	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 19:00:00	11,0	#+INF	31,5	56	3,9	11,8	0,0	1010,0
04/07/2020 19:01:00	11,0	#+INF	31,4	54	4,0	33,8	0,0	1009,9
04/07/2020 19:02:00	11,0	#+INF	31,4	53	4,4	13,5	0,0	1009,9
04/07/2020 19:03:00	11,0	#+INF	31,4	51	3,3	0,4	0,0	1011,2
04/07/2020 19:04:00	11,0	#+INF	31,3	50	3,9	34,6	0,0	1010,0
04/07/2020 19:05:00	11,0	#+INF	31,3	49	3,6	347,6	0,0	1011,0
04/07/2020 19:06:00	11,0	#+INF	31,3	47	2,8	25,1	0,0	1011,2
04/07/2020 19:07:00	11,0	#+INF	31,3	46	4,2	27,9	0,0	1011,3
04/07/2020 19:08:00	11,0	#+INF	31,2	44	4,7	24,4	0,0	1010,2
04/07/2020 19:09:00	11,0	#+INF	31,2	43	4,3	34,8	0,0	1011,4
04/07/2020 19:10:00	11,0	#+INF	31,1	41	4,2	13,8	0,0	1011,5
04/07/2020 19:11:00	11,0	#+INF	31,1	40	4,6	335,0	0,0	1011,5
04/07/2020 19:12:00	11,0	#+INF	31,1	38	4,8	24,9	0,0	1011,5
04/07/2020 19:13:00	11,0	#+INF	31,0	38	4,2	27,5	0,0	1011,7
04/07/2020 19:14:00	11,0	#+INF	31,0	36	3,7	27,7	0,0	1010,5
04/07/2020 19:15:00	11,0	#+INF	31,0	35	3,8	18,6	0,0	1011,6
04/07/2020 19:16:00	11,0	#+INF	31,0	34	3,6	36,5	0,0	1011,7
04/07/2020 19:17:00	11,0	#+INF	31,0	32	3,6	10,7	0,0	1011,6
04/07/2020 19:18:00	11,0	#+INF	31,0	31	3,8	9,5	0,0	1011,7
04/07/2020 19:19:00	11,0	#+INF	31,0	29	3,1	37,3	0,0	1011,6
04/07/2020 19:20:00	11,0	#+INF	30,9	29	3,2	15,5	0,0	1010,6
04/07/2020 19:21:00	11,0	#+INF	30,9	28	3,2	13,4	0,0	1010,6
04/07/2020 19:22:00	11,0	#+INF	30,9	26	3,6	24,8	0,0	1010,8
04/07/2020 19:23:00	11,0	#+INF	30,8	25	3,8	34,2	0,0	1010,7
04/07/2020 19:24:00	11,0	#+INF	30,8	24	3,8	25,6	0,0	1010,8
04/07/2020 19:25:00	11,0	#+INF	30,8	23	4,6	23,7	0,0	1010,7
04/07/2020 19:26:00	11,0	#+INF	30,7	22	5,0	34,5	0,0	1010,8
04/07/2020 19:27:00	11,0	#+INF	30,7	21	4,0	24,9	0,0	1010,8
04/07/2020 19:28:00	11,0	#+INF	30,7	20	4,4	21,1	0,0	1010,9
04/07/2020 19:29:00	11,0	#+INF	30,7	19	4,6	22,4	0,0	1012,0
04/07/2020 19:30:00	11,0	#+INF	30,7	18	2,9	24,1	0,0	1011,0
04/07/2020 19:31:00	11,0	#+INF	30,7	17	3,2	32,7	0,0	1012,2
04/07/2020 19:32:00	11,0	#+INF	30,6	16	3,6	52,4	0,0	1011,0
04/07/2020 19:33:00	11,0	#+INF	30,6	15	3,3	7,1	0,0	1011,3
04/07/2020 19:34:00	11,0	#+INF	30,5	14	3,7	44,1	0,0	1011,1
04/07/2020 19:35:00	11,0	#+INF	30,5	13	4,2	335,6	0,0	1011,2
04/07/2020 19:36:00	11,0	#+INF	30,5	12	4,2	40,4	0,0	1011,2
04/07/2020 19:37:00	11,0	#+INF	30,4	11	3,7	52,8	0,0	1011,1
04/07/2020 19:38:00	11,0	#+INF	30,4	11	3,5	29,6	0,0	1011,2
04/07/2020 19:39:00	11,0	#+INF	30,4	10	3,3	36,3	0,0	1011,4
04/07/2020 19:40:00	11,0	#+INF	30,3	9	4,6	12,2	0,0	1011,3
04/07/2020 19:41:00	11,0	#+INF	30,3	8	4,7	35,1	0,0	1012,5
04/07/2020 19:42:00	11,0	#+INF	30,3	8	4,3	26,7	0,0	1011,3
04/07/2020 19:43:00	11,0	#+INF	30,3	7	3,7	15,5	0,0	1012,5
04/07/2020 19:44:00	11,0	#+INF	30,3	6	4,5	74,4	0,0	1012,5
04/07/2020 19:45:00	11,0	#+INF	30,2	6	4,4	25,5	0,0	1011,5
04/07/2020 19:46:00	11,0	#+INF	30,2	5	3,8	37,2	0,0	1011,4
04/07/2020 19:47:00	11,0	#+INF	30,2	5	2,8	11,8	0,0	1011,6
04/07/2020 19:48:00	11,0	#+INF	30,2	4	3,4	1,1	0,0	1012,8
04/07/2020 19:49:00	11,0	#+INF	30,2	4	4,4	21,3	0,0	1012,6
04/07/2020 19:50:00	11,0	#+INF	30,1	3	4,8	15,7	0,0	1012,8
04/07/2020 19:51:00	11,0	#+INF	30,1	3	4,3	25,8	0,0	1012,7
04/07/2020 19:52:00	11,0	#+INF	30,1	3	3,1	23,3	0,0	1011,6
04/07/2020 19:53:00	11,0	#+INF	30,1	2	3,6	58,4	0,0	1012,8
04/07/2020 19:54:00	11,0	#+INF	30,0	2	4,9	24,5	0,0	1012,4
04/07/2020 19:55:00	11,0	#+INF	30,0	2	4,8	2,0	0,0	1012,8
04/07/2020 19:56:00	11,0	#+INF	30,0	2	5,1	31,2	0,0	1011,6
04/07/2020 19:57:00	11,0	#+INF	30,0	1	4,8	21,0	0,0	1012,9
04/07/2020 19:58:00	11,0	#+INF	29,9	1	4,1	46,6	0,0	1012,8
04/07/2020 19:59:00	11,0	#+INF	29,9	1	4,5	32,2	0,0	1011,7
04/07/2020 20:00:00	11,0	#+INF	29,9	1	3,8	22,3	0,0	1012,8
04/07/2020 20:01:00	11,0	#+INF	29,9	1	2,9	50,2	0,0	1012,9
04/07/2020 20:02:00	11,0	#+INF	29,9	1	3,3	22,2	0,0	1011,7
04/07/2020 20:03:00	11,0	#+INF	29,8	0	4,4	51,9	0,0	1011,8
04/07/2020 20:04:00	11,0	#+INF	29,8	0	3,3	44,2	0,0	1013,1
04/07/2020 20:05:00	11,0	#+INF	29,8	0	4,9	21,8	0,0	1012,0
04/07/2020 20:06:00	11,0	#+INF	29,8	0	4,0	27,5	0,0	1011,9
04/07/2020 20:07:00	11,0	#+INF	29,7	0	4,5	40,2	0,0	1011,8
04/07/2020 20:08:00	11,0	#+INF	29,7	0	4,0	31,5	0,0	1011,9
04/07/2020 20:09:00	11,0	#+INF	29,7	0	4,0	41,4	0,0	1013,2
04/07/2020 20:10:00	11,0	#+INF	29,7	0	4,3	31,9	0,0	1013,2
04/07/2020 20:11:00	11,0	#+INF	29,7	0	4,0	17,5	0,0	1012,0
04/07/2020 20:12:00	11,0	#+INF	29,6	0	3,2	33,1	0,0	1011,8
04/07/2020 20:13:00	11,0	#+INF	29,6	0	3,5	48,5	0,0	1012,0
04/07/2020 20:14:00	11,0	#+INF	29,6	0	3,4	24,1	0,0	1012,0
04/07/2020 20:15:00	11,0	#+INF	29,6	0	3,7	55,1	0,0	1012,0
04/07/2020 20:16:00	11,0	#+INF	29,6	0	3,2	8,6	0,0	1012,1
04/07/2020 20:17:00	11,0	#+INF	29,5	0	3,4	37,1	0,0	1012,1
04/07/2020 20:18:00	11,0	#+INF	29,5	0	3,7	33,2	0,0	1012,1
04/07/2020 20:19:00	11,0	#+INF	29,5	0	4,1	44,2	0,0	1012,1
04/07/2020 20:20:00	11,0	#+INF	29,5	0	3,2	56,1	0,0	1012,1
04/07/2020 20:21:00	11,0	#+INF	29,4	0	3,3	43,3	0,0	1012,2
04/07/2020 20:22:00	11,0	#+INF	29,4	0	5,1	49,9	0,0	1012,1
04/07/2020 20:23:00	11,0	#+INF	29,4	0	4,9	43,1	0,0	1013,3
04/07/2020 20:24:00	11,0	#+INF	29,4	0	4,5	43,2	0,0	1013,0
04/07/2020 20:25:00	11,0	#+INF	29,4	0	4,1	9,0	0,0	1012,2
04/07/2020 20:26:00	11,0	#+INF	29,3	#-INF	3,5	53,6	0,0	1012,2
04/07/2020 20:27:00	11,0	#+INF	29,3	#-INF	3,0	55,1	0,0	1012,1
04/07/2020 20:28:00	11,0	#+INF	29,3	#-INF	3,6	45,9	0,0	1012,1
04/07/2020 20:29:00	11,0	#+INF	29,3	#-INF	3,4	40,5	0,0	1012,2
04/07/2020 20:30:00	11,0	#+INF	29,3	#-INF	3,3	18,2	0,0	1013,5
04/07/2020 20:31:00	11,0	#+INF	29,3	#-INF	3,9	58,9	0,0	1012,3
04/07/2020 20:32:00	11,0	#+INF	29,2	0	4,5	26,2	0,0	1012,2
04/07/2020 20:33:00	11,0	#+INF	29,2	#-INF	4,4	67,0	0,0	1013,5
04/07/2020 20:34:00	11,0	#+INF	29,2	0	3,8	351,2	0,0	1012,3
04/07/2020 20:35:00	11,0	#+INF	29,2	0	4,0	43,3	0,0	1012,2
04/07/2020 20:36:00	11,0	#+INF	29,2	0	5,0	37,8	0,0	1012,2
04/07/2020 20:37:00	11,0	#+INF	29,2	0	4,7	84,5	0,0	1012,2
04/07/2020 20:38:00	11,0	#+INF	29,2	0	4,2	60,1	0,0	1013,5
04/07/2020 20:39:00	11,0	#+INF	29,2	0	4,0	76,9	0,0	1012,4
04/07/2020 20:40:00	11,0	#+INF	29,1	#-INF	3,4	73,9	0,0	1012,4
04/07/2020 20:41:00	11,0	#+INF	29,1	0	3,8	81,5	0,0	1013,5
04/07/2020 20:42:00	11,0	#+INF	29,1	0	3,6	54,0	0,0	1012,3
04/07/2020 20:43:00	11,0	#+INF	29,1	#-INF	3,5	83,4	0,0	1012,3
04/07/2020 20:44:00	11,0	#+INF	29,1	#-INF	3,6	90,2	0,0	1012,5
04/07/2020 20:45:00	11,0	#+INF	29,1	0	3,6	44,2	0,0	1013,5
04/07/2020 20:46:00	11,0	#+INF	29,0	#-INF	3,2	67,8	0,0	1012,4
04/07/2020 20:47:00	11,0	#+INF	29,0	#-INF	3,1	56,1	0,0	1013,6
04/07/2020 20:48:00	11,0	#+INF	29,0	0	3,8	45,4	0,0	1012,4
04/07/2020 20:49:00	11,0	#+INF	29,0	0	3,3	72,3	0,0	1013,6
04/07/2020 20:50:00	11,0	#+INF	29,0	0	3,7	56,8	0,0	1012,4
04/07/2020 20:51:00	11,0	#+INF	29,0	#-INF	4,7	78,4	0,0	1013,6
04/07/2020 20:52:00	11,0	#+INF	29,0	0	4,4	38,9	0,0	1013,5
04/07/2020 20:53:00	11,0	#+INF	28,9	0	4,1	43,4	0,0	1013,6
04/07/2020 20:54:00	11,0	#+INF	28,9	0	4,2	66,3	0,0	1013,5
04/07/2020 20:55:00	11,0	#+INF	28,9	0	3,6	49,4	0,0	1012,5
04/07/2020 20:56:00	11,0	#+INF	28,9	0	3,4	37,7	0,0	1013,6
04/07/2020 20:57:00	11,0	#+INF	28,9	0	3,8	62,4	0,0	1013,6
04/07/2020 20:58:00	11,0	#+INF	28,9	0	3,9	46,4	0,0	1012,3
04/07/2020 20:59:00	11,0	#+INF	28,9	0	3,0	48,5	0,0	1012,4
05/07/2020 20:16:00	11,0	#+INF	32,8	0	5,2	47,8	0,0	1010,0
05/07/2020 20:17:00	11,0	#+INF	32,7	0	5,2	87,7	0,0	1010,0
05/07/2020 20:18:00	11,0	#+INF	32,7	0	5,6	33,2	0,0	1010,1
05/07/2020 20:19:00	11,0	#+INF	32,7	0	5,1	64,8	0,0	1010,0
05/07/2020 20:20:00	11,0	#+INF	32,7	0	4,9	46,6	0,0	1011,3
05/07/2020 20:21:00	11,0	#+INF	32,7	#-INF	5,1	49,9	0,0	1010,2
05/07/2020 20:22:00	11,0	#+INF	32,6	0	4,8	47,1	0,0	1010,1
05/07/2020 20:23:00	11,0	#+INF	32,6	#-INF	4,8	59,7	0,0	1011,3
05/07/2020 20:24:00	11,0	#+INF	32,6	#-INF	4,2	72,2	0,0	1010,1
05/07/2020 20:25:00	11,0	#+INF	32,6	0	4,5	71,7	0,0	1011,3
05/07/2020 20:26:00	11,0	#+INF	32,6	#-INF	5,0	59,3	0,0	1011,4
05/07/2020 20:27:00	11,0	#+INF	32,6	0	4,6	78,1	0,0	1010,3
05/07/2020 20:28:00	11,0	#+INF	32,6	0	4,4	65,3	0,0	1011,4
05/07/2020 20:29:00	11,0	#+INF	32,6	0	4,0	76,7	0,0	1009,9
05/07/2020 20:30:00	11,0	#+INF	32,6	#-INF	3,6	46,1	0,0	1010,1
