	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 22:00:00	11,0	#+INF	24,8	#-INF	3,8	54,4	0,0	1013,9
13/07/2020 22:01:00	11,0	#+INF	24,8	#-INF	2,9	55,9	0,0	1014,8
13/07/2020 22:02:00	11,0	#+INF	24,8	#-INF	3,5	85,4	0,0	1014,9
13/07/2020 22:03:00	11,0	#+INF	24,7	#-INF	2,7	48,1	0,0	1015,0
13/07/2020 22:04:00	11,0	#+INF	24,8	#-INF	4,0	6,6	0,0	1014,9
13/07/2020 22:05:00	11,0	#+INF	24,8	#-INF	3,6	50,0	0,0	1013,7
13/07/2020 22:06:00	11,0	#+INF	24,8	#-INF	3,8	53,7	0,0	1014,9
13/07/2020 22:07:00	11,0	#+INF	24,8	#-INF	3,4	48,1	0,0	1014,9
13/07/2020 22:08:00	11,0	#+INF	24,8	#-INF	4,4	32,6	0,0	1013,6
13/07/2020 22:09:00	11,0	#+INF	24,8	#-INF	3,6	36,3	0,0	1015,0
13/07/2020 22:10:00	11,0	#+INF	24,8	#-INF	3,7	69,7	0,0	1014,9
13/07/2020 22:11:00	11,0	#+INF	24,7	#-INF	3,0	77,0	0,0	1013,7
13/07/2020 22:12:00	11,0	#+INF	24,7	#-INF	3,3	16,7	0,0	1013,8
13/07/2020 22:13:00	11,0	#+INF	24,7	#-INF	3,0	16,7	0,0	1015,0
13/07/2020 22:14:00	11,0	#+INF	24,7	#-INF	3,3	45,6	0,0	1014,7
13/07/2020 22:15:00	11,0	#+INF	24,7	#-INF	3,0	68,9	0,0	1013,7
13/07/2020 22:16:00	11,0	#+INF	24,7	#-INF	3,9	34,3	0,0	1013,6
13/07/2020 22:17:00	11,0	#+INF	24,7	#-INF	3,6	54,7	0,0	1013,7
13/07/2020 22:18:00	11,0	#+INF	24,8	#-INF	4,1	51,3	0,0	1015,0
13/07/2020 22:19:00	11,0	#+INF	24,8	#-INF	3,9	42,4	0,0	1015,0
