	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 08:00:00	11,0	#+INF	24,7	174	4,2	43,3	0,0	1012,5
13/07/2020 08:01:00	11,0	#+INF	24,7	182	4,7	26,5	0,0	1013,7
13/07/2020 08:02:00	11,0	#+INF	24,7	180	4,8	47,9	0,0	1013,6
13/07/2020 08:03:00	11,0	#+INF	24,7	183	4,2	24,4	0,0	1013,5
13/07/2020 08:04:00	11,0	#+INF	24,7	198	5,1	41,6	0,0	1013,6
13/07/2020 08:05:00	11,0	#+INF	24,8	185	4,2	26,3	0,0	1012,4
13/07/2020 08:06:00	11,0	#+INF	24,8	174	3,7	24,7	0,0	1012,3
13/07/2020 08:07:00	11,0	#+INF	24,8	176	3,7	33,8	0,0	1013,4
13/07/2020 08:08:00	11,0	#+INF	24,9	186	3,7	57,3	0,0	1013,5
13/07/2020 08:09:00	11,0	#+INF	24,9	189	3,9	47,3	0,0	1013,3
13/07/2020 08:10:00	11,0	#+INF	24,9	193	4,4	41,8	0,0	1012,3
13/07/2020 08:11:00	11,0	#+INF	24,9	200	4,6	34,5	0,0	1012,2
13/07/2020 08:12:00	11,0	#+INF	24,9	212	4,3	58,5	0,0	1012,2
13/07/2020 08:13:00	11,0	#+INF	24,9	224	4,9	36,5	0,0	1013,4
13/07/2020 08:14:00	11,0	#+INF	24,9	233	5,3	50,1	0,0	1013,3
13/07/2020 08:15:00	11,0	#+INF	24,9	207	5,0	26,2	0,0	1013,4
13/07/2020 08:16:00	11,0	#+INF	25,0	227	4,5	21,0	0,0	1012,0
13/07/2020 08:17:00	11,0	#+INF	25,0	250	3,6	23,4	0,0	1013,4
13/07/2020 08:18:00	11,0	#+INF	25,0	238	3,8	52,1	0,0	1013,1
13/07/2020 08:19:00	11,0	#+INF	25,1	228	4,2	24,1	0,0	1012,0
13/07/2020 08:20:00	11,0	#+INF	25,1	273	4,4	41,6	0,0	1012,0
13/07/2020 08:21:00	11,0	#+INF	25,1	217	4,8	52,6	0,0	1012,0
13/07/2020 08:22:00	11,0	#+INF	25,1	224	4,5	34,4	0,0	1012,0
13/07/2020 08:23:00	11,0	#+INF	25,2	245	4,6	53,0	0,0	1013,0
13/07/2020 08:24:00	11,0	#+INF	25,2	309	4,4	43,6	0,0	1011,8
13/07/2020 08:25:00	11,0	#+INF	25,3	300	4,0	50,3	0,0	1012,9
13/07/2020 08:26:00	11,0	#+INF	25,3	324	5,3	42,2	0,0	1011,6
13/07/2020 08:27:00	11,0	#+INF	25,4	327	4,9	39,5	0,0	1012,9
13/07/2020 08:28:00	11,0	#+INF	25,4	328	3,8	58,6	0,0	1011,6
13/07/2020 08:29:00	11,0	#+INF	25,4	340	4,6	31,7	0,0	1011,6
13/07/2020 08:30:00	11,0	#+INF	25,4	323	4,1	46,2	0,0	1012,7
13/07/2020 08:31:00	11,0	#+INF	25,5	323	3,5	14,4	0,0	1012,5
13/07/2020 08:32:00	11,0	#+INF	25,5	352	4,7	53,3	0,0	1012,5
13/07/2020 08:33:00	11,0	#+INF	25,6	340	4,2	24,6	0,0	1011,2
13/07/2020 08:34:00	11,0	#+INF	25,6	338	4,6	74,4	0,0	1011,3
13/07/2020 08:35:00	11,0	#+INF	25,6	343	5,7	55,7	0,0	1011,1
13/07/2020 08:36:00	11,0	#+INF	25,6	356	4,7	49,4	0,0	1011,0
13/07/2020 08:37:00	11,0	#+INF	25,6	366	5,2	51,3	0,0	1011,1
13/07/2020 08:38:00	11,0	#+INF	25,6	366	4,6	42,7	0,0	1012,3
13/07/2020 08:39:00	11,0	#+INF	25,6	369	5,0	43,2	0,0	1012,0
13/07/2020 08:40:00	11,0	#+INF	25,6	380	3,4	10,8	0,0	1011,0
13/07/2020 08:41:00	11,0	#+INF	25,6	368	4,0	49,2	0,0	1012,1
13/07/2020 08:42:00	11,0	#+INF	25,6	365	4,8	56,9	0,0	1012,1
13/07/2020 08:43:00	11,0	#+INF	25,6	380	4,9	38,9	0,0	1012,0
13/07/2020 08:44:00	11,0	#+INF	25,7	377	5,1	70,0	0,0	1010,9
13/07/2020 08:45:00	11,0	#+INF	25,7	390	5,2	28,8	0,0	1010,8
13/07/2020 08:46:00	11,0	#+INF	25,7	388	4,5	89,7	0,0	1010,8
13/07/2020 08:47:00	11,0	#+INF	25,7	370	5,0	84,9	0,0	1010,8
13/07/2020 08:48:00	11,0	#+INF	25,7	365	4,4	48,2	0,0	1012,0
13/07/2020 08:49:00	11,0	#+INF	25,8	384	4,3	40,3	0,0	1010,9
13/07/2020 08:50:00	11,0	#+INF	25,8	369	4,1	16,0	0,0	1010,7
13/07/2020 08:51:00	11,0	#+INF	25,8	402	4,0	28,7	0,0	1010,8
13/07/2020 08:52:00	11,0	#+INF	25,9	373	4,1	69,3	0,0	1010,7
13/07/2020 08:53:00	11,0	#+INF	25,9	394	4,1	57,6	0,0	1010,6
13/07/2020 08:54:00	11,0	#+INF	25,9	406	5,1	43,6	0,0	1010,6
13/07/2020 08:55:00	11,0	#+INF	25,9	413	4,7	54,0	0,0	1011,7
13/07/2020 08:56:00	11,0	#+INF	26,0	409	4,1	38,5	0,0	1011,8
13/07/2020 08:57:00	11,0	#+INF	26,1	424	3,9	38,6	0,0	1011,7
13/07/2020 08:58:00	11,0	#+INF	26,1	427	4,5	50,0	0,0	1010,3
13/07/2020 08:59:00	11,0	#+INF	26,1	430	3,9	50,4	0,0	1010,3
13/07/2020 09:00:00	11,0	#+INF	26,2	423	3,6	23,5	0,0	1011,5
13/07/2020 09:01:00	11,0	#+INF	26,3	427	3,4	52,0	0,0	1011,5
13/07/2020 09:02:00	11,0	#+INF	26,3	429	4,6	48,6	0,0	1010,2
13/07/2020 09:03:00	11,0	#+INF	26,3	441	5,8	33,4	0,0	1010,2
13/07/2020 09:04:00	11,0	#+INF	26,3	450	5,0	78,2	0,0	1010,1
13/07/2020 09:05:00	11,0	#+INF	26,3	450	4,4	53,4	0,0	1010,3
13/07/2020 09:06:00	11,0	#+INF	26,4	449	4,8	38,9	0,0	1011,3
13/07/2020 09:07:00	11,0	#+INF	26,4	451	4,6	85,9	0,0	1011,3
13/07/2020 09:08:00	11,0	#+INF	26,4	450	4,1	66,0	0,0	1011,1
13/07/2020 09:09:00	11,0	#+INF	26,4	449	5,6	45,9	0,0	1010,2
13/07/2020 09:10:00	11,0	#+INF	26,4	454	4,0	77,5	0,0	1011,2
13/07/2020 09:11:00	11,0	#+INF	26,4	453	4,3	63,8	0,0	1010,0
13/07/2020 09:12:00	11,0	#+INF	26,4	454	4,9	43,9	0,0	1011,2
13/07/2020 09:13:00	11,0	#+INF	26,5	459	4,2	54,0	0,0	1010,0
13/07/2020 09:14:00	11,0	#+INF	26,5	466	4,7	54,0	0,0	1010,0
13/07/2020 09:15:00	11,0	#+INF	26,5	464	4,4	51,8	0,0	1009,7
13/07/2020 09:16:00	11,0	#+INF	26,6	465	4,3	38,5	0,0	1009,9
13/07/2020 09:17:00	11,0	#+INF	26,6	485	4,2	61,8	0,0	1009,6
13/07/2020 09:18:00	11,0	#+INF	26,5	480	5,2	41,3	0,0	1009,9
13/07/2020 09:19:00	11,0	#+INF	26,5	480	4,0	26,7	0,0	1009,8
13/07/2020 09:20:00	11,0	#+INF	26,6	484	2,7	29,7	0,0	1010,9
13/07/2020 09:21:00	11,0	#+INF	26,7	480	2,8	51,7	0,0	1009,8
13/07/2020 09:22:00	11,0	#+INF	26,8	482	4,6	48,1	0,0	1009,7
13/07/2020 09:23:00	11,0	#+INF	26,8	497	4,5	27,6	0,0	1009,5
13/07/2020 09:24:00	11,0	#+INF	26,8	500	3,9	41,3	0,0	1010,8
13/07/2020 09:25:00	11,0	#+INF	26,8	504	3,8	18,3	0,0	1010,8
13/07/2020 09:26:00	11,0	#+INF	26,8	504	4,1	24,7	0,0	1009,5
13/07/2020 09:27:00	11,0	#+INF	26,8	504	4,0	55,4	0,0	1009,7
13/07/2020 09:28:00	11,0	#+INF	26,9	502	4,1	58,9	0,0	1009,6
13/07/2020 09:29:00	11,0	#+INF	27,0	510	4,2	57,5	0,0	1010,6
13/07/2020 09:30:00	11,0	#+INF	27,0	510	4,6	60,8	0,0	1010,7
13/07/2020 09:31:00	11,0	#+INF	27,0	505	4,7	69,5	0,0	1010,5
13/07/2020 09:32:00	11,0	#+INF	27,1	517	4,1	43,6	0,0	1009,4
13/07/2020 09:33:00	11,0	#+INF	27,2	516	3,2	47,5	0,0	1009,3
13/07/2020 09:34:00	11,0	#+INF	27,3	523	3,5	41,8	0,0	1010,5
13/07/2020 09:35:00	11,0	#+INF	27,4	523	3,1	0,3	0,0	1009,2
13/07/2020 09:36:00	11,0	#+INF	27,5	516	3,9	56,4	0,0	1009,1
13/07/2020 09:37:00	11,0	#+INF	27,5	518	3,4	22,6	0,0	1009,1
13/07/2020 09:38:00	11,0	#+INF	27,6	530	2,8	329,5	0,0	1010,2
13/07/2020 09:39:00	11,0	#+INF	27,7	534	3,1	41,3	0,0	1008,9
13/07/2020 09:40:00	11,0	#+INF	27,7	540	2,8	294,0	0,0	1008,7
13/07/2020 09:41:00	11,0	#+INF	27,8	541	3,1	54,5	0,0	1008,5
13/07/2020 09:42:00	11,0	#+INF	27,8	549	4,8	43,5	0,0	1009,7
13/07/2020 09:43:00	11,0	#+INF	27,7	544	4,9	41,2	0,0	1008,5
13/07/2020 09:44:00	11,0	#+INF	27,7	541	4,3	18,6	0,0	1008,6
13/07/2020 09:45:00	11,0	#+INF	27,6	544	4,3	11,4	0,0	1008,6
13/07/2020 09:46:00	11,0	#+INF	27,6	549	2,5	5,1	0,0	1009,7
13/07/2020 09:47:00	11,0	#+INF	27,6	549	3,1	21,6	0,0	1008,8
13/07/2020 09:48:00	11,0	#+INF	27,6	545	2,8	27,7	0,0	1010,0
13/07/2020 09:49:00	11,0	#+INF	27,7	554	4,1	16,5	0,0	1009,9
13/07/2020 09:50:00	11,0	#+INF	27,7	548	3,5	14,4	0,0	1009,9
13/07/2020 09:51:00	11,0	#+INF	27,8	558	3,7	17,4	0,0	1008,6
13/07/2020 09:52:00	11,0	#+INF	27,8	571	3,7	50,9	0,0	1008,6
13/07/2020 09:53:00	11,0	#+INF	27,9	567	3,7	58,6	0,0	1008,6
13/07/2020 09:54:00	11,0	#+INF	27,9	570	5,0	59,5	0,0	1009,8
13/07/2020 09:55:00	11,0	#+INF	27,8	573	4,0	76,5	0,0	1009,8
13/07/2020 09:56:00	11,0	#+INF	27,8	576	3,9	0,4	0,0	1008,7
