	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 02:00:00	11,0	#+INF	34,9	0	5,1	80,6	0,0	1010,8
07/07/2020 02:01:00	11,0	#+INF	34,9	0	5,6	78,8	0,0	1010,8
07/07/2020 02:02:00	11,0	#+INF	34,9	0	4,9	82,0	0,0	1010,8
07/07/2020 02:03:00	11,0	#+INF	34,8	0	5,1	92,4	0,0	1010,8
07/07/2020 02:04:00	11,0	#+INF	34,8	0	4,8	89,1	0,0	1010,9
07/07/2020 02:05:00	11,0	#+INF	34,7	0	4,8	81,6	0,0	1010,9
07/07/2020 02:06:00	11,0	#+INF	34,7	0	5,0	81,5	0,0	1009,4
07/07/2020 02:07:00	11,0	#+INF	34,7	0	5,6	81,7	0,0	1010,9
07/07/2020 02:08:00	11,0	#+INF	34,7	0	5,3	62,3	0,0	1011,0
07/07/2020 02:09:00	11,0	#+INF	34,6	0	4,8	63,3	0,0	1009,9
07/07/2020 02:10:00	11,0	#+INF	34,6	0	4,7	67,1	0,0	1009,8
07/07/2020 02:11:00	11,0	#+INF	34,6	0	4,9	72,0	0,0	1009,9
07/07/2020 02:12:00	11,0	#+INF	34,7	0	5,0	72,9	0,0	1009,9
07/07/2020 02:13:00	11,0	#+INF	34,7	0	4,6	78,0	0,0	1009,8
07/07/2020 02:14:00	11,0	#+INF	34,7	0	5,0	77,2	0,0	1009,8
07/07/2020 02:15:00	11,0	#+INF	34,8	0	4,8	82,9	0,0	1009,9
07/07/2020 02:16:00	11,0	#+INF	34,8	0	4,4	66,8	0,0	1010,9
07/07/2020 02:17:00	11,0	#+INF	34,8	0	4,2	90,0	0,0	1009,4
07/07/2020 02:18:00	11,0	#+INF	34,8	0	3,7	84,9	0,0	1011,0
07/07/2020 02:19:00	11,0	#+INF	34,8	0	3,6	92,3	0,0	1009,9
07/07/2020 02:20:00	11,0	#+INF	34,7	0	3,9	74,0	0,0	1009,8
07/07/2020 02:21:00	11,0	#+INF	34,7	0	3,7	98,6	0,0	1009,9
07/07/2020 02:22:00	11,0	#+INF	34,7	0	3,6	93,7	0,0	1009,9
07/07/2020 02:23:00	11,0	#+INF	34,7	0	3,9	90,8	0,0	1009,9
07/07/2020 02:24:00	11,0	#+INF	34,6	0	3,8	83,3	0,0	1009,9
07/07/2020 02:25:00	11,0	#+INF	34,6	0	4,6	90,4	0,0	1010,0
07/07/2020 02:26:00	11,0	#+INF	34,6	0	4,2	99,8	0,0	1010,1
07/07/2020 02:27:00	11,0	#+INF	34,6	0	4,0	93,0	0,0	1011,3
07/07/2020 02:28:00	11,0	#+INF	34,6	0	3,9	51,0	0,0	1011,1
07/07/2020 02:29:00	11,0	#+INF	34,6	0	3,8	85,9	0,0	1011,3
07/07/2020 02:30:00	11,0	#+INF	34,6	0	3,1	84,9	0,0	1010,0
07/07/2020 02:31:00	11,0	#+INF	34,6	0	3,6	88,3	0,0	1011,0
