	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 15:00:00	11,0	#+INF	30,2	634	3,4	239,8	0,0	1012,2
07/07/2020 15:01:00	11,0	#+INF	30,3	635	3,7	238,4	0,0	1010,9
07/07/2020 15:02:00	11,0	#+INF	30,3	636	3,6	247,8	0,0	1011,9
07/07/2020 15:03:00	11,0	#+INF	30,2	619	4,9	211,4	0,0	1011,8
07/07/2020 15:04:00	11,0	#+INF	30,1	618	4,6	247,0	0,0	1010,8
07/07/2020 15:05:00	11,0	#+INF	30,1	605	3,1	232,1	0,0	1012,1
07/07/2020 15:06:00	11,0	#+INF	30,2	629	3,1	248,0	0,0	1011,9
07/07/2020 15:07:00	11,0	#+INF	30,3	622	3,3	242,0	0,0	1011,9
07/07/2020 15:08:00	11,0	#+INF	30,2	620	4,0	246,8	0,0	1010,8
07/07/2020 15:09:00	11,0	#+INF	30,3	616	2,9	233,5	0,0	1012,0
07/07/2020 15:10:00	11,0	#+INF	30,3	608	3,5	254,2	0,0	1011,8
07/07/2020 15:11:00	11,0	#+INF	30,3	615	3,8	233,9	0,0	1011,8
07/07/2020 15:12:00	11,0	#+INF	30,2	599	4,3	227,1	0,0	1010,7
07/07/2020 15:13:00	11,0	#+INF	30,0	604	4,7	227,8	0,0	1012,0
07/07/2020 15:14:00	11,0	#+INF	30,0	548	4,0	235,2	0,0	1010,9
07/07/2020 15:15:00	11,0	#+INF	30,0	610	3,8	259,2	0,0	1012,0
07/07/2020 15:16:00	11,0	#+INF	30,0	606	4,1	205,5	0,0	1010,9
07/07/2020 15:17:00	11,0	#+INF	29,9	598	4,8	217,8	0,0	1012,3
07/07/2020 15:18:00	11,0	#+INF	29,8	601	3,6	230,0	0,0	1012,3
07/07/2020 15:19:00	11,0	#+INF	29,9	596	3,5	239,6	0,0	1012,4
07/07/2020 15:20:00	11,0	#+INF	30,0	594	3,3	227,5	0,0	1011,1
07/07/2020 15:21:00	11,0	#+INF	29,9	594	4,8	225,4	0,0	1012,4
07/07/2020 15:22:00	11,0	#+INF	29,9	576	4,5	235,4	0,0	1010,9
07/07/2020 15:23:00	11,0	#+INF	29,8	589	4,5	222,1	0,0	1011,2
07/07/2020 15:24:00	11,0	#+INF	29,7	587	4,5	221,3	0,0	1011,2
07/07/2020 15:25:00	11,0	#+INF	29,7	586	4,6	240,1	0,0	1011,2
07/07/2020 15:26:00	11,0	#+INF	29,7	565	5,0	205,0	0,0	1011,4
07/07/2020 15:27:00	11,0	#+INF	29,6	575	5,1	224,7	0,0	1012,7
07/07/2020 15:28:00	11,0	#+INF	29,5	585	4,8	213,8	0,0	1011,4
07/07/2020 15:29:00	11,0	#+INF	29,6	577	4,1	267,4	0,0	1011,5
