	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 10:00:00	11,0	#+INF	29,6	603	4,1	49,6	0,0	1008,7
04/07/2020 10:01:00	11,0	#+INF	29,5	600	4,2	61,6	0,0	1009,0
04/07/2020 10:02:00	11,0	#+INF	29,5	613	3,4	13,8	0,0	1008,9
04/07/2020 10:03:00	11,0	#+INF	29,5	614	2,4	66,9	0,0	1010,1
04/07/2020 10:04:00	11,0	#+INF	29,6	618	3,2	39,7	0,0	1008,9
04/07/2020 10:05:00	11,0	#+INF	29,7	614	4,8	4,1	0,0	1008,8
04/07/2020 10:06:00	11,0	#+INF	29,7	622	2,8	8,0	0,0	1009,9
04/07/2020 10:07:00	11,0	#+INF	29,7	629	4,2	53,5	0,0	1008,8
04/07/2020 10:08:00	11,0	#+INF	29,8	630	4,2	43,0	0,0	1008,8
04/07/2020 10:09:00	11,0	#+INF	29,8	629	4,8	80,9	0,0	1008,4
04/07/2020 10:10:00	11,0	#+INF	29,8	628	5,5	56,9	0,0	1008,7
04/07/2020 10:11:00	11,0	#+INF	29,8	635	4,6	30,4	0,0	1009,9
04/07/2020 10:12:00	11,0	#+INF	29,8	640	5,2	28,3	0,0	1010,0
04/07/2020 10:13:00	11,0	#+INF	29,8	633	5,4	55,3	0,0	1008,8
04/07/2020 10:14:00	11,0	#+INF	29,8	639	4,9	56,6	0,0	1010,0
04/07/2020 10:15:00	11,0	#+INF	29,9	641	4,9	34,3	0,0	1008,5
04/07/2020 10:16:00	11,0	#+INF	29,9	638	4,7	25,7	0,0	1010,0
04/07/2020 10:17:00	11,0	#+INF	29,9	637	4,4	349,4	0,0	1008,9
04/07/2020 10:18:00	11,0	#+INF	30,0	646	3,4	341,2	0,0	1009,1
04/07/2020 10:19:00	11,0	#+INF	30,1	647	5,6	341,5	0,0	1010,0
04/07/2020 10:20:00	11,0	#+INF	30,1	651	4,2	335,2	0,0	1010,1
04/07/2020 10:21:00	11,0	#+INF	30,2	657	3,2	1,2	0,0	1008,9
04/07/2020 10:22:00	11,0	#+INF	30,3	655	2,8	36,5	0,0	1009,9
04/07/2020 10:23:00	11,0	#+INF	30,5	656	2,5	343,3	0,0	1009,7
04/07/2020 10:24:00	11,0	#+INF	30,7	653	2,7	30,7	0,0	1008,4
04/07/2020 10:25:00	11,0	#+INF	30,8	659	3,7	7,0	0,0	1009,3
04/07/2020 10:26:00	11,0	#+INF	30,8	667	4,1	8,3	0,0	1007,9
04/07/2020 10:27:00	11,0	#+INF	30,7	662	3,8	21,5	0,0	1008,2
04/07/2020 10:28:00	11,0	#+INF	30,6	667	4,5	46,3	0,0	1008,1
04/07/2020 10:29:00	11,0	#+INF	30,6	667	4,4	73,5	0,0	1008,0
04/07/2020 10:30:00	11,0	#+INF	30,6	666	3,8	62,3	0,0	1009,3
04/07/2020 10:31:00	11,0	#+INF	30,6	669	4,5	23,3	0,0	1009,2
04/07/2020 10:32:00	11,0	#+INF	30,6	673	3,1	14,5	0,0	1008,1
04/07/2020 10:33:00	11,0	#+INF	30,7	672	2,9	19,9	0,0	1008,0
04/07/2020 10:34:00	11,0	#+INF	30,8	679	3,4	3,1	0,0	1009,3
04/07/2020 10:35:00	11,0	#+INF	30,8	677	3,8	71,0	0,0	1008,1
04/07/2020 10:36:00	11,0	#+INF	30,8	679	3,0	54,3	0,0	1008,1
04/07/2020 10:37:00	11,0	#+INF	30,8	678	3,2	72,2	0,0	1008,0
04/07/2020 10:38:00	11,0	#+INF	30,8	683	2,9	43,0	0,0	1007,9
04/07/2020 10:39:00	11,0	#+INF	31,0	683	2,8	67,5	0,0	1009,2
04/07/2020 10:40:00	11,0	#+INF	31,1	686	2,6	352,2	0,0	1007,9
04/07/2020 10:41:00	11,0	#+INF	31,2	690	3,3	6,9	0,0	1007,7
04/07/2020 10:42:00	11,0	#+INF	31,2	691	3,3	43,7	0,0	1008,8
04/07/2020 10:43:00	11,0	#+INF	31,2	693	4,5	25,1	0,0	1008,8
04/07/2020 10:44:00	11,0	#+INF	31,2	698	3,6	13,1	0,0	1007,6
04/07/2020 10:45:00	11,0	#+INF	31,2	699	4,1	351,4	0,0	1008,8
04/07/2020 10:46:00	11,0	#+INF	31,3	699	3,9	351,9	0,0	1007,6
04/07/2020 10:47:00	11,0	#+INF	31,4	700	3,0	43,6	0,0	1008,8
04/07/2020 10:48:00	11,0	#+INF	31,5	699	1,8	31,1	0,0	1008,8
04/07/2020 10:49:00	11,0	#+INF	31,6	709	2,8	38,9	0,0	1007,4
04/07/2020 10:50:00	11,0	#+INF	31,6	711	4,9	46,2	0,0	1008,6
04/07/2020 10:51:00	11,0	#+INF	31,6	708	4,4	55,7	0,0	1008,5
04/07/2020 10:52:00	11,0	#+INF	31,6	712	4,5	43,2	0,0	1007,3
04/07/2020 10:53:00	11,0	#+INF	31,6	714	4,4	352,2	0,0	1008,4
04/07/2020 10:54:00	11,0	#+INF	31,6	712	4,1	45,0	0,0	1007,3
04/07/2020 10:55:00	11,0	#+INF	31,7	716	3,4	339,7	0,0	1007,5
04/07/2020 10:56:00	11,0	#+INF	31,8	718	3,8	40,6	0,0	1008,7
04/07/2020 10:57:00	11,0	#+INF	31,8	721	3,2	15,9	0,0	1007,3
04/07/2020 10:58:00	11,0	#+INF	31,8	723	4,4	68,8	0,0	1008,5
04/07/2020 10:59:00	11,0	#+INF	31,9	723	5,1	30,7	0,0	1007,3
04/07/2020 11:00:00	11,0	#+INF	31,8	726	5,3	15,6	0,0	1008,5
04/07/2020 11:01:00	11,0	#+INF	31,8	725	3,5	#+INF	0,0	1007,3
04/07/2020 11:02:00	11,0	#+INF	31,7	724	4,2	3,3	0,0	1008,3
04/07/2020 11:03:00	11,0	#+INF	31,7	726	2,8	51,3	0,0	1007,4
04/07/2020 11:04:00	11,0	#+INF	31,7	726	4,5	63,7	0,0	1008,4
04/07/2020 11:05:00	11,0	#+INF	31,7	731	4,2	75,2	0,0	1007,3
04/07/2020 11:06:00	11,0	#+INF	31,7	730	4,0	78,5	0,0	1007,3
04/07/2020 11:07:00	11,0	#+INF	31,8	733	2,6	45,2	0,0	1007,4
04/07/2020 11:08:00	11,0	#+INF	31,9	735	4,7	52,3	0,0	1007,3
04/07/2020 11:09:00	11,0	#+INF	31,9	733	5,6	50,4	0,0	1008,5
04/07/2020 11:10:00	11,0	#+INF	31,9	737	3,2	342,0	0,0	1008,3
04/07/2020 11:11:00	11,0	#+INF	31,9	737	3,3	101,4	0,0	1007,3
04/07/2020 11:12:00	11,0	#+INF	32,0	739	3,4	27,7	0,0	1008,4
04/07/2020 11:13:00	11,0	#+INF	32,0	742	5,8	41,2	0,0	1008,3
04/07/2020 11:14:00	11,0	#+INF	32,0	740	3,6	56,9	0,0	1008,3
04/07/2020 11:15:00	11,0	#+INF	32,0	744	3,4	63,5	0,0	1008,4
04/07/2020 11:16:00	11,0	#+INF	32,1	745	2,2	346,1	0,0	1008,3
04/07/2020 11:17:00	11,0	#+INF	32,3	747	3,5	349,3	0,0	1007,0
04/07/2020 11:18:00	11,0	#+INF	32,3	750	4,7	4,7	0,0	1007,9
04/07/2020 11:19:00	11,0	#+INF	32,2	750	5,4	14,6	0,0	1006,6
04/07/2020 11:20:00	11,0	#+INF	32,2	753	3,5	33,7	0,0	1008,1
04/07/2020 11:21:00	11,0	#+INF	32,2	751	4,0	41,5	0,0	1008,1
04/07/2020 11:22:00	11,0	#+INF	32,3	753	3,2	352,2	0,0	1006,9
04/07/2020 11:23:00	11,0	#+INF	32,4	753	4,6	11,3	0,0	1008,1
04/07/2020 11:24:00	11,0	#+INF	32,5	757	4,5	15,5	0,0	1007,0
04/07/2020 11:25:00	11,0	#+INF	32,6	759	4,3	29,3	0,0	1006,9
04/07/2020 11:26:00	11,0	#+INF	32,6	761	4,2	31,4	0,0	1006,7
04/07/2020 11:27:00	11,0	#+INF	32,5	762	3,3	35,1	0,0	1006,8
04/07/2020 11:28:00	11,0	#+INF	32,6	763	3,6	334,8	0,0	1007,9
04/07/2020 11:29:00	11,0	#+INF	32,7	763	3,2	310,0	0,0	1006,7
04/07/2020 11:30:00	11,0	#+INF	32,8	765	4,2	27,5	0,0	1007,6
04/07/2020 11:31:00	11,0	#+INF	32,9	762	3,3	298,5	0,0	1007,3
04/07/2020 11:32:00	11,0	#+INF	32,9	766	2,9	358,0	0,0	1006,5
04/07/2020 11:33:00	11,0	#+INF	32,9	765	3,4	318,5	0,0	1006,5
04/07/2020 11:34:00	11,0	#+INF	32,7	767	4,4	326,2	0,0	1006,4
04/07/2020 11:35:00	11,0	#+INF	32,5	770	3,4	330,6	0,0	1007,6
04/07/2020 11:36:00	11,0	#+INF	32,6	770	4,6	338,5	0,0	1005,9
04/07/2020 11:37:00	11,0	#+INF	32,6	773	3,5	335,4	0,0	1007,6
04/07/2020 11:38:00	11,0	#+INF	32,6	773	4,7	318,3	0,0	1006,5
04/07/2020 11:39:00	11,0	#+INF	32,7	774	4,0	311,7	0,0	1006,5
04/07/2020 11:40:00	11,0	#+INF	32,3	774	4,9	307,5	0,0	1006,6
04/07/2020 11:41:00	11,0	#+INF	32,0	774	5,0	266,9	0,0	1007,7
04/07/2020 11:42:00	11,0	#+INF	31,5	775	6,4	323,8	0,0	1007,0
04/07/2020 11:43:00	11,0	#+INF	31,0	776	5,9	278,9	0,0	1006,8
