	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 03:00:00	11,1	#+INF	23,9	#-INF	4,4	55,1	0,0	1014,0
11/07/2020 03:01:00	11,1	#+INF	23,9	#-INF	4,2	66,1	0,0	1014,0
11/07/2020 03:02:00	11,1	#+INF	23,9	#-INF	4,6	40,4	0,0	1013,9
11/07/2020 03:03:00	11,1	#+INF	23,9	0	4,9	75,4	0,0	1013,9
11/07/2020 03:04:00	11,1	#+INF	23,9	#-INF	4,3	67,9	0,0	1013,9
11/07/2020 03:05:00	11,1	#+INF	23,9	#-INF	4,1	81,7	0,0	1014,0
11/07/2020 03:06:00	11,1	#+INF	23,9	0	4,0	37,3	0,0	1015,0
11/07/2020 03:07:00	11,1	#+INF	23,9	#-INF	4,7	64,9	0,0	1015,2
11/07/2020 03:08:00	11,1	#+INF	23,9	0	4,5	49,0	0,0	1014,0
11/07/2020 03:09:00	11,1	#+INF	23,9	0	4,2	69,1	0,0	1015,2
11/07/2020 03:10:00	11,1	#+INF	23,9	0	4,4	45,5	0,0	1013,9
11/07/2020 03:11:00	11,1	#+INF	23,9	#-INF	4,8	45,3	0,0	1015,1
11/07/2020 03:12:00	11,1	#+INF	23,9	#-INF	5,1	40,8	0,0	1015,2
11/07/2020 03:13:00	11,1	#+INF	23,8	#-INF	4,8	77,7	0,0	1013,9
11/07/2020 03:14:00	11,1	#+INF	23,8	#-INF	3,9	53,8	0,0	1015,2
11/07/2020 03:15:00	11,1	#+INF	23,8	#-INF	4,5	99,5	0,0	1014,0
11/07/2020 03:16:00	11,1	#+INF	23,8	#-INF	3,9	58,0	0,0	1015,2
11/07/2020 03:17:00	11,1	#+INF	23,8	#-INF	3,8	43,9	0,0	1014,0
11/07/2020 03:18:00	11,1	#+INF	23,8	#-INF	4,6	59,2	0,0	1015,2
11/07/2020 03:19:00	11,1	#+INF	23,8	#-INF	5,0	38,4	0,0	1014,1
11/07/2020 03:20:00	11,1	#+INF	23,8	#-INF	3,7	42,7	0,0	1015,2
11/07/2020 03:21:00	11,1	#+INF	23,8	#-INF	4,1	60,9	0,0	1013,9
11/07/2020 03:22:00	11,1	#+INF	23,8	#-INF	3,5	49,1	0,0	1014,0
11/07/2020 03:23:00	11,1	#+INF	23,8	#-INF	3,9	45,7	0,0	1014,0
11/07/2020 03:24:00	11,1	#+INF	23,8	#-INF	4,2	73,2	0,0	1014,1
11/07/2020 03:25:00	11,1	#+INF	23,8	0	3,6	50,7	0,0	1013,9
11/07/2020 03:26:00	11,1	#+INF	23,8	0	2,8	74,9	0,0	1014,1
11/07/2020 03:27:00	11,1	#+INF	23,8	#-INF	3,7	46,6	0,0	1015,2
11/07/2020 03:28:00	11,1	#+INF	23,7	#-INF	3,4	71,0	0,0	1014,1
11/07/2020 03:29:00	11,1	#+INF	23,8	#-INF	4,5	53,7	0,0	1014,1
11/07/2020 03:30:00	11,1	#+INF	23,8	#-INF	4,4	74,7	0,0	1014,0
11/07/2020 03:31:00	11,1	#+INF	23,8	#-INF	4,1	49,6	0,0	1014,0
11/07/2020 03:32:00	11,1	#+INF	23,8	#-INF	3,6	70,3	0,0	1014,0
11/07/2020 03:33:00	11,1	#+INF	23,7	#-INF	3,2	75,5	0,0	1015,2
11/07/2020 03:34:00	11,1	#+INF	23,7	#-INF	3,2	53,7	0,0	1014,0
11/07/2020 03:35:00	11,1	#+INF	23,7	#-INF	4,7	40,0	0,0	1015,3
11/07/2020 03:36:00	11,1	#+INF	23,7	#-INF	3,8	32,5	0,0	1015,2
11/07/2020 03:37:00	11,1	#+INF	23,7	#-INF	3,9	36,2	0,0	1015,2
11/07/2020 03:38:00	11,1	#+INF	23,7	0	3,6	40,8	0,0	1015,2
11/07/2020 03:39:00	11,1	#+INF	23,7	#-INF	3,5	68,9	0,0	1015,2
11/07/2020 03:40:00	11,1	#+INF	23,7	#-INF	3,3	43,4	0,0	1015,2
11/07/2020 03:41:00	11,1	#+INF	23,7	#-INF	4,1	27,8	0,0	1014,1
11/07/2020 03:42:00	11,1	#+INF	23,7	#-INF	4,9	51,3	0,0	1014,0
11/07/2020 03:43:00	11,1	#+INF	23,7	#-INF	3,5	55,5	0,0	1014,0
11/07/2020 03:44:00	11,1	#+INF	23,7	#-INF	4,0	42,7	0,0	1015,2
11/07/2020 03:45:00	11,1	#+INF	23,7	#-INF	3,4	58,1	0,0	1015,1
11/07/2020 03:46:00	11,1	#+INF	23,7	#-INF	3,6	34,7	0,0	1013,9
