	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 12:00:00	11,0	#+INF	32,3	793	4,8	343,4	0,0	1007,0
03/07/2020 12:01:00	11,0	#+INF	32,3	791	5,6	1,9	0,0	1007,9
03/07/2020 12:02:00	11,0	#+INF	32,3	787	6,6	344,1	0,0	1006,8
03/07/2020 12:03:00	11,0	#+INF	32,2	788	6,5	17,1	0,0	1007,4
03/07/2020 12:04:00	11,0	#+INF	32,2	793	5,4	337,1	0,0	1006,9
03/07/2020 12:05:00	11,0	#+INF	32,1	796	5,7	0,3	0,0	1008,1
03/07/2020 12:06:00	11,0	#+INF	32,2	795	4,6	337,3	0,0	1008,2
03/07/2020 12:07:00	11,0	#+INF	32,3	794	5,6	40,6	0,0	1007,1
03/07/2020 12:08:00	11,0	#+INF	32,3	798	4,8	67,0	0,0	1006,9
03/07/2020 12:09:00	11,0	#+INF	32,4	793	3,7	29,3	0,0	1006,9
03/07/2020 12:10:00	11,0	#+INF	32,5	796	5,4	28,0	0,0	1006,9
03/07/2020 12:11:00	11,0	#+INF	32,5	798	6,2	12,1	0,0	1006,8
03/07/2020 12:12:00	11,0	#+INF	32,4	797	6,7	2,6	0,0	1008,1
03/07/2020 12:13:00	11,0	#+INF	32,4	797	6,4	3,5	0,0	1007,0
03/07/2020 12:14:00	11,0	#+INF	32,4	795	6,8	348,6	0,0	1006,9
03/07/2020 12:15:00	11,0	#+INF	32,3	798	7,2	343,7	0,0	1008,0
03/07/2020 12:16:00	11,0	#+INF	32,4	798	4,5	344,4	0,0	1007,0
03/07/2020 12:17:00	11,0	#+INF	32,5	798	5,7	350,3	0,0	1007,0
03/07/2020 12:18:00	11,0	#+INF	32,6	799	5,6	338,2	0,0	1008,1
03/07/2020 12:19:00	11,0	#+INF	32,6	794	8,2	10,3	0,0	1008,0
03/07/2020 12:20:00	11,0	#+INF	32,4	801	6,1	#+INF	0,0	1007,1
