	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 22:00:00	11,0	#+INF	31,9	#-INF	2,6	28,0	0,0	1011,8
05/07/2020 22:01:00	11,0	#+INF	31,9	#-INF	2,9	60,6	0,0	1011,7
05/07/2020 22:02:00	11,0	#+INF	31,9	#-INF	3,1	74,0	0,0	1010,8
05/07/2020 22:03:00	11,0	#+INF	31,9	#-INF	3,8	42,2	0,0	1011,9
05/07/2020 22:04:00	11,0	#+INF	31,9	#-INF	4,2	42,2	0,0	1010,9
05/07/2020 22:05:00	11,0	#+INF	31,9	#-INF	3,9	50,1	0,0	1010,8
05/07/2020 22:06:00	11,0	#+INF	31,8	0	3,6	73,2	0,0	1012,1
05/07/2020 22:07:00	11,0	#+INF	31,8	#-INF	4,2	72,0	0,0	1012,1
05/07/2020 22:08:00	11,0	#+INF	31,8	0	5,2	68,4	0,0	1012,0
05/07/2020 22:09:00	11,0	#+INF	31,8	0	5,1	77,8	0,0	1010,6
05/07/2020 22:10:00	11,0	#+INF	31,8	0	5,1	50,0	0,0	1012,0
05/07/2020 22:11:00	11,0	#+INF	31,8	0	5,5	43,8	0,0	1010,9
05/07/2020 22:12:00	11,0	#+INF	31,8	#-INF	5,0	63,7	0,0	1011,9
05/07/2020 22:13:00	11,0	#+INF	31,7	#-INF	5,5	74,9	0,0	1012,1
05/07/2020 22:14:00	11,0	#+INF	31,7	#-INF	4,9	76,3	0,0	1012,1
05/07/2020 22:15:00	11,0	#+INF	31,7	0	5,4	82,5	0,0	1010,9
05/07/2020 22:16:00	11,0	#+INF	31,7	0	5,6	79,0	0,0	1012,2
05/07/2020 22:17:00	11,0	#+INF	31,7	#-INF	5,1	58,9	0,0	1011,5
05/07/2020 22:18:00	11,0	#+INF	31,7	0	4,8	67,5	0,0	1012,0
05/07/2020 22:19:00	11,0	#+INF	31,6	0	4,9	71,4	0,0	1011,0
05/07/2020 22:20:00	11,0	#+INF	31,6	#-INF	4,8	80,5	0,0	1012,2
05/07/2020 22:21:00	11,0	#+INF	31,6	0	5,2	87,0	0,0	1010,9
05/07/2020 22:22:00	11,0	#+INF	31,6	0	4,7	66,9	0,0	1011,0
05/07/2020 22:23:00	11,0	#+INF	31,6	#-INF	5,6	74,6	0,0	1011,1
05/07/2020 22:24:00	11,0	#+INF	31,6	0	5,9	40,9	0,0	1012,2
05/07/2020 22:25:00	11,0	#+INF	31,6	#-INF	4,9	85,1	0,0	1012,3
05/07/2020 22:26:00	11,0	#+INF	31,5	0	5,1	59,0	0,0	1012,3
05/07/2020 22:27:00	11,0	#+INF	31,5	#-INF	5,5	63,8	0,0	1012,1
05/07/2020 22:28:00	11,0	#+INF	31,5	0	5,3	69,3	0,0	1012,4
05/07/2020 22:29:00	11,0	#+INF	31,5	0	5,3	67,5	0,0	1012,3
05/07/2020 22:30:00	11,0	#+INF	31,5	#-INF	6,3	58,3	0,0	1012,2
05/07/2020 22:31:00	11,0	#+INF	31,6	0	6,1	74,8	0,0	1012,4
05/07/2020 22:32:00	11,0	#+INF	31,6	0	6,3	63,9	0,0	1012,2
05/07/2020 22:33:00	11,0	#+INF	31,6	#-INF	6,5	62,5	0,0	1011,0
05/07/2020 22:34:00	11,0	#+INF	31,6	0	5,6	71,6	0,0	1011,0
05/07/2020 22:35:00	11,0	#+INF	31,6	0	5,7	79,6	0,0	1011,1
05/07/2020 22:36:00	11,0	#+INF	31,5	#-INF	5,4	60,4	0,0	1012,1
05/07/2020 22:37:00	11,0	#+INF	31,5	#-INF	5,2	68,1	0,0	1011,0
