	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 00:00:00	11,0	#+INF	31,1	#-INF	5,2	77,6	0,0	1011,3
06/07/2020 00:01:00	11,0	#+INF	31,0	0	5,1	82,8	0,0	1011,4
06/07/2020 00:02:00	11,0	#+INF	31,0	#-INF	5,8	66,1	0,0	1011,3
06/07/2020 00:03:00	11,0	#+INF	31,1	#-INF	5,4	58,9	0,0	1010,9
06/07/2020 00:04:00	11,0	#+INF	31,1	#-INF	5,2	69,1	0,0	1011,4
06/07/2020 00:05:00	11,0	#+INF	31,1	#-INF	5,2	79,7	0,0	1012,6
06/07/2020 00:06:00	11,0	#+INF	31,1	#-INF	4,8	77,3	0,0	1011,3
06/07/2020 00:07:00	11,0	#+INF	31,1	#-INF	4,4	74,8	0,0	1011,3
06/07/2020 00:08:00	11,0	#+INF	31,1	0	4,9	61,4	0,0	1012,7
06/07/2020 00:09:00	11,0	#+INF	31,1	#-INF	4,4	68,3	0,0	1011,4
06/07/2020 00:10:00	11,0	#+INF	31,1	0	4,7	81,0	0,0	1011,5
06/07/2020 00:11:00	11,0	#+INF	31,1	0	4,6	62,1	0,0	1012,6
06/07/2020 00:12:00	11,0	#+INF	31,1	0	4,3	82,8	0,0	1011,4
06/07/2020 00:13:00	11,0	#+INF	31,0	#-INF	4,3	64,4	0,0	1012,5
06/07/2020 00:14:00	11,0	#+INF	31,0	0	5,1	75,3	0,0	1011,4
06/07/2020 00:15:00	11,0	#+INF	31,0	0	4,4	72,4	0,0	1011,2
06/07/2020 00:16:00	11,0	#+INF	31,0	#-INF	4,5	90,5	0,0	1011,5
06/07/2020 00:17:00	11,0	#+INF	31,0	#-INF	4,5	75,6	0,0	1011,5
06/07/2020 00:18:00	11,0	#+INF	31,0	#-INF	4,4	80,8	0,0	1011,4
06/07/2020 00:19:00	11,0	#+INF	31,0	0	4,9	83,8	0,0	1011,3
06/07/2020 00:20:00	11,0	#+INF	31,0	#-INF	4,8	55,6	0,0	1012,7
06/07/2020 00:21:00	11,0	#+INF	31,0	0	5,4	61,3	0,0	1012,5
06/07/2020 00:22:00	11,0	#+INF	31,0	0	5,8	75,0	0,0	1012,5
06/07/2020 00:23:00	11,0	#+INF	31,0	0	5,3	85,5	0,0	1011,4
06/07/2020 00:24:00	11,0	#+INF	31,0	#-INF	5,0	65,3	0,0	1012,7
06/07/2020 00:25:00	11,0	#+INF	31,0	0	5,4	78,2	0,0	1011,4
06/07/2020 00:26:00	11,0	#+INF	31,0	#-INF	5,2	80,7	0,0	1011,3
06/07/2020 00:27:00	11,0	#+INF	31,0	0	4,8	68,3	0,0	1012,5
06/07/2020 00:28:00	11,0	#+INF	31,0	0	4,5	73,5	0,0	1011,4
06/07/2020 00:29:00	11,0	#+INF	31,0	#-INF	4,5	73,3	0,0	1012,7
06/07/2020 00:30:00	11,0	#+INF	31,0	#-INF	4,4	68,7	0,0	1012,4
06/07/2020 00:31:00	11,0	#+INF	31,0	#-INF	4,4	72,0	0,0	1011,4
06/07/2020 00:32:00	11,0	#+INF	31,0	0	4,2	75,3	0,0	1012,7
06/07/2020 00:33:00	11,0	#+INF	31,0	#-INF	4,4	67,6	0,0	1011,6
06/07/2020 00:34:00	11,0	#+INF	30,9	#-INF	4,6	75,9	0,0	1012,7
06/07/2020 00:35:00	11,0	#+INF	30,9	#-INF	4,2	76,4	0,0	1012,5
06/07/2020 00:36:00	11,0	#+INF	30,9	#-INF	4,2	83,4	0,0	1012,7
06/07/2020 00:37:00	11,0	#+INF	30,9	0	4,6	81,9	0,0	1011,4
06/07/2020 00:38:00	11,0	#+INF	30,9	#-INF	4,3	80,4	0,0	1012,8
06/07/2020 00:39:00	11,0	#+INF	30,9	0	4,4	72,1	0,0	1011,4
06/07/2020 00:40:00	11,0	#+INF	30,9	0	4,3	60,2	0,0	1011,5
06/07/2020 00:41:00	11,0	#+INF	30,8	0	4,1	78,5	0,0	1011,7
06/07/2020 00:42:00	11,0	#+INF	30,8	0	4,4	64,0	0,0	1011,3
06/07/2020 00:43:00	11,0	#+INF	30,8	#-INF	4,8	78,3	0,0	1012,8
06/07/2020 00:44:00	11,0	#+INF	30,8	#-INF	5,0	64,9	0,0	1011,6
06/07/2020 00:45:00	11,0	#+INF	30,8	0	4,7	70,7	0,0	1012,8
06/07/2020 00:46:00	11,0	#+INF	30,7	0	4,4	62,4	0,0	1012,8
06/07/2020 00:47:00	11,0	#+INF	30,7	0	4,4	90,2	0,0	1012,6
06/07/2020 00:48:00	11,0	#+INF	30,7	#-INF	4,7	67,1	0,0	1012,8
06/07/2020 00:49:00	11,0	#+INF	30,7	0	5,3	67,1	0,0	1011,6
06/07/2020 00:50:00	11,0	#+INF	30,6	0	5,6	65,7	0,0	1012,5
06/07/2020 00:51:00	11,0	#+INF	30,6	0	5,2	67,7	0,0	1012,7
06/07/2020 00:52:00	11,0	#+INF	30,6	0	5,0	67,7	0,0	1011,8
06/07/2020 00:53:00	11,0	#+INF	30,6	#-INF	5,3	82,3	0,0	1011,7
06/07/2020 00:54:00	11,0	#+INF	30,6	0	5,2	74,8	0,0	1011,7
06/07/2020 00:55:00	11,0	#+INF	30,6	0	5,2	78,0	0,0	1011,7
06/07/2020 00:56:00	11,0	#+INF	30,5	#-INF	5,3	95,7	0,0	1011,6
06/07/2020 00:57:00	11,0	#+INF	30,5	#-INF	5,4	67,3	0,0	1013,0
06/07/2020 00:58:00	11,0	#+INF	30,5	0	5,7	74,2	0,0	1012,9
06/07/2020 00:59:00	11,0	#+INF	30,5	0	5,1	68,7	0,0	1012,8
06/07/2020 01:00:00	11,0	#+INF	30,5	#-INF	5,7	73,4	0,0	1012,0
06/07/2020 01:01:00	11,0	#+INF	30,5	0	5,7	72,0	0,0	1012,8
06/07/2020 01:02:00	11,0	#+INF	30,5	0	5,3	65,4	0,0	1012,7
06/07/2020 01:03:00	11,0	#+INF	30,5	0	6,5	63,1	0,0	1012,9
06/07/2020 01:04:00	11,0	#+INF	30,5	#-INF	5,6	63,3	0,0	1013,0
06/07/2020 01:05:00	11,0	#+INF	30,5	0	5,4	78,6	0,0	1013,0
06/07/2020 01:06:00	11,0	#+INF	30,5	#-INF	5,2	70,4	0,0	1011,7
06/07/2020 01:07:00	11,0	#+INF	30,5	#-INF	5,1	70,0	0,0	1011,8
06/07/2020 01:08:00	11,0	#+INF	30,5	#-INF	4,7	79,1	0,0	1012,9
06/07/2020 01:09:00	11,0	#+INF	30,5	#-INF	5,3	82,4	0,0	1011,9
06/07/2020 01:10:00	11,0	#+INF	30,5	#-INF	4,5	68,3	0,0	1011,8
06/07/2020 01:11:00	11,0	#+INF	30,5	0	4,8	75,6	0,0	1012,8
06/07/2020 01:12:00	11,0	#+INF	30,5	0	4,2	86,6	0,0	1012,0
06/07/2020 01:13:00	11,0	#+INF	30,5	0	4,3	73,1	0,0	1011,8
06/07/2020 01:14:00	11,0	#+INF	30,5	0	4,5	70,6	0,0	1011,6
06/07/2020 01:15:00	11,0	#+INF	30,4	0	3,6	103,2	0,0	1011,8
06/07/2020 01:16:00	11,0	#+INF	30,4	0	3,7	64,3	0,0	1013,0
06/07/2020 01:17:00	11,0	#+INF	30,4	#-INF	4,7	70,8	0,0	1012,1
06/07/2020 01:18:00	11,0	#+INF	30,4	0	5,1	77,0	0,0	1011,8
06/07/2020 01:19:00	11,0	#+INF	30,4	0	4,6	78,9	0,0	1012,7
06/07/2020 01:20:00	11,0	#+INF	30,4	#-INF	5,0	61,1	0,0	1011,9
06/07/2020 01:21:00	11,0	#+INF	30,4	#-INF	4,9	66,2	0,0	1011,6
06/07/2020 01:22:00	11,0	#+INF	30,4	0	5,5	72,0	0,0	1013,0
06/07/2020 01:23:00	11,0	#+INF	30,4	#-INF	4,8	62,0	0,0	1011,9
06/07/2020 01:24:00	11,0	#+INF	30,3	0	4,7	76,9	0,0	1012,9
06/07/2020 01:25:00	11,0	#+INF	30,3	#-INF	4,2	84,4	0,0	1011,7
06/07/2020 01:26:00	11,0	#+INF	30,3	#-INF	3,9	77,7	0,0	1011,9
06/07/2020 01:27:00	11,0	#+INF	30,3	0	4,5	92,6	0,0	1012,9
06/07/2020 01:28:00	11,0	#+INF	30,3	0	4,3	79,8	0,0	1013,1
06/07/2020 01:29:00	11,0	#+INF	30,2	#-INF	4,2	87,8	0,0	1013,1
06/07/2020 01:30:00	11,0	#+INF	30,2	#-INF	3,8	72,2	0,0	1013,0
06/07/2020 01:31:00	11,0	#+INF	30,2	#-INF	4,6	73,6	0,0	1012,9
06/07/2020 01:32:00	11,0	#+INF	30,2	0	4,6	81,8	0,0	1013,2
06/07/2020 01:33:00	11,0	#+INF	30,2	#-INF	4,5	62,5	0,0	1012,0
06/07/2020 01:34:00	11,0	#+INF	30,2	#-INF	4,8	71,2	0,0	1013,3
06/07/2020 01:35:00	11,0	#+INF	30,2	0	4,6	94,3	0,0	1012,1
06/07/2020 01:36:00	11,0	#+INF	30,2	0	5,0	80,2	0,0	1012,0
06/07/2020 01:37:00	11,0	#+INF	30,2	#-INF	4,5	79,1	0,0	1013,0
06/07/2020 01:38:00	11,0	#+INF	30,2	0	4,8	74,1	0,0	1011,9
06/07/2020 01:39:00	11,0	#+INF	30,2	#-INF	4,4	87,6	0,0	1012,0
06/07/2020 01:40:00	11,0	#+INF	30,1	0	4,1	73,7	0,0	1013,0
06/07/2020 01:41:00	11,0	#+INF	30,1	0	4,3	61,7	0,0	1013,2
06/07/2020 01:42:00	11,0	#+INF	30,1	0	4,0	75,0	0,0	1013,2
06/07/2020 01:43:00	11,0	#+INF	30,1	#-INF	4,0	85,8	0,0	1013,1
06/07/2020 01:44:00	11,0	#+INF	30,1	#-INF	3,9	102,5	0,0	1013,3
06/07/2020 01:45:00	11,0	#+INF	30,1	#-INF	3,8	87,6	0,0	1013,3
06/07/2020 01:46:00	11,0	#+INF	30,1	#-INF	3,7	71,8	0,0	1012,0
06/07/2020 01:47:00	11,0	#+INF	30,1	#-INF	4,5	74,7	0,0	1011,9
06/07/2020 01:48:00	11,0	#+INF	30,1	0	4,0	63,1	0,0	1013,2
06/07/2020 01:49:00	11,0	#+INF	30,1	0	4,2	80,8	0,0	1013,3
06/07/2020 01:50:00	11,0	#+INF	30,1	0	4,2	78,7	0,0	1012,1
06/07/2020 01:51:00	11,0	#+INF	30,1	#-INF	4,4	48,1	0,0	1012,1
06/07/2020 01:52:00	11,0	#+INF	30,1	0	4,4	68,6	0,0	1012,9
06/07/2020 01:53:00	11,0	#+INF	30,1	#-INF	4,3	73,7	0,0	1011,9
06/07/2020 01:54:00	11,0	#+INF	30,1	0	3,9	95,6	0,0	1012,0
06/07/2020 01:55:00	11,0	#+INF	30,1	#-INF	3,7	60,0	0,0	1013,3
06/07/2020 01:56:00	11,0	#+INF	30,1	#-INF	4,3	79,0	0,0	1012,1
06/07/2020 01:57:00	11,0	#+INF	30,1	0	4,0	92,9	0,0	1013,2
06/07/2020 01:58:00	11,0	#+INF	30,1	#-INF	3,6	79,3	0,0	1013,3
06/07/2020 01:59:00	11,0	#+INF	30,1	0	3,2	96,5	0,0	1012,0
07/07/2020 01:01:00	11,0	#+INF	35,9	0	4,9	90,1	0,0	1008,8
07/07/2020 01:02:00	11,0	#+INF	35,9	0	4,7	61,6	0,0	1010,0
07/07/2020 01:03:00	11,0	#+INF	35,9	0	4,8	60,6	0,0	1008,9
07/07/2020 01:04:00	11,0	#+INF	35,9	0	5,2	81,3	0,0	1008,8
07/07/2020 01:05:00	11,0	#+INF	35,9	0	4,9	88,8	0,0	1008,8
07/07/2020 01:06:00	11,0	#+INF	35,8	0	5,0	79,3	0,0	1010,1
07/07/2020 01:07:00	11,0	#+INF	35,8	0	5,2	71,0	0,0	1008,5
07/07/2020 01:08:00	11,0	#+INF	35,8	0	5,2	83,3	0,0	1009,0
07/07/2020 01:09:00	11,0	#+INF	35,8	0	5,2	75,0	0,0	1009,0
07/07/2020 01:10:00	11,0	#+INF	35,7	0	4,7	68,6	0,0	1008,9
07/07/2020 01:11:00	11,0	#+INF	35,7	0	5,0	67,2	0,0	1010,1
07/07/2020 01:12:00	11,0	#+INF	35,7	0	4,7	88,0	0,0	1009,0
07/07/2020 01:13:00	11,0	#+INF	35,7	0	4,5	59,2	0,0	1010,1
07/07/2020 01:14:00	11,0	#+INF	35,7	0	4,3	82,1	0,0	1010,1
07/07/2020 01:15:00	11,0	#+INF	35,6	0	4,2	82,2	0,0	1009,1
