	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 00:00:00	11,0	#+INF	26,9	#-INF	3,0	54,3	0,0	1014,3
05/07/2020 00:01:00	11,0	#+INF	26,9	0	2,9	46,4	0,0	1013,3
05/07/2020 00:02:00	11,0	#+INF	26,9	#-INF	3,2	72,0	0,0	1013,4
05/07/2020 00:03:00	11,0	#+INF	26,9	#-INF	3,1	69,2	0,0	1013,5
05/07/2020 00:04:00	11,0	#+INF	27,0	#-INF	3,6	78,2	0,0	1014,6
05/07/2020 00:05:00	11,0	#+INF	27,0	#-INF	3,7	58,5	0,0	1013,4
05/07/2020 00:06:00	11,0	#+INF	27,0	#-INF	5,0	80,0	0,0	1014,4
05/07/2020 00:07:00	11,0	#+INF	27,0	#-INF	3,9	78,5	0,0	1013,1
05/07/2020 00:08:00	11,0	#+INF	27,0	#-INF	4,0	81,5	0,0	1014,6
05/07/2020 00:09:00	11,0	#+INF	27,0	#-INF	3,9	54,4	0,0	1013,1
05/07/2020 00:10:00	11,0	#+INF	27,0	#-INF	5,1	52,3	0,0	1014,5
05/07/2020 00:11:00	11,0	#+INF	27,0	#-INF	4,0	76,7	0,0	1014,6
05/07/2020 00:12:00	11,0	#+INF	27,0	#-INF	4,2	75,1	0,0	1014,5
05/07/2020 00:13:00	11,0	#+INF	26,9	#-INF	4,1	65,9	0,0	1014,3
05/07/2020 00:14:00	11,0	#+INF	26,9	#-INF	3,6	60,4	0,0	1013,2
05/07/2020 00:15:00	11,0	#+INF	26,9	#-INF	3,8	51,0	0,0	1014,6
05/07/2020 00:16:00	11,0	#+INF	26,9	#-INF	3,8	81,2	0,0	1013,3
05/07/2020 00:17:00	11,0	#+INF	26,9	#-INF	3,6	64,2	0,0	1014,6
05/07/2020 00:18:00	11,0	#+INF	26,8	#-INF	3,9	52,6	0,0	1013,4
05/07/2020 00:19:00	11,0	#+INF	26,8	#-INF	2,9	94,2	0,0	1014,8
05/07/2020 00:20:00	11,0	#+INF	26,8	#-INF	3,3	67,1	0,0	1013,3
05/07/2020 00:21:00	11,0	#+INF	26,8	#-INF	3,2	76,5	0,0	1014,6
05/07/2020 00:22:00	11,0	#+INF	26,8	#-INF	3,8	63,1	0,0	1014,5
05/07/2020 00:23:00	11,0	#+INF	26,8	#-INF	3,5	48,7	0,0	1014,5
05/07/2020 00:24:00	11,0	#+INF	26,8	#-INF	3,8	77,3	0,0	1014,8
05/07/2020 00:25:00	11,0	#+INF	26,7	#-INF	4,2	57,4	0,0	1013,5
05/07/2020 00:26:00	11,0	#+INF	26,7	#-INF	3,8	78,9	0,0	1014,6
