	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 18:00:00	11,0	#+INF	45,4	186	3,6	27,5	0,0	998,1
06/07/2020 18:01:00	11,0	#+INF	45,4	183	3,4	4,3	0,0	998,0
06/07/2020 18:02:00	11,0	#+INF	45,3	181	3,0	1,5	0,0	998,1
06/07/2020 18:03:00	11,0	#+INF	45,3	178	3,8	65,6	0,0	998,1
06/07/2020 18:04:00	11,0	#+INF	45,3	175	2,4	336,7	0,0	998,1
06/07/2020 18:05:00	11,0	#+INF	45,3	172	2,7	8,9	0,0	998,2
06/07/2020 18:06:00	11,0	#+INF	45,3	170	2,4	8,0	0,0	999,0
06/07/2020 18:07:00	11,0	#+INF	45,3	167	3,4	17,3	0,0	999,2
06/07/2020 18:08:00	11,0	#+INF	45,3	165	2,9	29,3	0,0	998,1
06/07/2020 18:09:00	11,0	#+INF	45,3	162	2,8	345,8	0,0	999,1
06/07/2020 18:10:00	11,0	#+INF	45,3	160	3,1	38,2	0,0	998,2
06/07/2020 18:11:00	11,0	#+INF	45,3	157	3,6	339,8	0,0	999,2
06/07/2020 18:12:00	11,0	#+INF	45,3	155	2,5	6,0	0,0	998,4
06/07/2020 18:13:00	11,0	#+INF	45,3	152	3,6	346,3	0,0	998,3
06/07/2020 18:14:00	11,0	#+INF	45,3	150	2,2	3,6	0,0	999,3
06/07/2020 18:15:00	11,0	#+INF	45,3	147	2,6	347,7	0,0	998,3
06/07/2020 18:16:00	11,0	#+INF	45,3	145	3,2	24,0	0,0	999,3
06/07/2020 18:17:00	11,0	#+INF	45,3	142	2,4	26,9	0,0	998,3
06/07/2020 18:18:00	11,0	#+INF	45,3	140	2,8	14,4	0,0	999,3
06/07/2020 18:19:00	11,0	#+INF	45,2	136	3,0	344,9	0,0	999,2
06/07/2020 18:20:00	11,0	#+INF	45,2	134	3,4	51,4	0,0	999,3
06/07/2020 18:21:00	11,0	#+INF	45,1	132	2,3	303,8	0,0	998,4
06/07/2020 18:22:00	11,0	#+INF	44,6	129	2,8	4,5	0,0	999,4
06/07/2020 18:23:00	11,0	#+INF	44,6	127	2,3	45,3	0,0	999,4
06/07/2020 18:24:00	11,0	#+INF	44,6	125	3,3	31,0	0,0	999,5
06/07/2020 18:25:00	11,0	#+INF	44,6	122	3,0	20,1	0,0	998,6
06/07/2020 18:26:00	11,0	#+INF	44,7	120	4,2	32,0	0,0	998,7
06/07/2020 18:27:00	11,0	#+INF	44,7	117	4,2	34,9	0,0	999,4
06/07/2020 18:28:00	11,0	#+INF	44,8	115	3,6	13,1	0,0	999,7
06/07/2020 18:29:00	11,0	#+INF	44,8	113	4,4	9,3	0,0	998,6
06/07/2020 18:30:00	11,0	#+INF	44,8	111	4,8	35,0	0,0	999,7
06/07/2020 18:31:00	11,0	#+INF	44,8	109	3,8	31,1	0,0	999,6
06/07/2020 18:32:00	11,0	#+INF	44,8	107	5,1	30,4	0,0	999,7
06/07/2020 18:33:00	11,0	#+INF	44,8	105	4,4	34,7	0,0	999,8
06/07/2020 18:34:00	11,0	#+INF	44,8	103	3,6	43,3	0,0	998,9
06/07/2020 18:35:00	11,0	#+INF	44,8	101	3,9	68,6	0,0	999,9
06/07/2020 18:36:00	11,0	#+INF	44,8	99	5,0	73,4	0,0	999,0
06/07/2020 18:37:00	11,0	#+INF	44,9	97	4,1	40,9	0,0	998,9
06/07/2020 18:38:00	11,0	#+INF	44,9	95	4,5	67,7	0,0	1000,1
06/07/2020 18:39:00	11,0	#+INF	44,9	93	5,1	43,7	0,0	1000,0
06/07/2020 18:40:00	11,0	#+INF	44,9	91	3,9	91,5	0,0	1000,1
06/07/2020 18:41:00	11,0	#+INF	44,9	89	3,7	63,8	0,0	999,0
06/07/2020 18:42:00	11,0	#+INF	44,8	87	3,5	51,6	0,0	999,1
06/07/2020 18:43:00	11,0	#+INF	44,8	85	3,8	48,4	0,0	1000,3
06/07/2020 18:44:00	11,0	#+INF	44,8	83	4,2	66,1	0,0	1000,1
06/07/2020 18:45:00	11,0	#+INF	44,7	81	3,9	62,8	0,0	999,2
06/07/2020 18:46:00	11,0	#+INF	44,7	80	4,2	50,9	0,0	999,2
06/07/2020 18:47:00	11,0	#+INF	44,7	77	4,6	51,2	0,0	999,2
06/07/2020 18:48:00	11,0	#+INF	44,7	75	3,1	80,5	0,0	999,5
06/07/2020 18:49:00	11,0	#+INF	44,7	74	3,2	43,2	0,0	1000,4
06/07/2020 18:50:00	11,0	#+INF	44,6	72	2,5	59,8	0,0	1000,3
06/07/2020 18:51:00	11,0	#+INF	44,6	71	3,8	54,4	0,0	1000,4
06/07/2020 18:52:00	11,0	#+INF	44,6	68	4,8	28,3	0,0	1000,4
06/07/2020 18:53:00	11,0	#+INF	44,5	67	4,2	45,0	0,0	999,4
06/07/2020 18:54:00	11,0	#+INF	44,5	65	4,7	70,3	0,0	999,4
06/07/2020 18:55:00	11,0	#+INF	44,5	64	4,2	48,0	0,0	999,6
06/07/2020 18:56:00	11,0	#+INF	44,4	62	4,0	71,1	0,0	1000,5
06/07/2020 18:57:00	11,0	#+INF	44,4	60	3,4	57,4	0,0	999,7
06/07/2020 18:58:00	11,0	#+INF	44,4	58	3,3	87,8	0,0	1000,8
06/07/2020 18:59:00	11,0	#+INF	44,4	57	3,7	61,8	0,0	999,9
06/07/2020 19:00:00	11,0	#+INF	44,3	55	3,1	25,6	0,0	999,7
06/07/2020 19:01:00	11,0	#+INF	44,3	53	2,6	39,5	0,0	999,8
06/07/2020 19:02:00	11,0	#+INF	44,3	51	2,2	67,4	0,0	999,7
06/07/2020 19:03:00	11,0	#+INF	44,2	50	2,5	33,0	0,0	999,8
06/07/2020 19:04:00	11,0	#+INF	44,2	48	2,8	26,4	0,0	999,9
06/07/2020 19:05:00	11,0	#+INF	44,2	47	2,9	17,5	0,0	1001,1
06/07/2020 19:06:00	11,0	#+INF	44,1	46	3,3	32,5	0,0	1000,0
06/07/2020 19:07:00	11,0	#+INF	44,1	44	2,7	80,0	0,0	1001,1
06/07/2020 19:08:00	11,0	#+INF	44,1	43	3,0	24,7	0,0	1001,1
06/07/2020 19:09:00	11,0	#+INF	44,0	42	3,3	59,2	0,0	1001,2
06/07/2020 19:10:00	11,0	#+INF	44,0	41	3,4	30,2	0,0	1000,2
06/07/2020 19:11:00	11,0	#+INF	43,9	40	3,1	43,8	0,0	1001,2
06/07/2020 19:12:00	11,0	#+INF	43,9	39	3,4	48,0	0,0	1001,3
06/07/2020 19:13:00	11,0	#+INF	43,8	38	3,0	57,5	0,0	1001,4
06/07/2020 19:14:00	11,0	#+INF	43,8	36	3,7	98,9	0,0	1000,3
06/07/2020 19:15:00	11,0	#+INF	43,8	35	3,6	54,1	0,0	1001,5
06/07/2020 19:16:00	11,0	#+INF	43,8	34	3,1	72,2	0,0	1000,4
06/07/2020 19:17:00	11,0	#+INF	43,7	33	3,4	83,4	0,0	1000,5
06/07/2020 19:18:00	11,0	#+INF	43,7	31	3,3	31,8	0,0	1001,8
06/07/2020 19:19:00	11,0	#+INF	43,6	30	3,3	45,5	0,0	1001,7
06/07/2020 19:20:00	11,0	#+INF	43,6	29	3,4	68,4	0,0	1001,6
06/07/2020 19:21:00	11,0	#+INF	43,6	28	3,3	71,4	0,0	1001,9
06/07/2020 19:22:00	11,0	#+INF	43,5	26	3,8	57,5	0,0	1000,7
06/07/2020 19:23:00	11,0	#+INF	43,5	25	3,6	55,3	0,0	1000,8
06/07/2020 19:24:00	11,0	#+INF	43,5	24	3,4	34,0	0,0	1000,8
06/07/2020 19:25:00	11,0	#+INF	43,5	23	3,4	50,2	0,0	1000,8
06/07/2020 19:26:00	11,0	#+INF	43,4	22	2,9	42,1	0,0	1002,0
06/07/2020 19:27:00	11,0	#+INF	43,4	21	4,0	82,8	0,0	1002,0
06/07/2020 19:28:00	11,0	#+INF	43,4	19	3,9	84,1	0,0	1002,2
06/07/2020 19:29:00	11,0	#+INF	43,3	18	3,2	43,9	0,0	1002,1
06/07/2020 19:30:00	11,0	#+INF	43,3	17	3,8	35,0	0,0	1002,1
06/07/2020 19:31:00	11,0	#+INF	43,2	16	3,5	57,7	0,0	1001,3
06/07/2020 19:32:00	11,0	#+INF	43,2	15	3,3	75,7	0,0	1002,2
06/07/2020 19:33:00	11,0	#+INF	43,2	14	3,5	62,4	0,0	1002,4
06/07/2020 19:34:00	11,0	#+INF	43,1	13	4,0	77,2	0,0	1001,3
06/07/2020 19:35:00	11,0	#+INF	43,1	12	3,9	55,2	0,0	1002,5
06/07/2020 19:36:00	11,0	#+INF	43,1	11	4,9	43,2	0,0	1001,4
06/07/2020 19:37:00	11,0	#+INF	43,1	10	3,3	72,8	0,0	1002,5
