	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 14:00:00	11,0	#+INF	27,5	811	6,4	320,0	0,0	1010,6
09/07/2020 14:01:00	11,0	#+INF	27,6	810	6,5	300,8	0,0	1010,2
09/07/2020 14:02:00	11,0	#+INF	27,5	808	8,1	322,8	0,0	1010,5
09/07/2020 14:03:00	11,0	#+INF	27,4	803	6,8	334,8	0,0	1011,7
09/07/2020 14:04:00	11,0	#+INF	27,4	808	8,1	310,9	0,0	1010,5
09/07/2020 14:05:00	11,0	#+INF	27,2	806	8,3	310,6	0,0	1010,6
09/07/2020 14:06:00	11,0	#+INF	27,2	801	6,6	317,1	0,0	1010,6
09/07/2020 14:07:00	11,0	#+INF	27,2	797	6,7	319,8	0,0	1011,8
09/07/2020 14:08:00	11,0	#+INF	27,3	804	6,5	309,2	0,0	1011,8
09/07/2020 14:09:00	11,0	#+INF	27,5	804	6,4	319,8	0,0	1010,6
09/07/2020 14:10:00	11,0	#+INF	27,5	802	7,9	320,8	0,0	1010,6
09/07/2020 14:11:00	11,0	#+INF	27,4	801	7,5	321,4	0,0	1010,6
09/07/2020 14:12:00	11,0	#+INF	27,3	797	9,0	334,7	0,0	1010,6
09/07/2020 14:13:00	11,0	#+INF	27,2	798	7,0	306,9	0,0	1010,7
09/07/2020 14:14:00	11,0	#+INF	27,2	795	7,0	319,2	0,0	1010,7
09/07/2020 14:15:00	11,0	#+INF	27,1	798	9,3	321,7	0,0	1010,8
09/07/2020 14:16:00	11,0	#+INF	27,1	795	7,5	320,4	0,0	1011,9
09/07/2020 14:17:00	11,0	#+INF	27,0	789	8,1	317,5	0,0	1010,7
09/07/2020 14:18:00	11,0	#+INF	27,0	791	7,3	327,9	0,0	1012,0
09/07/2020 14:19:00	11,0	#+INF	27,1	787	7,1	318,7	0,0	1010,9
09/07/2020 14:20:00	11,0	#+INF	27,2	785	6,2	310,0	0,0	1010,8
09/07/2020 14:21:00	11,0	#+INF	27,3	786	7,0	325,8	0,0	1010,7
09/07/2020 14:22:00	11,0	#+INF	27,3	783	8,5	324,3	0,0	1011,8
09/07/2020 14:23:00	11,0	#+INF	27,2	773	8,6	314,6	0,0	1010,9
09/07/2020 14:24:00	11,0	#+INF	27,2	780	6,6	309,2	0,0	1010,9
09/07/2020 14:25:00	11,0	#+INF	27,3	781	7,2	323,7	0,0	1011,9
09/07/2020 14:26:00	11,0	#+INF	27,3	776	7,4	318,6	0,0	1011,9
09/07/2020 14:27:00	11,0	#+INF	27,3	778	7,1	328,6	0,0	1011,9
09/07/2020 14:28:00	11,0	#+INF	27,3	771	7,2	311,3	0,0	1010,9
09/07/2020 14:29:00	11,0	#+INF	27,3	773	7,9	305,5	0,0	1010,8
09/07/2020 14:30:00	11,0	#+INF	27,4	773	7,3	301,0	0,0	1010,5
09/07/2020 14:31:00	11,0	#+INF	27,3	770	8,4	336,8	0,0	1012,0
09/07/2020 14:32:00	11,0	#+INF	27,3	768	8,6	324,0	0,0	1011,9
09/07/2020 14:33:00	11,0	#+INF	27,3	764	7,4	319,4	0,0	1010,8
09/07/2020 14:34:00	11,0	#+INF	27,4	764	5,8	265,7	0,0	1011,9
09/07/2020 14:35:00	11,0	#+INF	27,5	767	6,8	307,1	0,0	1010,8
09/07/2020 14:36:00	11,0	#+INF	27,5	762	7,4	313,7	0,0	1011,7
09/07/2020 14:37:00	11,0	#+INF	27,5	761	8,1	315,2	0,0	1011,8
09/07/2020 14:38:00	11,0	#+INF	27,5	761	7,6	326,8	0,0	1010,8
09/07/2020 14:39:00	11,0	#+INF	27,6	760	6,1	319,2	0,0	1011,9
09/07/2020 14:40:00	11,0	#+INF	27,8	758	7,0	323,4	0,0	1011,7
09/07/2020 14:41:00	11,0	#+INF	27,7	754	7,7	314,5	0,0	1011,8
09/07/2020 14:42:00	11,0	#+INF	27,7	751	7,0	325,8	0,0	1011,8
