	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 00:00:00	11,1	#+INF	26,3	0	1,5	254,2	0,0	1014,5
08/07/2020 00:01:00	11,1	#+INF	26,3	0	0,6	102,5	0,0	1015,6
08/07/2020 00:02:00	11,1	#+INF	26,3	0	1,3	122,5	0,0	1015,7
08/07/2020 00:03:00	11,1	#+INF	26,3	0	0,6	236,1	0,0	1015,5
08/07/2020 00:04:00	11,1	#+INF	26,4	0	2,0	246,3	0,0	1015,6
08/07/2020 00:05:00	11,1	#+INF	26,3	0	2,3	235,9	0,0	1015,7
08/07/2020 00:06:00	11,1	#+INF	26,3	0	1,0	173,1	0,0	1015,7
08/07/2020 00:07:00	11,1	#+INF	26,3	0	0,9	139,8	0,0	1015,5
08/07/2020 00:08:00	11,1	#+INF	26,3	0	1,3	172,2	0,0	1015,7
08/07/2020 00:09:00	11,1	#+INF	26,3	0	0,8	240,5	0,0	1015,4
08/07/2020 00:10:00	11,1	#+INF	26,3	0	1,0	207,6	0,0	1014,3
08/07/2020 00:11:00	11,1	#+INF	26,2	0	1,0	148,9	0,0	1015,4
08/07/2020 00:12:00	11,1	#+INF	26,2	0	1,3	145,2	0,0	1015,6
08/07/2020 00:13:00	11,1	#+INF	26,2	0	1,2	182,3	0,0	1014,3
08/07/2020 00:14:00	11,1	#+INF	26,2	0	1,0	210,6	0,0	1015,6
08/07/2020 00:15:00	11,1	#+INF	26,2	0	1,1	186,0	0,0	1014,3
08/07/2020 00:16:00	11,1	#+INF	26,1	0	1,4	182,6	0,0	1014,3
08/07/2020 00:17:00	11,1	#+INF	26,1	0	1,3	213,5	0,0	1014,3
08/07/2020 00:18:00	11,1	#+INF	26,1	0	1,3	248,3	0,0	1015,6
08/07/2020 00:19:00	11,1	#+INF	26,1	0	1,3	223,1	0,0	1014,4
08/07/2020 00:20:00	11,1	#+INF	26,1	0	1,2	183,8	0,0	1015,4
08/07/2020 00:21:00	11,1	#+INF	26,1	0	1,2	182,9	0,0	1014,4
08/07/2020 00:22:00	11,1	#+INF	26,1	0	1,2	207,2	0,0	1014,4
08/07/2020 00:23:00	11,1	#+INF	26,2	0	0,9	234,7	0,0	1015,6
08/07/2020 00:24:00	11,1	#+INF	26,2	0	0,7	230,5	0,0	1015,6
08/07/2020 00:25:00	11,1	#+INF	26,1	0	0,6	216,8	0,0	1015,5
08/07/2020 00:26:00	11,1	#+INF	26,1	0	0,4	203,6	0,0	1015,5
08/07/2020 00:27:00	11,1	#+INF	26,1	0	1,1	208,2	0,0	1015,5
08/07/2020 00:28:00	11,1	#+INF	26,2	0	1,0	195,2	0,0	1014,2
08/07/2020 00:29:00	11,1	#+INF	26,2	0	0,5	180,7	0,0	1015,3
08/07/2020 00:30:00	11,1	#+INF	26,2	0	0,0	194,3	0,0	1015,5
08/07/2020 00:31:00	11,1	#+INF	26,2	0	0,0	223,6	0,0	1015,2
08/07/2020 00:32:00	11,1	#+INF	26,3	0	0,4	196,7	0,0	1014,0
08/07/2020 00:33:00	11,1	#+INF	26,3	0	0,9	223,3	0,0	1014,1
08/07/2020 00:34:00	11,1	#+INF	26,2	0	0,8	227,1	0,0	1015,4
08/07/2020 00:35:00	11,1	#+INF	26,2	0	0,7	230,1	0,0	1014,2
08/07/2020 00:36:00	11,1	#+INF	26,2	0	0,8	247,3	0,0	1015,5
08/07/2020 00:37:00	11,1	#+INF	26,2	0	1,2	279,8	0,0	1014,2
08/07/2020 00:38:00	11,1	#+INF	26,2	0	0,9	339,2	0,0	1014,1
08/07/2020 00:39:00	11,1	#+INF	26,1	0	0,5	97,6	0,0	1014,1
08/07/2020 00:40:00	11,1	#+INF	26,1	0	0,4	292,2	0,0	1015,6
08/07/2020 00:41:00	11,1	#+INF	26,1	0	0,7	263,6	0,0	1014,0
08/07/2020 00:42:00	11,1	#+INF	26,1	0	1,2	255,2	0,0	1014,4
08/07/2020 00:43:00	11,1	#+INF	26,1	0	0,9	239,5	0,0	1014,2
08/07/2020 00:44:00	11,1	#+INF	26,1	0	0,8	235,5	0,0	1014,0
08/07/2020 00:45:00	11,1	#+INF	26,1	0	0,7	243,1	0,0	1015,4
08/07/2020 00:46:00	11,1	#+INF	26,1	0	0,9	204,6	0,0	1015,5
08/07/2020 00:47:00	11,1	#+INF	26,1	0	1,2	191,2	0,0	1014,1
08/07/2020 00:48:00	11,1	#+INF	26,2	0	1,4	203,7	0,0	1014,2
08/07/2020 00:49:00	11,1	#+INF	26,2	0	1,2	235,5	0,0	1014,1
08/07/2020 00:50:00	11,1	#+INF	26,2	0	1,2	243,4	0,0	1015,4
08/07/2020 00:51:00	11,1	#+INF	26,1	0	1,6	237,4	0,0	1015,5
08/07/2020 00:52:00	11,1	#+INF	26,1	0	1,2	217,6	0,0	1015,4
08/07/2020 00:53:00	11,1	#+INF	26,1	0	0,4	209,8	0,0	1014,4
08/07/2020 00:54:00	11,1	#+INF	26,1	0	0,6	152,7	0,0	1015,3
08/07/2020 00:55:00	11,1	#+INF	26,1	0	0,5	218,9	0,0	1015,5
08/07/2020 00:56:00	11,1	#+INF	26,0	0	1,3	251,4	0,0	1014,1
08/07/2020 00:57:00	11,1	#+INF	26,0	0	1,4	230,0	0,0	1014,0
08/07/2020 00:58:00	11,1	#+INF	26,0	0	0,9	135,3	0,0	1014,2
08/07/2020 00:59:00	11,1	#+INF	26,0	0	0,8	94,3	0,0	1014,0
08/07/2020 01:00:00	11,1	#+INF	26,0	0	0,4	163,1	0,0	1014,1
08/07/2020 01:01:00	11,1	#+INF	26,0	0	0,6	235,9	0,0	1015,5
08/07/2020 01:02:00	11,1	#+INF	26,0	0	0,7	250,3	0,0	1014,1
08/07/2020 01:03:00	11,1	#+INF	26,0	0	0,7	275,9	0,0	1015,4
08/07/2020 01:04:00	11,1	#+INF	26,0	0	0,0	76,3	0,0	1015,4
08/07/2020 01:05:00	11,1	#+INF	25,9	0	0,0	75,5	0,0	1015,4
08/07/2020 01:06:00	11,1	#+INF	25,9	0	0,5	294,5	0,0	1015,3
08/07/2020 01:07:00	11,1	#+INF	25,9	0	1,5	301,4	0,0	1014,1
08/07/2020 01:08:00	11,1	#+INF	25,8	0	1,2	326,0	0,0	1014,1
08/07/2020 01:09:00	11,1	#+INF	25,8	0	0,3	48,5	0,0	1015,3
08/07/2020 01:10:00	11,1	#+INF	25,8	0	0,0	65,3	0,0	1014,2
08/07/2020 01:11:00	11,1	#+INF	25,7	0	0,0	290,1	0,0	1015,5
08/07/2020 01:12:00	11,1	#+INF	25,7	0	0,3	267,3	0,0	1014,1
08/07/2020 01:13:00	11,1	#+INF	25,7	0	0,3	254,0	0,0	1015,4
08/07/2020 01:14:00	11,1	#+INF	25,7	0	0,0	300,5	0,0	1014,0
08/07/2020 01:15:00	11,1	#+INF	25,7	0	0,0	300,6	0,0	1015,4
08/07/2020 01:16:00	11,1	#+INF	25,7	0	0,3	310,3	0,0	1014,2
08/07/2020 01:17:00	11,1	#+INF	25,7	0	0,8	303,4	0,0	1015,5
08/07/2020 01:18:00	11,1	#+INF	25,7	0	1,0	283,9	0,0	1015,3
08/07/2020 01:19:00	11,1	#+INF	25,7	0	0,9	304,7	0,0	1014,1
08/07/2020 01:20:00	11,1	#+INF	25,6	0	0,9	312,1	0,0	1014,4
08/07/2020 01:21:00	11,1	#+INF	25,6	0	0,5	309,3	0,0	1014,2
08/07/2020 01:22:00	11,1	#+INF	25,6	0	0,0	8,3	0,0	1015,4
08/07/2020 01:23:00	11,1	#+INF	25,6	0	0,0	68,7	0,0	1014,4
08/07/2020 01:24:00	11,1	#+INF	25,6	0	0,0	278,2	0,0	1015,3
08/07/2020 01:25:00	11,1	#+INF	25,6	0	0,8	283,3	0,0	1014,3
08/07/2020 01:26:00	11,1	#+INF	25,5	0	0,9	287,5	0,0	1015,4
08/07/2020 01:27:00	11,1	#+INF	25,5	0	0,3	274,9	0,0	1014,2
08/07/2020 01:28:00	11,1	#+INF	25,5	0	0,0	314,2	0,0	1015,5
08/07/2020 01:29:00	11,1	#+INF	25,4	0	0,0	252,6	0,0	1015,5
08/07/2020 01:30:00	11,1	#+INF	25,5	0	0,0	273,0	0,0	1015,5
08/07/2020 01:31:00	11,1	#+INF	25,4	0	1,2	289,8	0,0	1015,4
08/07/2020 01:32:00	11,1	#+INF	25,3	0	1,0	300,3	0,0	1015,6
08/07/2020 01:33:00	11,1	#+INF	25,3	0	0,0	310,3	0,0	1014,3
08/07/2020 01:34:00	11,1	#+INF	25,3	0	0,0	282,0	0,0	1015,5
08/07/2020 01:35:00	11,1	#+INF	25,3	0	1,0	280,7	0,0	1014,3
08/07/2020 01:36:00	11,1	#+INF	25,2	0	1,2	274,9	0,0	1014,4
08/07/2020 01:37:00	11,1	#+INF	25,2	0	0,8	282,5	0,0	1014,2
08/07/2020 01:38:00	11,1	#+INF	25,2	0	0,5	287,8	0,0	1015,4
08/07/2020 01:39:00	11,1	#+INF	25,2	0	0,4	302,2	0,0	1014,2
08/07/2020 01:40:00	11,1	#+INF	25,2	0	1,1	287,9	0,0	1014,3
08/07/2020 01:41:00	11,1	#+INF	25,1	0	1,4	274,8	0,0	1014,3
