	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 10:00:00	11,0	#+INF	28,6	622	3,6	35,6	0,0	1010,6
10/07/2020 10:01:00	11,0	#+INF	28,7	625	4,1	47,2	0,0	1009,1
10/07/2020 10:02:00	11,0	#+INF	28,8	627	4,5	33,0	0,0	1010,2
10/07/2020 10:03:00	11,0	#+INF	28,8	629	6,2	90,8	0,0	1009,0
10/07/2020 10:04:00	11,0	#+INF	28,7	631	5,8	62,8	0,0	1010,2
10/07/2020 10:05:00	11,0	#+INF	28,7	634	4,3	100,2	0,0	1009,1
10/07/2020 10:06:00	11,0	#+INF	28,7	635	4,4	56,2	0,0	1010,3
10/07/2020 10:07:00	11,0	#+INF	28,7	636	3,5	0,3	0,0	1009,0
10/07/2020 10:08:00	11,0	#+INF	28,8	641	5,5	20,0	0,0	1009,1
10/07/2020 10:09:00	11,0	#+INF	28,8	641	6,3	36,8	0,0	1009,0
10/07/2020 10:10:00	11,0	#+INF	28,9	644	5,1	72,6	0,0	1008,9
10/07/2020 10:11:00	11,0	#+INF	29,0	647	6,2	67,7	0,0	1010,1
10/07/2020 10:12:00	11,0	#+INF	28,9	647	5,1	75,2	0,0	1010,1
10/07/2020 10:13:00	11,0	#+INF	29,0	647	5,7	82,9	0,0	1010,2
10/07/2020 10:14:00	11,0	#+INF	28,9	651	5,2	71,9	0,0	1009,0
10/07/2020 10:15:00	11,0	#+INF	28,9	657	4,9	80,5	0,0	1009,0
10/07/2020 10:16:00	11,0	#+INF	29,0	658	5,3	73,1	0,0	1009,8
10/07/2020 10:17:00	11,0	#+INF	29,1	660	4,3	107,7	0,0	1010,2
10/07/2020 10:18:00	11,0	#+INF	29,3	663	3,3	81,5	0,0	1010,0
10/07/2020 10:19:00	11,0	#+INF	29,4	664	4,9	63,5	0,0	1010,0
10/07/2020 10:20:00	11,0	#+INF	29,4	667	6,0	62,6	0,0	1009,9
10/07/2020 10:21:00	11,0	#+INF	29,4	669	4,7	37,5	0,0	1010,2
10/07/2020 10:22:00	11,0	#+INF	29,5	671	4,9	78,3	0,0	1009,8
10/07/2020 10:23:00	11,0	#+INF	29,5	673	3,9	64,7	0,0	1008,6
10/07/2020 10:24:00	11,0	#+INF	29,5	676	4,6	58,5	0,0	1009,7
10/07/2020 10:25:00	11,0	#+INF	29,6	678	4,7	33,3	0,0	1008,7
10/07/2020 10:26:00	11,0	#+INF	29,6	680	3,4	56,4	0,0	1008,5
10/07/2020 10:27:00	11,0	#+INF	29,8	682	3,3	36,8	0,0	1008,4
10/07/2020 10:28:00	11,0	#+INF	29,9	683	3,7	85,0	0,0	1009,4
10/07/2020 10:29:00	11,0	#+INF	29,9	687	5,4	69,2	0,0	1008,1
10/07/2020 10:30:00	11,0	#+INF	30,0	688	4,8	69,0	0,0	1008,1
10/07/2020 10:31:00	11,0	#+INF	29,9	690	4,2	75,5	0,0	1008,0
10/07/2020 10:32:00	11,0	#+INF	29,9	692	4,6	45,7	0,0	1008,2
10/07/2020 10:33:00	11,0	#+INF	30,0	691	4,5	72,6	0,0	1009,3
10/07/2020 10:34:00	11,0	#+INF	30,0	694	5,4	45,4	0,0	1008,1
10/07/2020 10:35:00	11,0	#+INF	30,1	696	4,2	28,6	0,0	1009,4
10/07/2020 10:36:00	11,0	#+INF	30,0	697	4,1	66,4	0,0	1009,2
10/07/2020 10:37:00	11,0	#+INF	30,0	698	3,4	39,3	0,0	1008,1
10/07/2020 10:38:00	11,0	#+INF	30,0	701	4,1	41,0	0,0	1008,0
10/07/2020 10:39:00	11,0	#+INF	30,1	703	4,1	68,1	0,0	1008,0
10/07/2020 10:40:00	11,0	#+INF	30,2	705	4,4	36,6	0,0	1008,1
10/07/2020 10:41:00	11,0	#+INF	30,3	707	4,1	85,0	0,0	1009,1
10/07/2020 10:42:00	11,0	#+INF	30,4	708	6,1	48,5	0,0	1009,2
10/07/2020 10:43:00	11,0	#+INF	30,3	709	4,6	33,3	0,0	1009,2
10/07/2020 10:44:00	11,0	#+INF	30,3	712	3,7	30,2	0,0	1008,0
10/07/2020 10:45:00	11,0	#+INF	30,4	716	4,0	26,9	0,0	1009,0
10/07/2020 10:46:00	11,0	#+INF	30,6	717	5,3	42,8	0,0	1009,0
10/07/2020 10:47:00	11,0	#+INF	30,6	718	6,5	40,7	0,0	1009,0
10/07/2020 10:48:00	11,0	#+INF	30,6	720	5,5	50,6	0,0	1009,1
10/07/2020 10:49:00	11,0	#+INF	30,6	722	5,0	62,2	0,0	1009,0
10/07/2020 10:50:00	11,0	#+INF	30,5	723	4,6	15,3	0,0	1008,0
10/07/2020 10:51:00	11,0	#+INF	30,6	727	3,8	74,3	0,0	1007,8
10/07/2020 10:52:00	11,0	#+INF	30,7	728	4,9	54,3	0,0	1009,0
10/07/2020 10:53:00	11,0	#+INF	30,8	727	5,0	64,6	0,0	1007,7
10/07/2020 10:54:00	11,0	#+INF	30,8	729	4,5	64,7	0,0	1007,9
10/07/2020 10:55:00	11,0	#+INF	30,9	731	4,4	40,4	0,0	1008,6
10/07/2020 10:56:00	11,0	#+INF	31,0	734	4,2	62,4	0,0	1008,8
10/07/2020 10:57:00	11,0	#+INF	31,1	736	5,6	51,5	0,0	1008,6
10/07/2020 10:58:00	11,0	#+INF	31,1	738	3,5	36,7	0,0	1008,6
10/07/2020 10:59:00	11,0	#+INF	31,2	740	4,6	73,2	0,0	1008,6
10/07/2020 11:00:00	11,0	#+INF	31,3	741	4,7	73,5	0,0	1008,4
10/07/2020 11:01:00	11,0	#+INF	31,3	747	5,6	66,8	0,0	1007,3
10/07/2020 11:02:00	11,0	#+INF	31,3	747	4,4	18,7	0,0	1008,5
10/07/2020 11:03:00	11,0	#+INF	31,3	749	3,6	19,9	0,0	1007,2
10/07/2020 11:04:00	11,0	#+INF	31,4	750	3,3	66,8	0,0	1008,4
10/07/2020 11:05:00	11,0	#+INF	31,5	752	2,8	62,1	0,0	1007,1
10/07/2020 11:06:00	11,0	#+INF	31,6	754	4,2	39,9	0,0	1006,9
10/07/2020 11:07:00	11,0	#+INF	31,6	754	5,3	92,9	0,0	1008,1
10/07/2020 11:08:00	11,0	#+INF	31,6	756	4,4	78,5	0,0	1008,0
10/07/2020 11:09:00	11,0	#+INF	31,7	758	3,7	116,0	0,0	1006,7
10/07/2020 11:10:00	11,0	#+INF	31,7	760	5,6	43,5	0,0	1007,9
10/07/2020 11:11:00	11,0	#+INF	31,7	763	5,0	346,6	0,0	1006,9
10/07/2020 11:12:00	11,0	#+INF	31,8	765	5,2	22,2	0,0	1006,9
10/07/2020 11:13:00	11,0	#+INF	31,8	762	5,4	19,6	0,0	1006,8
10/07/2020 11:14:00	11,0	#+INF	31,7	764	3,8	97,7	0,0	1006,8
10/07/2020 11:15:00	11,0	#+INF	31,7	764	4,7	67,4	0,0	1008,0
10/07/2020 11:16:00	11,0	#+INF	31,7	764	3,8	93,4	0,0	1007,9
10/07/2020 11:17:00	11,0	#+INF	31,7	767	3,6	48,2	0,0	1006,9
10/07/2020 11:18:00	11,0	#+INF	31,9	768	3,9	30,6	0,0	1006,8
10/07/2020 11:19:00	11,0	#+INF	32,0	772	3,9	32,7	0,0	1007,8
10/07/2020 11:20:00	11,0	#+INF	32,1	772	5,5	31,9	0,0	1007,8
10/07/2020 11:21:00	11,0	#+INF	32,0	772	4,2	53,4	0,0	1007,8
10/07/2020 11:22:00	11,0	#+INF	32,0	773	3,7	54,2	0,0	1006,5
10/07/2020 11:23:00	11,0	#+INF	31,9	772	2,5	12,0	0,0	1006,6
10/07/2020 11:24:00	11,0	#+INF	32,0	774	2,4	41,2	0,0	1007,6
10/07/2020 11:25:00	11,0	#+INF	32,1	776	2,0	33,5	0,0	1007,5
10/07/2020 11:26:00	11,0	#+INF	32,3	778	3,6	47,6	0,0	1007,4
10/07/2020 11:27:00	11,0	#+INF	32,5	781	3,2	324,3	0,0	1006,1
10/07/2020 11:28:00	11,0	#+INF	32,6	779	2,5	22,9	0,0	1006,0
10/07/2020 11:29:00	11,0	#+INF	32,8	782	3,0	15,2	0,0	1007,0
10/07/2020 11:30:00	11,0	#+INF	32,9	781	3,7	15,3	0,0	1006,9
10/07/2020 11:31:00	11,0	#+INF	32,9	784	3,5	309,1	0,0	1005,5
10/07/2020 11:32:00	11,0	#+INF	32,8	787	3,9	18,7	0,0	1005,7
10/07/2020 11:33:00	11,0	#+INF	32,7	787	4,4	50,3	0,0	1006,6
10/07/2020 11:34:00	11,0	#+INF	32,7	786	3,3	17,0	0,0	1006,8
10/07/2020 11:35:00	11,0	#+INF	32,8	788	3,2	32,3	0,0	1005,7
10/07/2020 11:36:00	11,0	#+INF	33,0	794	4,1	19,4	0,0	1006,7
10/07/2020 11:37:00	11,0	#+INF	33,0	795	5,1	5,1	0,0	1005,5
10/07/2020 11:38:00	11,0	#+INF	33,0	793	3,5	17,3	0,0	1005,7
10/07/2020 11:39:00	11,0	#+INF	33,1	788	2,7	294,1	0,0	1005,5
10/07/2020 11:40:00	11,0	#+INF	32,8	791	3,7	301,0	0,0	1005,6
10/07/2020 11:41:00	11,0	#+INF	32,3	797	4,0	325,9	0,0	1006,6
10/07/2020 11:42:00	11,0	#+INF	31,9	792	3,3	325,8	0,0	1006,8
10/07/2020 11:43:00	11,0	#+INF	31,6	799	3,2	344,1	0,0	1007,0
10/07/2020 11:44:00	11,0	#+INF	31,3	795	2,9	289,4	0,0	1007,2
10/07/2020 11:45:00	11,0	#+INF	31,2	797	1,8	303,5	0,0	1006,2
10/07/2020 11:46:00	11,0	#+INF	31,0	796	4,7	318,8	0,0	1006,3
10/07/2020 11:47:00	11,0	#+INF	30,8	797	4,1	310,2	0,0	1006,4
10/07/2020 11:48:00	11,0	#+INF	30,5	801	4,9	325,8	0,0	1007,7
10/07/2020 11:49:00	11,0	#+INF	30,2	798	4,4	307,8	0,0	1007,9
10/07/2020 11:50:00	11,0	#+INF	29,9	795	4,1	298,4	0,0	1007,8
10/07/2020 11:51:00	11,0	#+INF	29,6	803	5,4	302,5	0,0	1007,2
10/07/2020 11:52:00	11,0	#+INF	29,5	801	4,4	307,0	0,0	1007,3
10/07/2020 11:53:00	11,0	#+INF	29,4	799	5,1	318,4	0,0	1007,6
10/07/2020 11:54:00	11,0	#+INF	29,3	802	5,2	345,1	0,0	1007,7
10/07/2020 11:55:00	11,0	#+INF	29,3	805	5,5	320,4	0,0	1008,9
10/07/2020 11:56:00	11,0	#+INF	29,3	806	5,4	311,4	0,0	1008,0
10/07/2020 11:57:00	11,0	#+INF	29,3	809	5,0	317,6	0,0	1008,1
10/07/2020 11:58:00	11,0	#+INF	29,1	807	6,2	308,5	0,0	1008,3
10/07/2020 11:59:00	11,0	#+INF	28,9	809	6,7	316,4	0,0	1009,3
11/07/2020 11:01:00	11,0	#+INF	27,8	723	4,7	265,6	0,0	1009,1
11/07/2020 11:02:00	11,0	#+INF	27,8	726	4,8	324,4	0,0	1010,4
11/07/2020 11:03:00	11,0	#+INF	27,8	726	5,5	317,6	0,0	1010,5
11/07/2020 11:04:00	11,0	#+INF	27,7	726	5,3	299,7	0,0	1009,3
11/07/2020 11:05:00	11,0	#+INF	27,8	730	4,1	304,4	0,0	1009,9
11/07/2020 11:06:00	11,0	#+INF	27,8	730	5,3	330,6	0,0	1010,5
11/07/2020 11:07:00	11,0	#+INF	27,8	734	5,7	313,0	0,0	1009,4
11/07/2020 11:08:00	11,0	#+INF	27,6	733	7,2	326,3	0,0	1009,4
11/07/2020 11:09:00	11,0	#+INF	27,4	734	6,6	324,3	0,0	1009,5
11/07/2020 11:10:00	11,0	#+INF	27,4	737	5,9	317,4	0,0	1009,5
11/07/2020 11:11:00	11,0	#+INF	27,3	739	5,9	328,7	0,0	1010,7
11/07/2020 11:12:00	11,0	#+INF	27,3	737	4,5	326,5	0,0	1010,7
11/07/2020 11:13:00	11,0	#+INF	27,4	737	4,4	331,1	0,0	1009,7
11/07/2020 11:14:00	11,0	#+INF	27,4	735	5,2	325,1	0,0	1011,0
11/07/2020 11:15:00	11,0	#+INF	27,6	741	4,7	308,3	0,0	1011,0
