	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 03:00:00	11,0	#+INF	25,1	#-INF	3,5	80,4	0,0	1014,4
14/07/2020 03:01:00	11,0	#+INF	25,1	#-INF	4,2	64,5	0,0	1014,3
14/07/2020 03:02:00	11,0	#+INF	25,1	#-INF	4,2	69,5	0,0	1013,1
14/07/2020 03:03:00	11,0	#+INF	25,1	#-INF	3,5	55,0	0,0	1014,4
14/07/2020 03:04:00	11,0	#+INF	25,0	#-INF	4,5	48,6	0,0	1014,4
14/07/2020 03:05:00	11,0	#+INF	25,0	#-INF	5,3	73,2	0,0	1013,1
14/07/2020 03:06:00	11,0	#+INF	25,0	#-INF	5,1	76,4	0,0	1013,2
14/07/2020 03:07:00	11,0	#+INF	25,0	#-INF	6,0	44,3	0,0	1014,4
14/07/2020 03:08:00	11,0	#+INF	25,0	#-INF	4,5	67,6	0,0	1013,2
14/07/2020 03:09:00	11,0	#+INF	25,0	#-INF	5,0	51,0	0,0	1014,5
14/07/2020 03:10:00	11,0	#+INF	25,0	#-INF	5,2	49,0	0,0	1013,2
14/07/2020 03:11:00	11,0	#+INF	25,0	#-INF	5,2	35,8	0,0	1013,2
14/07/2020 03:12:00	11,0	#+INF	25,0	#-INF	4,6	72,9	0,0	1014,4
14/07/2020 03:13:00	11,0	#+INF	24,9	#-INF	5,7	48,7	0,0	1013,3
14/07/2020 03:14:00	11,0	#+INF	24,9	#-INF	4,3	49,3	0,0	1013,1
14/07/2020 03:15:00	11,0	#+INF	24,9	#-INF	4,3	49,7	0,0	1013,3
14/07/2020 03:16:00	11,0	#+INF	24,9	#-INF	4,8	48,8	0,0	1013,1
14/07/2020 03:17:00	11,0	#+INF	24,9	#-INF	4,5	71,0	0,0	1013,2
14/07/2020 03:18:00	11,0	#+INF	24,9	#-INF	4,9	41,5	0,0	1013,2
14/07/2020 03:19:00	11,0	#+INF	24,9	#-INF	4,0	50,5	0,0	1013,2
14/07/2020 03:20:00	11,0	#+INF	24,9	#-INF	4,4	30,0	0,0	1013,2
14/07/2020 03:21:00	11,0	#+INF	24,9	#-INF	3,6	33,2	0,0	1013,3
14/07/2020 03:22:00	11,0	#+INF	24,9	#-INF	5,1	51,8	0,0	1013,3
14/07/2020 03:23:00	11,0	#+INF	24,9	#-INF	5,0	50,5	0,0	1014,5
14/07/2020 03:24:00	11,0	#+INF	24,9	#-INF	4,7	44,3	0,0	1014,3
14/07/2020 03:25:00	11,0	#+INF	24,9	#-INF	4,5	35,6	0,0	1013,3
14/07/2020 03:26:00	11,0	#+INF	24,9	#-INF	4,2	37,3	0,0	1014,5
14/07/2020 03:27:00	11,0	#+INF	24,9	#-INF	3,9	42,3	0,0	1013,2
14/07/2020 03:28:00	11,0	#+INF	24,9	#-INF	3,8	47,3	0,0	1013,3
14/07/2020 03:29:00	11,0	#+INF	24,9	#-INF	4,3	50,2	0,0	1014,4
14/07/2020 03:30:00	11,0	#+INF	24,9	#-INF	3,4	56,3	0,0	1013,3
14/07/2020 03:31:00	11,0	#+INF	24,9	#-INF	4,2	37,7	0,0	1013,3
14/07/2020 03:32:00	11,0	#+INF	24,9	#-INF	5,2	70,5	0,0	1013,3
14/07/2020 03:33:00	11,0	#+INF	24,8	#-INF	4,9	71,2	0,0	1013,4
14/07/2020 03:34:00	11,0	#+INF	24,8	#-INF	5,1	36,3	0,0	1013,3
14/07/2020 03:35:00	11,0	#+INF	24,8	#-INF	4,6	54,0	0,0	1014,6
14/07/2020 03:36:00	11,0	#+INF	24,8	#-INF	4,8	70,9	0,0	1014,6
14/07/2020 03:37:00	11,0	#+INF	24,8	#-INF	5,7	83,0	0,0	1013,3
14/07/2020 03:38:00	11,0	#+INF	24,8	#-INF	4,9	68,1	0,0	1014,5
14/07/2020 03:39:00	11,0	#+INF	24,8	#-INF	5,0	64,2	0,0	1013,1
14/07/2020 03:40:00	11,0	#+INF	24,8	#-INF	6,1	68,8	0,0	1014,6
14/07/2020 03:41:00	11,0	#+INF	24,8	#-INF	5,5	67,6	0,0	1013,4
14/07/2020 03:42:00	11,0	#+INF	24,7	#-INF	5,6	52,8	0,0	1014,4
14/07/2020 03:43:00	11,0	#+INF	24,7	#-INF	5,3	80,2	0,0	1014,6
14/07/2020 03:44:00	11,0	#+INF	24,7	#-INF	5,7	49,8	0,0	1013,4
14/07/2020 03:45:00	11,0	#+INF	24,7	#-INF	5,8	67,6	0,0	1014,6
14/07/2020 03:46:00	11,0	#+INF	24,7	#-INF	6,1	57,8	0,0	1013,4
14/07/2020 03:47:00	11,0	#+INF	24,7	#-INF	5,4	47,1	0,0	1013,6
14/07/2020 03:48:00	11,0	#+INF	24,7	#-INF	4,9	65,2	0,0	1014,7
14/07/2020 03:49:00	11,0	#+INF	24,7	#-INF	5,6	61,8	0,0	1014,7
14/07/2020 03:50:00	11,0	#+INF	24,6	#-INF	4,9	70,0	0,0	1013,5
14/07/2020 03:51:00	11,0	#+INF	24,6	#-INF	5,8	61,7	0,0	1014,4
14/07/2020 03:52:00	11,0	#+INF	24,6	#-INF	5,5	53,1	0,0	1014,8
14/07/2020 03:53:00	11,0	#+INF	24,6	#-INF	5,2	42,1	0,0	1013,4
14/07/2020 03:54:00	11,0	#+INF	24,6	#-INF	4,3	56,3	0,0	1013,4
14/07/2020 03:55:00	11,0	#+INF	24,6	#-INF	5,7	41,0	0,0	1013,5
14/07/2020 03:56:00	11,0	#+INF	24,6	#-INF	6,0	40,8	0,0	1014,8
14/07/2020 03:57:00	11,0	#+INF	24,6	#-INF	5,1	24,9	0,0	1014,7
14/07/2020 03:58:00	11,0	#+INF	24,6	#-INF	4,4	68,8	0,0	1013,6
14/07/2020 03:59:00	11,0	#+INF	24,6	#-INF	4,8	40,9	0,0	1014,8
14/07/2020 04:00:00	11,0	#+INF	24,6	#-INF	5,7	61,8	0,0	1014,6
14/07/2020 04:01:00	11,0	#+INF	24,5	#-INF	5,1	36,7	0,0	1014,9
14/07/2020 04:02:00	11,0	#+INF	24,5	#-INF	5,0	46,0	0,0	1014,8
14/07/2020 04:03:00	11,0	#+INF	24,5	#-INF	4,8	45,7	0,0	1013,8
14/07/2020 04:04:00	11,0	#+INF	24,5	#-INF	4,9	68,0	0,0	1013,6
14/07/2020 04:05:00	11,0	#+INF	24,5	#-INF	4,8	45,2	0,0	1014,8
14/07/2020 04:06:00	11,0	#+INF	24,5	#-INF	5,1	68,5	0,0	1014,8
14/07/2020 04:07:00	11,0	#+INF	24,5	#-INF	5,2	66,1	0,0	1013,7
14/07/2020 04:08:00	11,0	#+INF	24,5	#-INF	5,1	90,6	0,0	1013,6
14/07/2020 04:09:00	11,0	#+INF	24,4	#-INF	3,9	23,0	0,0	1013,7
14/07/2020 04:10:00	11,0	#+INF	24,4	#-INF	4,1	43,5	0,0	1013,6
14/07/2020 04:11:00	11,0	#+INF	24,4	#-INF	4,2	46,0	0,0	1014,8
14/07/2020 04:12:00	11,0	#+INF	24,4	#-INF	3,5	60,5	0,0	1014,5
14/07/2020 04:13:00	11,0	#+INF	24,4	#-INF	4,3	61,7	0,0	1014,9
14/07/2020 04:14:00	11,0	#+INF	24,4	#-INF	5,2	46,2	0,0	1014,9
14/07/2020 04:15:00	11,0	#+INF	24,4	#-INF	4,9	83,5	0,0	1014,8
14/07/2020 04:16:00	11,0	#+INF	24,4	#-INF	4,0	72,7	0,0	1013,6
14/07/2020 04:17:00	11,0	#+INF	24,4	#-INF	3,9	89,3	0,0	1014,8
14/07/2020 04:18:00	11,0	#+INF	24,4	#-INF	3,6	36,2	0,0	1013,8
14/07/2020 04:19:00	11,0	#+INF	24,4	#-INF	3,2	28,7	0,0	1013,6
14/07/2020 04:20:00	11,0	#+INF	24,4	#-INF	3,6	43,7	0,0	1013,5
14/07/2020 04:21:00	11,0	#+INF	24,3	#-INF	3,7	52,2	0,0	1013,7
14/07/2020 04:22:00	11,0	#+INF	24,3	#-INF	3,7	68,4	0,0	1013,8
14/07/2020 04:23:00	11,0	#+INF	24,3	#-INF	3,4	57,1	0,0	1014,3
