	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 14:00:00	11,0	#+INF	40,5	730	4,7	305,4	0,0	997,6
06/07/2020 14:01:00	11,0	#+INF	40,3	730	4,0	325,0	0,0	999,0
06/07/2020 14:02:00	11,0	#+INF	40,4	729	3,9	316,5	0,0	998,3
06/07/2020 14:03:00	11,0	#+INF	40,6	728	3,5	321,9	0,0	998,3
06/07/2020 14:04:00	11,0	#+INF	40,8	727	4,4	279,0	0,0	999,7
06/07/2020 14:05:00	11,0	#+INF	40,9	725	4,4	316,9	0,0	998,6
06/07/2020 14:06:00	11,0	#+INF	40,9	726	3,6	317,1	0,0	998,8
06/07/2020 14:07:00	11,0	#+INF	40,8	724	4,1	321,0	0,0	999,9
06/07/2020 14:08:00	11,0	#+INF	40,9	722	4,6	323,4	0,0	998,9
06/07/2020 14:09:00	11,0	#+INF	40,9	721	4,5	323,9	0,0	1000,0
06/07/2020 14:10:00	11,0	#+INF	41,0	720	3,6	321,7	0,0	1000,1
06/07/2020 14:11:00	11,0	#+INF	41,3	718	4,1	316,8	0,0	1000,3
06/07/2020 14:12:00	11,0	#+INF	41,5	717	3,3	298,0	0,0	1000,2
06/07/2020 14:13:00	11,0	#+INF	41,9	716	3,4	307,5	0,0	1000,1
06/07/2020 14:14:00	11,0	#+INF	42,1	714	4,4	292,8	0,0	1000,0
06/07/2020 14:15:00	11,0	#+INF	42,4	713	3,3	266,3	0,0	998,7
06/07/2020 14:16:00	11,0	#+INF	42,6	711	3,6	317,6	0,0	999,4
06/07/2020 14:17:00	11,0	#+INF	42,9	710	4,5	321,2	0,0	998,5
06/07/2020 14:18:00	11,0	#+INF	43,1	709	3,2	323,2	0,0	999,2
06/07/2020 14:19:00	11,0	#+INF	43,4	708	2,6	305,3	0,0	999,0
06/07/2020 14:20:00	11,0	#+INF	43,7	706	3,3	261,7	0,0	998,9
06/07/2020 14:21:00	11,0	#+INF	43,9	703	4,3	323,1	0,0	998,6
06/07/2020 14:22:00	11,0	#+INF	44,1	703	4,6	311,4	0,0	998,4
06/07/2020 14:23:00	11,0	#+INF	44,3	701	4,3	301,4	0,0	998,3
06/07/2020 14:24:00	11,0	#+INF	44,3	698	3,1	330,2	0,0	997,0
06/07/2020 14:25:00	11,0	#+INF	44,3	697	2,9	337,3	0,0	996,9
06/07/2020 14:26:00	11,0	#+INF	44,2	696	2,8	321,3	0,0	996,8
06/07/2020 14:27:00	11,0	#+INF	44,8	695	3,2	13,2	0,0	996,5
06/07/2020 14:28:00	11,0	#+INF	45,1	693	4,0	346,7	0,0	997,3
06/07/2020 14:29:00	11,0	#+INF	45,4	692	4,2	336,9	0,0	996,1
06/07/2020 14:30:00	11,0	#+INF	45,5	689	4,2	1,4	0,0	996,0
