	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 07:00:00	11,0	#+INF	26,4	109	6,0	72,3	0,0	1012,5
05/07/2020 07:01:00	11,0	#+INF	26,4	111	6,3	57,0	0,0	1013,7
05/07/2020 07:02:00	11,0	#+INF	26,4	114	6,8	91,1	0,0	1012,4
05/07/2020 07:03:00	11,0	#+INF	26,4	116	6,2	87,9	0,0	1013,5
05/07/2020 07:04:00	11,0	#+INF	26,5	119	6,8	80,2	0,0	1013,4
05/07/2020 07:05:00	11,0	#+INF	26,5	121	6,4	61,4	0,0	1013,4
05/07/2020 07:06:00	11,0	#+INF	26,5	125	7,5	75,6	0,0	1012,4
05/07/2020 07:07:00	11,0	#+INF	26,5	127	7,7	88,6	0,0	1013,4
05/07/2020 07:08:00	11,0	#+INF	26,5	131	7,6	50,3	0,0	1012,3
05/07/2020 07:09:00	11,0	#+INF	26,5	133	6,3	56,2	0,0	1013,2
05/07/2020 07:10:00	11,0	#+INF	26,6	135	7,2	69,9	0,0	1013,5
05/07/2020 07:11:00	11,0	#+INF	26,6	139	6,7	51,7	0,0	1012,3
05/07/2020 07:12:00	11,0	#+INF	26,6	142	6,3	76,3	0,0	1012,3
05/07/2020 07:13:00	11,0	#+INF	26,6	144	7,0	86,8	0,0	1013,1
05/07/2020 07:14:00	11,0	#+INF	26,7	147	5,6	80,3	0,0	1012,2
05/07/2020 07:15:00	11,0	#+INF	26,7	188	6,2	70,0	0,0	1013,4
05/07/2020 07:16:00	11,0	#+INF	26,7	150	5,6	69,3	0,0	1013,2
05/07/2020 07:17:00	11,0	#+INF	26,7	149	6,6	74,9	0,0	1012,0
05/07/2020 07:18:00	11,0	#+INF	26,8	149	6,9	59,6	0,0	1012,1
05/07/2020 07:19:00	11,0	#+INF	26,8	148	7,2	67,3	0,0	1013,3
05/07/2020 07:20:00	11,0	#+INF	26,8	111	6,2	97,0	0,0	1013,3
05/07/2020 07:21:00	11,0	#+INF	26,8	127	6,6	65,6	0,0	1013,2
05/07/2020 07:22:00	11,0	#+INF	26,8	115	6,3	69,9	0,0	1012,1
05/07/2020 07:23:00	11,0	#+INF	26,8	118	6,1	57,0	0,0	1012,0
05/07/2020 07:24:00	11,0	#+INF	26,9	107	4,6	75,2	0,0	1013,1
05/07/2020 07:25:00	11,0	#+INF	26,9	153	5,6	49,9	0,0	1012,0
05/07/2020 07:26:00	11,0	#+INF	26,9	173	6,5	53,7	0,0	1011,9
