	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 04:00:00	11,1	#+INF	24,9	0	3,9	101,0	0,0	1014,9
08/07/2020 04:01:00	11,1	#+INF	24,9	0	2,8	76,9	0,0	1013,7
08/07/2020 04:02:00	11,1	#+INF	24,9	0	1,8	87,5	0,0	1013,6
08/07/2020 04:03:00	11,1	#+INF	24,9	0	2,1	109,1	0,0	1013,6
08/07/2020 04:04:00	11,1	#+INF	24,9	0	2,3	121,9	0,0	1014,8
08/07/2020 04:05:00	11,1	#+INF	24,8	0	1,7	107,3	0,0	1013,7
08/07/2020 04:06:00	11,1	#+INF	24,8	0	1,1	320,7	0,0	1013,6
08/07/2020 04:07:00	11,1	#+INF	24,8	0	1,8	319,9	0,0	1014,8
08/07/2020 04:08:00	11,1	#+INF	24,7	0	1,7	#+INF	0,0	1013,7
08/07/2020 04:09:00	11,1	#+INF	24,7	0	2,6	33,8	0,0	1013,6
08/07/2020 04:10:00	11,1	#+INF	24,7	0	2,5	38,8	0,0	1013,8
08/07/2020 04:11:00	11,1	#+INF	24,7	0	2,3	52,2	0,0	1013,7
08/07/2020 04:12:00	11,1	#+INF	24,7	0	1,9	#+INF	0,0	1013,7
08/07/2020 04:13:00	11,1	#+INF	24,7	0	1,5	303,9	0,0	1015,0
08/07/2020 04:14:00	11,1	#+INF	24,7	0	1,7	286,5	0,0	1013,7
08/07/2020 04:15:00	11,1	#+INF	24,8	0	1,9	297,0	0,0	1015,0
08/07/2020 04:16:00	11,1	#+INF	24,8	0	1,8	325,6	0,0	1014,9
08/07/2020 04:17:00	11,1	#+INF	24,7	0	1,1	344,8	0,0	1014,9
08/07/2020 04:18:00	11,1	#+INF	24,7	0	1,0	335,9	0,0	1015,0
08/07/2020 04:19:00	11,1	#+INF	24,7	0	1,4	344,9	0,0	1013,7
08/07/2020 04:20:00	11,1	#+INF	24,7	0	2,2	2,1	0,0	1014,9
08/07/2020 04:21:00	11,1	#+INF	24,7	0	2,1	5,2	0,0	1013,8
08/07/2020 04:22:00	11,1	#+INF	24,7	0	2,1	44,1	0,0	1013,7
08/07/2020 04:23:00	11,1	#+INF	24,7	0	1,7	62,6	0,0	1013,8
08/07/2020 04:24:00	11,1	#+INF	24,7	#-INF	1,2	32,4	0,0	1013,7
08/07/2020 04:25:00	11,1	#+INF	24,6	0	1,0	27,2	0,0	1013,7
08/07/2020 04:26:00	11,1	#+INF	24,6	0	0,5	59,7	0,0	1013,7
08/07/2020 04:27:00	11,1	#+INF	24,6	0	0,0	73,5	0,0	1013,7
08/07/2020 04:28:00	11,1	#+INF	24,6	0	0,4	66,7	0,0	1015,0
08/07/2020 04:29:00	11,1	#+INF	24,6	0	0,3	314,8	0,0	1013,8
08/07/2020 04:30:00	11,1	#+INF	24,6	0	0,0	331,9	0,0	1014,8
08/07/2020 04:31:00	11,1	#+INF	24,6	0	0,4	329,4	0,0	1013,7
08/07/2020 04:32:00	11,1	#+INF	24,6	0	1,1	309,5	0,0	1015,0
08/07/2020 04:33:00	11,1	#+INF	24,6	0	1,1	275,2	0,0	1015,0
08/07/2020 04:34:00	11,1	#+INF	24,6	0	1,0	304,3	0,0	1014,9
