	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 17:00:00	11,0	#+INF	27,9	374	5,3	318,9	0,0	1011,7
08/07/2020 17:01:00	11,0	#+INF	28,0	369	4,1	318,7	0,0	1010,2
08/07/2020 17:02:00	11,0	#+INF	28,1	368	5,6	329,0	0,0	1011,4
08/07/2020 17:03:00	11,0	#+INF	28,2	364	4,3	324,3	0,0	1011,4
08/07/2020 17:04:00	11,0	#+INF	28,3	357	5,2	320,1	0,0	1010,1
08/07/2020 17:05:00	11,0	#+INF	28,3	363	4,8	1,9	0,0	1011,2
08/07/2020 17:06:00	11,0	#+INF	28,4	360	3,6	339,6	0,0	1011,2
08/07/2020 17:07:00	11,0	#+INF	28,5	360	3,5	337,0	0,0	1010,9
08/07/2020 17:08:00	11,0	#+INF	28,6	357	3,6	296,5	0,0	1009,7
08/07/2020 17:09:00	11,0	#+INF	28,8	353	3,1	342,5	0,0	1010,9
08/07/2020 17:10:00	11,0	#+INF	29,0	354	3,5	319,5	0,0	1009,5
08/07/2020 17:11:00	11,0	#+INF	29,1	351	3,9	333,3	0,0	1010,7
08/07/2020 17:12:00	11,0	#+INF	29,2	346	4,4	344,2	0,0	1010,3
08/07/2020 17:13:00	11,0	#+INF	29,2	344	4,6	339,2	0,0	1009,0
08/07/2020 17:14:00	11,0	#+INF	29,3	341	3,0	329,5	0,0	1010,2
08/07/2020 17:15:00	11,0	#+INF	29,4	341	3,9	332,9	0,0	1009,2
08/07/2020 17:16:00	11,0	#+INF	29,5	334	4,4	7,0	0,0	1010,1
08/07/2020 17:17:00	11,0	#+INF	29,7	337	3,5	4,0	0,0	1008,8
08/07/2020 17:18:00	11,0	#+INF	29,8	335	3,4	315,4	0,0	1008,8
08/07/2020 17:19:00	11,0	#+INF	29,8	332	5,0	13,2	0,0	1009,8
08/07/2020 17:20:00	11,0	#+INF	29,8	327	3,2	324,8	0,0	1008,6
08/07/2020 17:21:00	11,0	#+INF	29,8	326	4,0	334,7	0,0	1009,7
08/07/2020 17:22:00	11,0	#+INF	29,8	326	4,5	339,6	0,0	1008,4
08/07/2020 17:23:00	11,0	#+INF	29,8	323	5,8	22,9	0,0	1008,4
08/07/2020 17:24:00	11,0	#+INF	29,7	320	4,5	3,4	0,0	1009,7
08/07/2020 17:25:00	11,0	#+INF	29,6	313	5,1	350,0	0,0	1009,8
08/07/2020 17:26:00	11,0	#+INF	29,5	314	5,6	321,0	0,0	1008,7
08/07/2020 17:27:00	11,0	#+INF	29,5	312	5,3	326,8	0,0	1009,9
08/07/2020 17:28:00	11,0	#+INF	29,6	309	3,9	29,8	0,0	1008,9
08/07/2020 17:29:00	11,0	#+INF	29,6	306	3,2	349,9	0,0	1008,8
08/07/2020 17:30:00	11,0	#+INF	29,6	303	3,8	1,5	0,0	1009,9
