	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 10:00:00	11,0	#+INF	26,6	622	4,0	16,0	0,0	1010,9
09/07/2020 10:01:00	11,0	#+INF	26,6	647	3,3	76,4	0,0	1011,1
09/07/2020 10:02:00	11,0	#+INF	26,7	641	3,3	85,3	0,0	1011,0
09/07/2020 10:03:00	11,0	#+INF	26,7	639	3,1	54,6	0,0	1009,9
09/07/2020 10:04:00	11,0	#+INF	26,8	645	3,8	9,2	0,0	1010,8
09/07/2020 10:05:00	11,0	#+INF	26,8	639	4,3	38,8	0,0	1009,8
09/07/2020 10:06:00	11,0	#+INF	26,8	640	4,0	17,4	0,0	1011,0
09/07/2020 10:07:00	11,0	#+INF	26,6	638	3,6	347,5	0,0	1011,0
09/07/2020 10:08:00	11,0	#+INF	26,6	656	2,8	30,8	0,0	1009,8
09/07/2020 10:09:00	11,0	#+INF	26,8	666	3,1	34,5	0,0	1009,7
09/07/2020 10:10:00	11,0	#+INF	26,9	662	3,7	48,8	0,0	1009,7
09/07/2020 10:11:00	11,0	#+INF	27,0	648	4,1	51,9	0,0	1009,7
09/07/2020 10:12:00	11,0	#+INF	27,0	664	4,2	86,5	0,0	1010,7
09/07/2020 10:13:00	11,0	#+INF	27,1	664	3,8	48,5	0,0	1010,8
09/07/2020 10:14:00	11,0	#+INF	27,1	669	4,1	24,3	0,0	1009,5
09/07/2020 10:15:00	11,0	#+INF	27,1	661	3,3	39,1	0,0	1010,6
09/07/2020 10:16:00	11,0	#+INF	27,0	670	4,6	63,9	0,0	1009,5
09/07/2020 10:17:00	11,0	#+INF	27,0	687	4,2	41,0	0,0	1009,5
09/07/2020 10:18:00	11,0	#+INF	27,0	688	3,4	74,9	0,0	1010,7
09/07/2020 10:19:00	11,0	#+INF	27,1	694	4,0	95,7	0,0	1010,7
09/07/2020 10:20:00	11,0	#+INF	27,2	680	4,7	56,7	0,0	1010,8
09/07/2020 10:21:00	11,0	#+INF	27,2	677	3,1	49,1	0,0	1009,7
09/07/2020 10:22:00	11,0	#+INF	27,3	683	3,5	35,2	0,0	1009,3
09/07/2020 10:23:00	11,0	#+INF	27,3	681	4,0	30,0	0,0	1010,8
09/07/2020 10:24:00	11,0	#+INF	27,3	701	3,9	345,1	0,0	1010,6
09/07/2020 10:25:00	11,0	#+INF	27,4	698	2,6	46,4	0,0	1010,5
09/07/2020 10:26:00	11,0	#+INF	27,5	688	4,4	52,6	0,0	1010,7
