	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 20:00:00	11,0	#+INF	27,5	1	1,8	196,4	0,0	1016,0
07/07/2020 20:01:00	11,0	#+INF	27,5	1	2,0	216,9	0,0	1014,8
07/07/2020 20:02:00	11,0	#+INF	27,5	1	2,4	260,8	0,0	1014,4
07/07/2020 20:03:00	11,0	#+INF	27,5	0	3,2	273,6	0,0	1014,8
07/07/2020 20:04:00	11,0	#+INF	27,5	0	3,0	270,7	0,0	1014,8
07/07/2020 20:05:00	11,0	#+INF	27,5	0	2,5	206,6	0,0	1015,9
07/07/2020 20:06:00	11,0	#+INF	27,5	0	2,5	209,9	0,0	1014,8
07/07/2020 20:07:00	11,0	#+INF	27,5	0	2,3	219,7	0,0	1015,8
07/07/2020 20:08:00	11,0	#+INF	27,5	0	2,2	242,9	0,0	1014,8
07/07/2020 20:09:00	11,0	#+INF	27,5	0	2,8	238,3	0,0	1014,2
07/07/2020 20:10:00	11,0	#+INF	27,6	0	3,2	242,4	0,0	1015,9
07/07/2020 20:11:00	11,0	#+INF	27,7	0	3,2	242,8	0,0	1016,0
07/07/2020 20:12:00	11,0	#+INF	27,7	0	2,0	214,1	0,0	1015,9
07/07/2020 20:13:00	11,0	#+INF	27,6	0	2,7	228,0	0,0	1014,6
07/07/2020 20:14:00	11,0	#+INF	27,6	0	2,7	235,0	0,0	1014,6
07/07/2020 20:15:00	11,0	#+INF	27,6	0	2,4	249,8	0,0	1014,7
07/07/2020 20:16:00	11,0	#+INF	27,6	0	2,0	209,4	0,0	1015,9
07/07/2020 20:17:00	11,0	#+INF	27,7	0	2,4	251,6	0,0	1014,7
07/07/2020 20:18:00	11,0	#+INF	27,7	0	1,8	241,2	0,0	1015,9
07/07/2020 20:19:00	11,0	#+INF	27,7	0	2,2	274,6	0,0	1014,6
07/07/2020 20:20:00	11,0	#+INF	27,7	0	2,0	253,8	0,0	1015,9
07/07/2020 20:21:00	11,0	#+INF	27,7	0	1,6	170,5	0,0	1014,6
07/07/2020 20:22:00	11,0	#+INF	27,7	0	1,4	237,3	0,0	1014,6
07/07/2020 20:23:00	11,0	#+INF	27,8	0	2,1	236,8	0,0	1014,8
07/07/2020 20:24:00	11,0	#+INF	27,8	0	2,1	199,8	0,0	1015,9
07/07/2020 20:25:00	11,0	#+INF	27,8	0	1,6	245,6	0,0	1014,6
07/07/2020 20:26:00	11,0	#+INF	27,9	0	1,7	199,3	0,0	1015,8
07/07/2020 20:27:00	11,0	#+INF	27,9	0	2,1	243,9	0,0	1014,5
07/07/2020 20:28:00	11,0	#+INF	27,9	0	1,9	237,5	0,0	1015,6
07/07/2020 20:29:00	11,0	#+INF	27,9	0	1,9	227,5	0,0	1014,5
07/07/2020 20:30:00	11,0	#+INF	27,9	0	1,4	246,0	0,0	1014,6
07/07/2020 20:31:00	11,0	#+INF	27,9	0	2,1	248,7	0,0	1014,4
07/07/2020 20:32:00	11,0	#+INF	27,9	0	1,6	240,1	0,0	1014,4
07/07/2020 20:33:00	11,0	#+INF	27,9	0	1,1	188,8	0,0	1014,5
07/07/2020 20:34:00	11,0	#+INF	28,0	0	1,2	194,4	0,0	1014,5
07/07/2020 20:35:00	11,0	#+INF	28,0	0	1,5	237,5	0,0	1014,4
07/07/2020 20:36:00	11,0	#+INF	28,0	0	1,9	250,2	0,0	1014,4
07/07/2020 20:37:00	11,0	#+INF	28,0	0	1,7	243,5	0,0	1015,6
07/07/2020 20:38:00	11,0	#+INF	28,0	0	1,2	194,3	0,0	1014,3
07/07/2020 20:39:00	11,0	#+INF	28,0	0	1,2	228,8	0,0	1014,6
07/07/2020 20:40:00	11,0	#+INF	28,1	0	1,1	248,2	0,0	1014,2
07/07/2020 20:41:00	11,0	#+INF	28,1	0	1,3	220,5	0,0	1014,3
07/07/2020 20:42:00	11,0	#+INF	28,1	0	1,4	225,7	0,0	1015,6
07/07/2020 20:43:00	11,0	#+INF	28,2	0	2,1	235,4	0,0	1014,1
07/07/2020 20:44:00	11,0	#+INF	28,2	0	2,2	252,9	0,0	1014,2
07/07/2020 20:45:00	11,0	#+INF	28,2	0	2,3	251,9	0,0	1014,3
07/07/2020 20:46:00	11,0	#+INF	28,2	0	1,8	222,0	0,0	1015,6
07/07/2020 20:47:00	11,0	#+INF	28,1	0	1,9	203,7	0,0	1014,3
07/07/2020 20:48:00	11,0	#+INF	28,1	0	1,4	239,0	0,0	1014,3
07/07/2020 20:49:00	11,0	#+INF	28,1	0	1,7	245,1	0,0	1015,5
07/07/2020 20:50:00	11,0	#+INF	28,1	0	1,7	250,2	0,0	1015,7
07/07/2020 20:51:00	11,0	#+INF	28,2	0	1,5	252,8	0,0	1014,2
07/07/2020 20:52:00	11,0	#+INF	28,2	0	0,9	201,4	0,0	1014,3
07/07/2020 20:53:00	11,0	#+INF	28,2	0	1,4	212,6	0,0	1014,3
07/07/2020 20:54:00	11,0	#+INF	28,2	0	1,7	247,2	0,0	1014,3
07/07/2020 20:55:00	11,0	#+INF	28,2	0	1,5	242,2	0,0	1014,3
07/07/2020 20:56:00	11,0	#+INF	28,2	0	1,9	274,1	0,0	1014,5
07/07/2020 20:57:00	11,0	#+INF	28,2	0	1,3	208,3	0,0	1015,5
07/07/2020 20:58:00	11,0	#+INF	28,2	0	1,6	170,6	0,0	1015,4
07/07/2020 20:59:00	11,0	#+INF	28,2	0	0,8	148,3	0,0	1015,5
07/07/2020 21:00:00	11,0	#+INF	28,2	0	0,6	234,5	0,0	1014,2
07/07/2020 21:01:00	11,0	#+INF	28,2	0	1,0	225,3	0,0	1014,3
07/07/2020 21:02:00	11,0	#+INF	28,2	0	1,6	209,0	0,0	1015,5
07/07/2020 21:03:00	11,0	#+INF	28,2	0	1,6	252,5	0,0	1015,4
07/07/2020 21:04:00	11,0	#+INF	28,2	0	2,2	239,1	0,0	1014,4
07/07/2020 21:05:00	11,0	#+INF	28,2	0	1,8	250,8	0,0	1015,5
07/07/2020 21:06:00	11,0	#+INF	28,2	0	2,5	237,5	0,0	1015,5
07/07/2020 21:07:00	11,0	#+INF	28,2	0	2,0	188,2	0,0	1014,3
07/07/2020 21:08:00	11,0	#+INF	28,2	0	1,4	211,4	0,0	1014,3
07/07/2020 21:09:00	11,0	#+INF	28,2	0	1,3	217,8	0,0	1014,3
07/07/2020 21:10:00	11,0	#+INF	28,2	0	1,5	243,6	0,0	1014,3
07/07/2020 21:11:00	11,0	#+INF	28,2	0	1,7	236,3	0,0	1015,5
07/07/2020 21:12:00	11,0	#+INF	28,2	0	1,5	257,1	0,0	1014,2
07/07/2020 21:13:00	11,0	#+INF	28,2	0	1,8	233,6	0,0	1014,4
07/07/2020 21:14:00	11,0	#+INF	28,2	0	2,4	257,5	0,0	1015,5
07/07/2020 21:15:00	11,0	#+INF	28,2	0	1,6	215,9	0,0	1014,2
07/07/2020 21:16:00	11,0	#+INF	28,2	0	0,3	227,0	0,0	1014,3
07/07/2020 21:17:00	11,0	#+INF	28,2	0	0,9	248,2	0,0	1014,3
07/07/2020 21:18:00	11,1	#+INF	28,2	0	1,9	238,2	0,0	1014,3
07/07/2020 21:19:00	11,0	#+INF	28,2	0	2,1	255,1	0,0	1015,4
07/07/2020 21:20:00	11,0	#+INF	28,2	0	2,0	211,5	0,0	1015,5
07/07/2020 21:21:00	11,0	#+INF	28,1	0	2,4	206,9	0,0	1015,5
07/07/2020 21:22:00	11,0	#+INF	28,1	0	2,2	229,0	0,0	1014,4
07/07/2020 21:23:00	11,0	#+INF	28,1	0	2,2	239,6	0,0	1015,5
07/07/2020 21:24:00	11,1	#+INF	28,0	0	2,8	258,8	0,0	1015,3
07/07/2020 21:25:00	11,0	#+INF	28,0	0	2,5	225,6	0,0	1014,2
07/07/2020 21:26:00	11,0	#+INF	27,9	0	1,8	238,5	0,0	1014,3
07/07/2020 21:27:00	11,0	#+INF	27,9	0	1,6	231,2	0,0	1014,2
07/07/2020 21:28:00	11,0	#+INF	27,9	0	2,0	240,4	0,0	1014,3
07/07/2020 21:29:00	11,0	#+INF	27,9	0	2,4	243,4	0,0	1014,3
07/07/2020 21:30:00	11,0	#+INF	27,9	0	2,3	197,4	0,0	1015,5
07/07/2020 21:31:00	11,0	#+INF	27,9	0	1,0	55,4	0,0	1014,4
07/07/2020 21:32:00	11,0	#+INF	27,9	0	1,2	143,2	0,0	1015,5
07/07/2020 21:33:00	11,0	#+INF	27,9	0	1,2	241,9	0,0	1014,4
07/07/2020 21:34:00	11,0	#+INF	27,9	0	2,1	261,9	0,0	1015,4
07/07/2020 21:35:00	11,0	#+INF	27,9	0	3,1	269,3	0,0	1015,4
07/07/2020 21:36:00	11,0	#+INF	27,9	#-INF	2,6	224,7	0,0	1014,3
07/07/2020 21:37:00	11,0	#+INF	27,9	#-INF	1,1	226,7	0,0	1014,4
07/07/2020 21:38:00	11,0	#+INF	27,9	0	1,4	238,4	0,0	1014,1
07/07/2020 21:39:00	11,0	#+INF	27,8	0	2,6	240,3	0,0	1014,3
07/07/2020 21:40:00	11,0	#+INF	27,8	0	2,5	256,1	0,0	1014,3
07/07/2020 21:41:00	11,0	#+INF	27,8	0	1,9	262,7	0,0	1015,5
07/07/2020 21:42:00	11,0	#+INF	27,8	0	1,9	252,3	0,0	1015,5
07/07/2020 21:43:00	11,0	#+INF	27,8	0	1,7	267,4	0,0	1015,6
07/07/2020 21:44:00	11,0	#+INF	27,8	0	2,4	253,2	0,0	1015,5
07/07/2020 21:45:00	11,0	#+INF	27,7	0	2,9	267,5	0,0	1015,6
07/07/2020 21:46:00	11,1	#+INF	27,7	0	2,6	253,9	0,0	1014,4
07/07/2020 21:47:00	11,0	#+INF	27,7	0	1,9	266,9	0,0	1014,3
07/07/2020 21:48:00	11,0	#+INF	27,6	0	2,1	252,3	0,0	1015,6
07/07/2020 21:49:00	11,0	#+INF	27,6	0	2,3	274,1	0,0	1015,5
07/07/2020 21:50:00	11,0	#+INF	27,6	0	1,3	255,6	0,0	1014,4
07/07/2020 21:51:00	11,0	#+INF	27,6	0	1,5	268,1	0,0	1014,4
07/07/2020 21:52:00	11,1	#+INF	27,6	0	1,5	276,6	0,0	1014,5
07/07/2020 21:53:00	11,1	#+INF	27,6	#-INF	1,3	238,6	0,0	1014,4
07/07/2020 21:54:00	11,1	#+INF	27,6	0	1,5	266,3	0,0	1015,7
07/07/2020 21:55:00	11,1	#+INF	27,7	0	1,5	273,6	0,0	1015,6
07/07/2020 21:56:00	11,1	#+INF	27,7	0	1,2	241,6	0,0	1015,6
07/07/2020 21:57:00	11,1	#+INF	27,7	0	2,2	260,9	0,0	1014,3
07/07/2020 21:58:00	11,1	#+INF	27,7	0	1,7	264,3	0,0	1014,4
07/07/2020 21:59:00	11,0	#+INF	27,7	#-INF	1,4	276,2	0,0	1014,2
08/07/2020 21:16:00	11,0	#+INF	23,9	#-INF	3,6	38,9	0,0	1014,5
08/07/2020 21:17:00	11,0	#+INF	23,9	#-INF	4,7	50,8	0,0	1015,8
08/07/2020 21:18:00	11,0	#+INF	23,9	#-INF	4,1	21,6	0,0	1014,4
08/07/2020 21:19:00	11,0	#+INF	23,9	#-INF	3,9	31,5	0,0	1014,4
08/07/2020 21:20:00	11,0	#+INF	23,9	#-INF	4,7	60,9	0,0	1014,4
08/07/2020 21:21:00	11,0	#+INF	23,8	#-INF	3,8	41,3	0,0	1014,6
08/07/2020 21:22:00	11,0	#+INF	23,8	0	3,6	32,1	0,0	1015,6
