datetime,speed,wind_dir,temp,radiation,precip
2020-07-04 00:00:00,3.8,63.1,25.1,0,0.0
2020-07-04 00:01:00,3.0,55.1,25.1,0,0.0
2020-07-04 00:02:00,3.1,74.7,25.1,0,0.0
2020-07-04 00:03:00,3.8,45.2,25.1,0,0.0
2020-07-04 00:04:00,3.0,36.2,25.1,0,0.0
2020-07-04 00:05:00,3.4,44.0,25.1,0,0.0
2020-07-04 00:06:00,4.8,67.0,25.1,0,0.0
2020-07-04 00:07:00,3.5,44.0,25.1,0,0.0
2020-07-04 00:08:00,4.7,39.3,25.1,0,0.0
2020-07-04 00:09:00,4.2,36.4,25.1,0,0.0
2020-07-04 00:10:00,3.4,46.9,25.1,0,0.0
2020-07-04 00:11:00,3.5,16.1,25.1,0,0.0
2020-07-04 00:12:00,4.6,43.7,25.1,0,0.0
2020-07-04 00:13:00,3.9,55.5,25.1,0,0.0
2020-07-04 00:14:00,3.9,61.2,25.1,0,0.0
2020-07-04 00:15:00,3.3,47.9,25.1,0,0.0
2020-07-04 00:16:00,3.2,54.5,25.1,0,0.0
2020-07-04 00:17:00,3.9,34.0,25.1,0,0.0
2020-07-04 00:18:00,3.8,69.6,25.1,0,0.0
2020-07-04 00:19:00,3.5,30.8,25.1,0,0.0
2020-07-04 00:20:00,3.2,57.2,25.1,0,0.0
2020-07-04 00:21:00,5.2,37.3,25.1,0,0.0
2020-07-04 00:22:00,4.5,60.5,25.1,0,0.0
2020-07-04 00:23:00,4.3,47.5,25.1,0,0.0
2020-07-04 00:24:00,4.4,34.7,25.1,0,0.0
2020-07-04 00:25:00,3.3,73.9,25.1,0,0.0
2020-07-04 00:26:00,4.0,53.2,25.0,0,0.0
2020-07-04 00:27:00,4.6,62.7,25.0,0,0.0
2020-07-04 00:28:00,3.6,51.4,25.0,0,0.0
2020-07-04 00:29:00,4.0,56.7,25.0,0,0.0
2020-07-04 00:30:00,3.0,51.7,25.0,0,0.0
2020-07-04 00:31:00,3.3,6.2,25.0,0,0.0
2020-07-04 00:32:00,2.9,43.4,25.0,0,0.0
2020-07-04 00:33:00,2.9,54.2,25.0,0,0.0
2020-07-04 00:34:00,3.8,41.0,25.0,0,0.0
2020-07-04 00:35:00,3.3,44.0,25.0,0,0.0
2020-07-04 00:36:00,3.6,41.5,25.0,0,0.0
2020-07-04 00:37:00,4.1,21.8,25.0,0,0.0
2020-07-04 00:38:00,3.5,55.6,25.0,0,0.0
2020-07-04 00:39:00,3.2,55.1,25.0,0,0.0
2020-07-04 00:40:00,4.1,44.5,25.0,0,0.0
2020-07-04 00:41:00,3.7,67.3,25.0,0,0.0
2020-07-04 00:42:00,3.2,39.5,24.9,0,0.0
2020-07-04 00:43:00,3.1,48.9,24.9,0,0.0
2020-07-04 00:44:00,3.4,84.7,24.9,0,0.0
2020-07-04 00:45:00,3.5,42.5,24.9,0,0.0
2020-07-04 00:46:00,3.2,26.1,24.9,0,0.0
2020-07-04 00:47:00,3.6,23.1,24.9,0,0.0
2020-07-04 00:48:00,4.2,23.2,24.9,0,0.0
2020-07-04 00:49:00,3.3,24.8,25.0,0,0.0
2020-07-04 00:50:00,3.5,45.2,25.0,0,0.0
2020-07-04 00:51:00,3.5,17.8,25.0,0,0.0
2020-07-04 00:52:00,3.9,84.8,25.0,0,0.0
2020-07-04 00:53:00,3.5,46.8,25.0,0,0.0
2020-07-04 00:54:00,3.1,26.4,25.0,0,0.0
2020-07-04 00:55:00,3.0,51.6,25.0,0,0.0
2020-07-04 00:56:00,3.8,34.5,25.0,0,0.0
2020-07-04 00:57:00,3.7,27.6,25.0,0,0.0
2020-07-04 00:58:00,3.1,32.6,25.0,0,0.0
2020-07-04 00:59:00,3.2,50.3,25.0,0,0.0
2020-07-04 01:00:00,4.4,54.2,25.0,0,0.0
2020-07-04 01:01:00,5.3,51.1,25.0,0,0.0
2020-07-04 01:02:00,6.0,31.8,25.0,0,0.0
2020-07-04 01:03:00,6.2,30.6,25.0,0,0.0
2020-07-04 01:04:00,6.1,43.6,25.0,0,0.0
2020-07-04 01:05:00,5.4,46.7,25.0,0,0.0
2020-07-04 01:06:00,5.7,53.8,25.1,0,0.0
2020-07-04 01:07:00,4.9,46.3,25.0,0,0.0
2020-07-04 01:08:00,5.5,43.0,25.1,0,0.0
2020-07-04 01:09:00,4.4,50.0,25.1,0,0.0
2020-07-04 01:10:00,4.1,62.5,25.1,0,0.0
2020-07-04 01:11:00,3.8,53.3,25.1,0,0.0
2020-07-04 01:12:00,4.4,47.0,25.0,0,0.0
2020-07-04 01:13:00,4.8,70.7,25.0,0,0.0
2020-07-04 01:14:00,4.1,45.3,25.0,0,0.0
2020-07-04 01:15:00,4.5,35.6,25.0,0,0.0
2020-07-04 01:16:00,3.8,62.4,25.0,0,0.0
2020-07-04 01:17:00,4.1,24.2,25.0,0,0.0
2020-07-04 01:18:00,5.1,36.1,25.0,0,0.0
2020-07-04 01:19:00,4.3,69.4,25.0,0,0.0
2020-07-04 01:20:00,4.5,57.6,25.0,0,0.0
2020-07-04 01:21:00,5.4,20.1,25.0,0,0.0
2020-07-04 01:22:00,5.6,38.0,25.0,0,0.0
2020-07-04 01:23:00,5.6,48.7,25.0,0,0.0
2020-07-04 01:24:00,5.0,71.7,25.0,0,0.0
2020-07-04 01:25:00,4.9,62.2,25.0,0,0.0
2020-07-04 01:26:00,3.9,62.8,25.0,0,0.0
2020-07-04 01:27:00,4.1,44.6,25.0,0,0.0
2020-07-04 01:28:00,3.6,32.9,25.0,0,0.0
2020-07-04 01:29:00,3.8,50.6,25.0,0,0.0
2020-07-04 01:30:00,5.0,72.9,25.0,0,0.0
2020-07-04 01:31:00,4.4,49.4,25.0,0,0.0
2020-07-04 01:32:00,4.1,47.7,25.0,0,0.0
2020-07-04 01:33:00,3.7,69.7,25.0,0,0.0
2020-07-04 01:34:00,4.7,65.3,25.0,0,0.0
2020-07-04 01:35:00,4.1,42.1,25.0,0,0.0
2020-07-04 01:36:00,4.5,71.8,25.0,0,0.0
2020-07-04 01:37:00,3.5,36.9,24.9,0,0.0
2020-07-04 01:38:00,4.8,48.5,24.9,0,0.0
2020-07-04 01:39:00,4.0,37.6,24.9,0,0.0
2020-07-04 01:40:00,4.0,52.9,24.9,0,0.0
2020-07-04 01:41:00,4.8,33.8,24.9,0,0.0
2020-07-04 01:42:00,3.4,55.6,24.9,0,0.0
2020-07-04 01:43:00,3.2,75.6,24.9,0,0.0
2020-07-04 01:44:00,4.4,62.1,24.9,0,0.0
2020-07-04 01:45:00,3.7,42.9,24.9,0,0.0
2020-07-04 01:46:00,4.9,49.6,24.9,0,0.0
2020-07-04 01:47:00,5.5,52.6,24.9,0,0.0
2020-07-04 01:48:00,4.2,66.4,24.9,0,0.0
2020-07-04 01:49:00,4.7,54.8,24.9,0,0.0
2020-07-04 01:50:00,5.1,47.2,24.9,0,0.0
2020-07-04 01:51:00,5.0,62.3,24.9,0,0.0
2020-07-04 01:52:00,5.2,43.6,24.9,0,0.0
2020-07-04 01:53:00,4.5,61.6,24.9,0,0.0
2020-07-04 01:54:00,5.0,50.5,24.9,0,0.0
2020-07-04 01:55:00,4.3,65.7,24.9,0,0.0
2020-07-04 01:56:00,4.3,50.8,24.9,0,0.0
2020-07-04 01:57:00,2.8,50.4,24.9,0,0.0
2020-07-04 01:58:00,4.5,21.0,24.9,0,0.0
2020-07-04 01:59:00,4.1,44.5,24.9,0,0.0
2020-07-04 02:00:00,3.3,24.0,24.9,0,0.0
2020-07-04 02:01:00,3.4,33.6,24.9,0,0.0
2020-07-04 02:02:00,3.4,42.2,24.9,0,0.0
2020-07-04 02:03:00,4.3,51.3,24.8,0,0.0
2020-07-04 02:04:00,3.5,37.6,24.8,0,0.0
2020-07-04 02:05:00,3.6,86.3,24.8,0,0.0
2020-07-04 02:06:00,4.0,13.9,24.8,0,0.0
2020-07-04 02:07:00,3.5,67.9,24.8,0,0.0
