datetime,speed,wind_dir,temp,radiation,precip
2020-07-10 00:00:00,5.6,,23.3,0,0.0
2020-07-10 00:01:00,5.0,20.4,23.3,0,0.0
2020-07-10 00:02:00,4.4,12.6,23.3,0,0.0
2020-07-10 00:03:00,4.9,64.9,23.3,0,0.0
2020-07-10 00:04:00,5.1,25.8,23.2,0,0.0
2020-07-10 00:05:00,4.9,349.8,23.2,0,0.0
2020-07-10 00:06:00,4.3,22.0,23.2,0,0.0
2020-07-10 00:07:00,5.1,,23.2,0,0.0
2020-07-10 00:08:00,5.2,27.2,23.2,0,0.0
2020-07-10 00:09:00,4.8,37.6,23.2,0,0.0
2020-07-10 00:10:00,4.2,15.8,23.2,0,0.0
2020-07-10 00:11:00,4.8,7.0,23.2,0,0.0
2020-07-10 00:12:00,4.9,23.5,23.2,0,0.0
2020-07-10 00:13:00,4.8,42.8,23.2,0,0.0
2020-07-10 00:14:00,4.0,32.1,23.2,0,0.0
2020-07-10 00:15:00,3.7,54.0,23.2,0,0.0
2020-07-10 00:16:00,4.9,32.9,23.2,0,0.0
2020-07-10 00:17:00,3.6,24.4,23.2,0,0.0
2020-07-10 00:18:00,4.1,23.0,23.1,0,0.0
2020-07-10 00:19:00,4.0,20.6,23.1,0,0.0
2020-07-10 00:20:00,4.2,41.5,23.1,0,0.0
2020-07-10 00:21:00,4.6,9.0,23.1,0,0.0
2020-07-10 00:22:00,5.9,30.2,23.1,0,0.0
2020-07-10 00:23:00,4.4,45.9,23.1,0,0.0
2020-07-10 00:24:00,3.8,21.2,23.1,0,0.0
2020-07-10 00:25:00,5.0,68.6,23.1,0,0.0
2020-07-10 00:26:00,4.6,29.0,23.1,0,0.0
2020-07-10 00:27:00,4.0,39.5,23.1,0,0.0
2020-07-10 00:28:00,4.4,28.2,23.1,0,0.0
2020-07-10 00:29:00,4.2,31.9,23.1,0,0.0
2020-07-10 00:30:00,5.2,21.4,23.1,0,0.0
2020-07-10 00:31:00,3.8,350.6,23.1,0,0.0
2020-07-10 00:32:00,3.7,25.5,23.1,0,0.0
2020-07-10 00:33:00,4.3,41.3,23.1,0,0.0
2020-07-10 00:34:00,4.6,18.1,23.1,0,0.0
2020-07-10 00:35:00,4.0,7.3,23.1,0,0.0
2020-07-10 00:36:00,2.9,38.1,23.1,0,0.0
2020-07-10 00:37:00,3.8,53.8,23.1,0,0.0
2020-07-10 00:38:00,3.9,24.5,23.1,0,0.0
2020-07-10 00:39:00,4.6,35.1,23.1,0,0.0
2020-07-10 00:40:00,4.6,87.8,23.1,0,0.0
2020-07-10 00:41:00,3.6,71.4,23.1,0,0.0
2020-07-10 00:42:00,3.7,20.0,23.1,0,0.0
2020-07-10 00:43:00,3.9,19.1,23.0,0,0.0
2020-07-10 00:44:00,4.3,23.6,23.0,0,0.0
2020-07-10 00:45:00,4.1,24.2,23.0,0,0.0
2020-07-10 00:46:00,3.3,33.3,23.0,0,0.0
2020-07-10 00:47:00,4.0,46.1,23.0,0,0.0
2020-07-10 00:48:00,4.6,51.6,23.0,0,0.0
2020-07-10 00:49:00,4.8,41.3,23.0,0,0.0
2020-07-10 00:50:00,4.0,59.4,23.0,0,0.0
2020-07-10 00:51:00,3.6,35.8,23.0,0,0.0
2020-07-10 00:52:00,3.1,344.1,23.0,0,0.0
2020-07-10 00:53:00,3.2,36.1,23.0,0,0.0
2020-07-10 00:54:00,3.2,18.9,23.0,0,0.0
2020-07-10 00:55:00,2.8,338.6,23.0,0,0.0
2020-07-10 00:56:00,3.0,22.4,23.0,0,0.0
2020-07-10 00:57:00,3.2,59.6,23.0,0,0.0
2020-07-10 00:58:00,3.5,30.8,23.0,0,0.0
2020-07-10 00:59:00,3.5,70.8,23.0,0,0.0
2020-07-10 01:00:00,3.3,42.6,23.0,0,0.0
2020-07-10 01:01:00,2.4,61.7,23.0,0,0.0
2020-07-10 01:02:00,3.0,28.8,23.0,0,0.0
2020-07-10 01:03:00,5.0,34.8,23.0,0,0.0
2020-07-10 01:04:00,4.5,40.7,23.0,0,0.0
2020-07-10 01:05:00,4.3,14.7,23.0,0,0.0
2020-07-10 01:06:00,3.1,358.0,23.0,0,0.0
2020-07-10 01:07:00,3.4,39.1,23.0,0,0.0
2020-07-10 01:08:00,3.7,27.2,23.0,0,0.0
2020-07-10 01:09:00,3.4,19.4,23.0,0,0.0
2020-07-10 01:10:00,4.4,25.2,23.0,0,0.0
2020-07-10 01:11:00,3.9,50.4,23.0,0,0.0
2020-07-10 01:12:00,3.2,67.2,22.9,0,0.0
2020-07-10 01:13:00,3.0,42.6,22.9,0,0.0
2020-07-10 01:14:00,4.5,25.0,22.9,0,0.0
2020-07-10 01:15:00,3.4,40.8,22.9,0,0.0
2020-07-10 01:16:00,3.6,51.3,22.9,0,0.0
2020-07-10 01:17:00,2.6,30.3,22.9,0,0.0
2020-07-10 01:18:00,2.9,34.6,22.9,0,0.0
2020-07-10 01:19:00,3.1,41.5,22.9,0,0.0
2020-07-10 01:20:00,3.3,49.6,22.9,0,0.0
2020-07-10 01:21:00,2.4,46.6,22.9,0,0.0
2020-07-10 01:22:00,2.3,43.5,22.9,0,0.0
2020-07-10 01:23:00,2.4,28.6,22.9,0,0.0
2020-07-10 01:24:00,3.0,49.9,22.9,0,0.0
2020-07-10 01:25:00,2.4,44.4,22.8,0,0.0
2020-07-10 01:26:00,2.5,39.6,22.8,0,0.0
2020-07-10 01:27:00,2.8,57.0,22.8,0,0.0
2020-07-10 01:28:00,3.1,44.5,22.8,0,0.0
2020-07-10 01:29:00,1.9,74.7,22.8,0,0.0
2020-07-10 01:30:00,3.4,13.7,22.8,0,0.0
2020-07-10 01:31:00,2.7,74.1,22.8,0,0.0
2020-07-10 01:32:00,2.7,65.3,22.8,0,0.0
2020-07-10 01:33:00,2.3,58.0,22.8,0,0.0
2020-07-10 01:34:00,2.3,65.2,22.8,0,0.0
2020-07-10 01:35:00,2.6,42.2,22.8,0,0.0
2020-07-10 01:36:00,2.0,47.0,22.8,0,0.0
