heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;35;4.5;34.7;DMN;S1;#00FF00;909;0
13;00;9;4.1;35.4;DMN;S1;#00FF00;946;0
14;00;12;5.2;35.6;DMN;S1;#00FF00;929;0
15;00;6;5.2;35.1;DMN;S1;#00FF00;862;0
16;00;358;6;32.7;DMN;S1;#00FF00;747;0
17;00;9;6.2;30.2;DMN;S1;#00FF00;594;0
18;00;20;5.2;28.9;DMN;S1;#00FF00;411;0
19;00;37;3.9;27.9;DMN;S1;#00FF00;213;0
20;00;41;3.4;26.4;DMN;S1;#00FF00;12;0
21;00;46;3.7;25.1;DMN;S1;#00FF00;0;0
22;00;56;3.8;24.4;DMN;S1;#00FF00;0;0
23;00;67;3.7;23.9;DMN;S1;#00FF00;0;0
