heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;51;5.6;34.6;DMN;S1;#00FF00;860;0
13;00;30;4.8;34.8;DMN;S1;#00FF00;897;0
14;00;12;5.3;34.9;DMN;S1;#00FF00;878;0
15;00;10;6.1;33.5;DMN;S1;#00FF00;805;0
16;00;16;6.3;32.1;DMN;S1;#00FF00;682;0
17;00;21;6.1;30.9;DMN;S1;#00FF00;517;0
18;00;28;5.5;29.9;DMN;S1;#00FF00;323;0
19;00;30;4.7;28.3;DMN;S1;#00FF00;112;0
20;00;30;4.9;26.6;DMN;S1;#00FF00;0;0
21;00;36;5.4;25.2;DMN;S1;#00FF00;0;0
22;00;45;5.2;24.5;DMN;S1;#00FF00;0;0
23;00;50;5.1;24.2;DMN;S1;#00FF00;0;0
