heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;59;3.5;24.1;DMN;S1;#00FF00;0;0
01;00;59;3.2;23.9;DMN;S1;#00FF00;0;0
02;00;58;2.9;23.8;DMN;S1;#00FF00;0;0
03;00;51;3.2;23.4;DMN;S1;#00FF00;0;0
04;00;65;3.3;23.1;DMN;S1;#00FF00;0;0
05;00;45;3.2;22.8;DMN;S1;#00FF00;0;0
06;00;40;3.8;22.2;DMN;S1;#00FF00;0;0
07;00;57;3.7;21.8;DMN;S1;#00FF00;22;0
08;00;67;3.3;22.8;DMN;S1;#00FF00;237;0
09;00;41;3.4;24.7;DMN;S1;#00FF00;439;0
10;00;45;3.4;26.8;DMN;S1;#00FF00;615;0
11;00;36;3.4;29.2;DMN;S1;#00FF00;751;0
12;00;26;3.4;31;DMN;S1;#00FF00;840;0
13;00;13;4.3;32.7;DMN;S1;#00FF00;874;0
14;00;10;5;33.5;DMN;S1;#00FF00;852;0
15;00;6;5.7;33;DMN;S1;#00FF00;775;0
16;00;6;6.2;31.4;DMN;S1;#00FF00;649;0
17;00;10;5.9;29.8;DMN;S1;#00FF00;481;0
18;00;15;5.4;28.2;DMN;S1;#00FF00;284;0
19;00;20;4.8;26.2;DMN;S1;#00FF00;70;0
20;00;27;4.4;24.7;DMN;S1;#00FF00;0;0
21;00;36;4;23.8;DMN;S1;#00FF00;0;0
22;00;42;3.7;23.1;DMN;S1;#00FF00;0;0
23;00;43;3.8;22.4;DMN;S1;#00FF00;0;0
