heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;44;3.7;19.6;DMN;S1;#00FF00;0;0
01;00;46;3.5;19.5;DMN;S1;#00FF00;0;0
02;00;44;3.4;19.4;DMN;S1;#00FF00;0;0
03;00;44;3.5;19.4;DMN;S1;#00FF00;0;0
04;00;44;3.6;19.3;DMN;S1;#00FF00;0;0
05;00;43;3.7;19.2;DMN;S1;#00FF00;0;0
06;00;43;3.7;19.2;DMN;S1;#00FF00;0;0
07;00;45;3.6;19.3;DMN;S1;#00FF00;47;0
08;00;48;3.4;20.3;DMN;S1;#00FF00;259;0
09;00;50;3.2;22.4;DMN;S1;#00FF00;460;0
10;00;48;2.9;25;DMN;S1;#00FF00;636;0
11;00;31;2.7;27.6;DMN;S1;#00FF00;773;0
12;00;8;3;29.9;DMN;S1;#00FF00;863;0
13;00;350;4.3;30.8;DMN;S1;#00FF00;901;0
14;00;347;5.5;30.1;DMN;S1;#00FF00;882;0
15;00;352;5.9;28.8;DMN;S1;#00FF00;810;0
16;00;358;5.8;27.8;DMN;S1;#00FF00;687;0
17;00;8;5.5;26.9;DMN;S1;#00FF00;524;0
18;00;21;5;25.9;DMN;S1;#00FF00;330;0
19;00;30;4.4;24.5;DMN;S1;#00FF00;120;0
20;00;38;4.1;23.1;DMN;S1;#00FF00;0;0
21;00;46;4;22.1;DMN;S1;#00FF00;0;0
22;00;50;3.9;21.5;DMN;S1;#00FF00;0;0
23;00;55;3.7;21;DMN;S1;#00FF00;0;0
