heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;73;2.6;23.2;DMN;S1;#00FF00;0;0
01;00;30;2.7;22.8;DMN;S1;#00FF00;0;0
02;00;39;2.5;22.1;DMN;S1;#00FF00;0;0
03;00;48;3.7;22.2;DMN;S1;#00FF00;0;0
04;00;57;3.7;21.8;DMN;S1;#00FF00;0;0
05;00;52;2.5;21.5;DMN;S1;#00FF00;0;0
06;00;28;2.3;21;DMN;S1;#00FF00;0;0
07;00;38;2.8;21;DMN;S1;#00FF00;88;0
08;00;43;2.9;22.1;DMN;S1;#00FF00;294;0
09;00;47;3.1;24;DMN;S1;#00FF00;492;0
10;00;38;2.6;26.5;DMN;S1;#00FF00;664;0
11;00;12;2.4;29.1;DMN;S1;#00FF00;800;0
12;00;352;3;31.4;DMN;S1;#00FF00;890;0
13;00;338;4.1;32.5;DMN;S1;#00FF00;929;0
14;00;337;4.9;32.2;DMN;S1;#00FF00;914;0
15;00;342;5.1;31;DMN;S1;#00FF00;846;0
16;00;347;5.1;29.7;DMN;S1;#00FF00;730;0
17;00;353;4.9;28.2;DMN;S1;#00FF00;573;0
18;00;2;4.6;26.5;DMN;S1;#00FF00;386;0
19;00;15;4.4;24.8;DMN;S1;#00FF00;182;0
20;00;25;4;23.4;DMN;S1;#00FF00;0;0
21;00;36;3.4;22.7;DMN;S1;#00FF00;0;0
22;00;41;3.1;22.2;DMN;S1;#00FF00;0;0
23;00;46;2.4;22.1;DMN;S1;#00FF00;0;0
