heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;37;4;20.3;DMN;S1;#00FF00;0;0
01;00;45;3;20.1;DMN;S1;#00FF00;0;0
02;00;41;3;20.1;DMN;S1;#00FF00;0;0
03;00;42;3;20.1;DMN;S1;#00FF00;0;0
04;00;42;2.7;20.1;DMN;S1;#00FF00;0;0
05;00;43;2.6;20.1;DMN;S1;#00FF00;0;0
06;00;42;2.4;20;DMN;S1;#00FF00;0;0
07;00;38;2.3;20.2;DMN;S1;#00FF00;49;0
08;00;35;2.2;21.4;DMN;S1;#00FF00;163;0
09;00;26;2.3;23.1;DMN;S1;#00FF00;274;0
10;00;9;2.4;25.1;DMN;S1;#00FF00;444;0
11;00;347;2.9;26.8;DMN;S1;#00FF00;794;0
12;00;333;3.8;28.1;DMN;S1;#00FF00;885;0
13;00;327;4.7;28.3;DMN;S1;#00FF00;924;0
14;00;326;5;27.9;DMN;S1;#00FF00;908;0
15;00;329;4.9;27.3;DMN;S1;#00FF00;839;0
16;00;331;4.6;26.7;DMN;S1;#00FF00;722;0
17;00;333;4.2;25.9;DMN;S1;#00FF00;563;0
18;00;337;3.9;24.8;DMN;S1;#00FF00;375;0
19;00;340;3.5;23.3;DMN;S1;#00FF00;169;0
20;00;345;3.2;21.9;DMN;S1;#00FF00;0;0
21;00;350;2.8;21.3;DMN;S1;#00FF00;0;0
22;00;353;2;21.2;DMN;S1;#00FF00;0;0
23;00;351;1.2;21;DMN;S1;#00FF00;0;0
