heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;335;4.3;29.1;DMN;S1;#00FF00;885;0
13;00;325;4.7;28.6;DMN;S1;#00FF00;924;0
14;00;323;5.3;27.8;DMN;S1;#00FF00;908;0
15;00;327;5.3;27;DMN;S1;#00FF00;839;0
16;00;329;4.7;26.4;DMN;S1;#00FF00;722;0
17;00;329;4.3;25.7;DMN;S1;#00FF00;563;0
18;00;328;3.8;24.7;DMN;S1;#00FF00;375;0
19;00;330;3.3;23.3;DMN;S1;#00FF00;169;0
20;00;333;2.9;22.2;DMN;S1;#00FF00;0;0
21;00;339;2.5;21.8;DMN;S1;#00FF00;0;0
22;00;337;2.1;21.5;DMN;S1;#00FF00;0;0
23;00;336;1.3;21.3;DMN;S1;#00FF00;0;0
