heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;255;0.6;19.9;DMN;S2b;#FFFF00;0;0
01;00;307;0.6;19.8;DMN;S2;#FFFF00;0;0
02;00;311;1;19.3;DMN;S1;#00FF00;0;0
03;00;292;1;18.9;DMN;S2b;#FFFF00;0;0
04;00;288;0.9;18.9;DMN;S2b;#FFFF00;0;0
05;00;313;0.4;18.7;DMN;S3;#FFAF00;0;0
06;00;114;0.3;18.6;DMN;S4;#FF0000;0;0
07;00;106;0.5;18.8;DMN;S2b;#FFFF00;13;0
08;00;86;0.8;19.7;DMN;S2;#FFFF00;229;0
09;00;101;0.4;21.6;DMN;S4;#FF0000;432;0
10;00;279;0.8;24.3;DMN;S2b;#FFFF00;607;0
11;00;284;2.5;27;DMN;S2;#FFFF00;743;0
12;00;285;3.8;26.9;DMN;S2;#FFFF00;831;0
13;00;281;4.1;25.9;DMN;S1;#00FF00;864;0
14;00;276;4;24.9;DMN;S2;#FFFF00;841;0
15;00;271;3.7;24.3;DMN;S2;#FFFF00;762;0
16;00;270;3.3;23.6;DMN;S2;#FFFF00;634;0
17;00;272;2.8;22.6;DMN;S2;#FFFF00;465;0
18;00;277;2.2;21.4;DMN;S2;#FFFF00;266;0
19;00;271;1.6;20.1;DMN;S2b;#FFFF00;52;0
20;00;254;0.8;19.6;DMN;S2b;#FFFF00;0;0
21;00;248;0.4;19.5;DMN;S4;#FF0000;0;0
22;00;261;0.5;19.3;DMN;S2b;#FFFF00;0;0
23;00;313;0.7;19.1;DMN;S2;#FFFF00;0;0
