heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;63;3.9;24.4;DMN;S1;#00FF00;0;0
01;00;58;3.7;23.9;DMN;S1;#00FF00;0;0
02;00;48;4.2;23.4;DMN;S1;#00FF00;0;0
03;00;49;4.8;22.9;DMN;S1;#00FF00;0;0
04;00;55;5;22.6;DMN;S1;#00FF00;0;0
05;00;57;4.8;22.3;DMN;S1;#00FF00;0;0
06;00;59;4.4;21.9;DMN;S1;#00FF00;0;0
07;00;61;4;21.8;DMN;S1;#00FF00;39;0
08;00;57;4;23.1;DMN;S1;#00FF00;252;0
09;00;53;4.1;25.6;DMN;S1;#00FF00;454;0
10;00;48;4;28.5;DMN;S1;#00FF00;629;0
11;00;41;4.1;31.3;DMN;S1;#00FF00;766;0
12;00;30;4.4;33.6;DMN;S1;#00FF00;856;0
13;00;18;5;34.9;DMN;S1;#00FF00;893;0
14;00;10;5.8;34.7;DMN;S1;#00FF00;873;0
15;00;11;6.3;33.9;DMN;S1;#00FF00;799;0
16;00;15;6.5;33;DMN;S1;#00FF00;676;0
17;00;20;6.1;31.9;DMN;S1;#00FF00;511;0
18;00;25;5.7;30.4;DMN;S1;#00FF00;316;0
19;00;29;5.2;28.4;DMN;S1;#00FF00;104;0
20;00;38;4.8;26.7;DMN;S1;#00FF00;0;0
21;00;45;4.6;25.7;DMN;S1;#00FF00;0;0
22;00;49;4.4;25;DMN;S1;#00FF00;0;0
23;00;54;3.9;24.3;DMN;S1;#00FF00;0;0
