heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;27;5.2;30.1;DMN;S1;#00FF00;871;0
13;00;11;5.5;29.5;DMN;S1;#00FF00;910;0
14;00;7;6.4;29.2;DMN;S1;#00FF00;892;0
15;00;7;6.9;28.4;DMN;S1;#00FF00;821;0
16;00;9;7.2;27.4;DMN;S1;#00FF00;700;0
17;00;13;7.2;26.1;DMN;S1;#00FF00;539;0
18;00;18;7;24.6;DMN;S1;#00FF00;347;0
19;00;23;6.6;22.8;DMN;S1;#00FF00;139;0
20;00;29;6.3;21.5;DMN;S1;#00FF00;0;0
21;00;35;6;20.7;DMN;S1;#00FF00;0;0
22;00;39;5.7;20.2;DMN;S1;#00FF00;0;0
23;00;45;5.3;19.7;DMN;S1;#00FF00;0;0
