heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;5.3;20.5;DMN;S1;#00FF00;0;0
01;00;47;4.8;20.3;DMN;S1;#00FF00;0;0
02;00;44;5.1;20.4;DMN;S1;#00FF00;0;0
03;00;46;5.3;20.6;DMN;S1;#00FF00;0;0
04;00;48;5.4;20.7;DMN;S1;#00FF00;0;0
05;00;48;5.3;20.8;DMN;S1;#00FF00;0;0
06;00;48;5.2;20.9;DMN;S1;#00FF00;0;0
07;00;45;4.8;20.9;DMN;S1;#00FF00;27;0
08;00;43;4.9;21.9;DMN;S1;#00FF00;153;0
09;00;41;5;23.4;DMN;S1;#00FF00;260;0
10;00;40;5.1;25;DMN;S1;#00FF00;639;0
11;00;34;5.1;27;DMN;S1;#00FF00;776;0
