heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;42;4;21.3;DMN;S1;#00FF00;0;0
01;00;41;3.9;21.4;DMN;S1;#00FF00;0;0
02;00;36;3.9;21.4;DMN;S1;#00FF00;0;0
03;00;35;3.9;21.4;DMN;S1;#00FF00;0;0
04;00;38;3.9;21.5;DMN;S1;#00FF00;0;0
05;00;39;3.9;21.7;DMN;S1;#00FF00;0;0
06;00;39;3.9;21.8;DMN;S1;#00FF00;0;0
07;00;39;3.8;22;DMN;S1;#00FF00;23;0
08;00;39;3.7;22.7;DMN;S1;#00FF00;75;0
09;00;37;3.6;24;DMN;S1;#00FF00;124;0
10;00;30;3.4;25.9;DMN;S1;#00FF00;208;0
11;00;14;3.6;27.8;DMN;S1;#00FF00;802;0
