heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;41;3.5;21.5;DMN;S1;#00FF00;0;0
01;00;36;3.9;21.2;DMN;S1;#00FF00;0;0
02;00;41;4;20.9;DMN;S1;#00FF00;0;0
03;00;47;4;20.8;DMN;S1;#00FF00;0;0
04;00;50;4.1;21;DMN;S1;#00FF00;0;0
05;00;49;4;21.1;DMN;S1;#00FF00;0;0
06;00;46;4.1;21.3;DMN;S1;#00FF00;0;0
07;00;45;4.1;21.7;DMN;S1;#00FF00;85;0
08;00;43;4;22.6;DMN;S1;#00FF00;267;0
09;00;35;4;24.1;DMN;S1;#00FF00;412;0
10;00;29;4.1;26.3;DMN;S1;#00FF00;533;0
11;00;20;4.2;28.4;DMN;S1;#00FF00;803;0
12;00;8;4.7;30;DMN;S1;#00FF00;893;0
13;00;1;5.7;30.5;DMN;S1;#00FF00;932;0
14;00;359;6.2;30.1;DMN;S1;#00FF00;917;0
15;00;360;6.2;29.5;DMN;S1;#00FF00;850;0
16;00;2;6.1;28.6;DMN;S1;#00FF00;734;0
17;00;5;6;27.5;DMN;S1;#00FF00;577;0
18;00;9;5.9;25.9;DMN;S1;#00FF00;391;0
19;00;16;5.6;24;DMN;S1;#00FF00;188;0
20;00;23;5.2;22.3;DMN;S1;#00FF00;0;0
21;00;30;5;21.6;DMN;S1;#00FF00;0;0
22;00;38;4.6;21.5;DMN;S1;#00FF00;0;0
23;00;40;4.4;21.7;DMN;S1;#00FF00;0;0
