heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;71;2;21.3;DMN;S1;#00FF00;0;0
01;00;60;2.4;21.2;DMN;S1;#00FF00;0;0
02;00;42;2.7;21.1;DMN;S1;#00FF00;0;0
03;00;45;3.1;20.9;DMN;S1;#00FF00;0;0
04;00;40;3;20.7;DMN;S1;#00FF00;0;0
05;00;40;3.1;20.3;DMN;S1;#00FF00;0;0
06;00;51;3.8;20;DMN;S1;#00FF00;0;0.1
07;00;59;4;20.1;DMN;S1;#00FF00;83;0.2
08;00;55;3.6;20.9;DMN;S1;#00FF00;282;0
09;00;50;3.6;22.9;DMN;S1;#00FF00;467;0
10;00;44;3.2;26;DMN;S1;#00FF00;663;0
11;00;26;3.2;29;DMN;S1;#00FF00;799;0
