heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;58;3.3;23.7;DMN;S1;#00FF00;0;0
01;00;57;2.7;23.3;DMN;S1;#00FF00;0;0
02;00;54;2.9;22.9;DMN;S1;#00FF00;0;0.2
03;00;53;2.3;22.8;DMN;S1;#00FF00;0;0.2
04;00;43;2.6;22.4;DMN;S1;#00FF00;0;0
05;00;45;2.8;22.1;DMN;S1;#00FF00;0;0
06;00;55;2.7;22;DMN;S1;#00FF00;0;0
07;00;57;2.3;22.6;DMN;S1;#00FF00;118;0
08;00;49;1.8;24.5;DMN;S1;#00FF00;321;0
09;00;29;1.1;26.8;DMN;S1;#00FF00;513;0
10;00;281;1.5;29.1;DMN;S2b;#FFFF00;682;0
11;00;272;3;29.3;DMN;S2;#FFFF00;815;0
12;00;277;3.3;28.5;DMN;S2;#FFFF00;903;0
13;00;285;3;28.6;DMN;S2;#FFFF00;941;0
14;00;290;3;29.4;DMN;S2;#FFFF00;926;0
15;00;284;3.7;28.8;DMN;S2;#FFFF00;859;0
16;00;280;3.7;26.7;DMN;S2;#FFFF00;744;0
17;00;280;3.2;25;DMN;S2;#FFFF00;590;0
18;00;282;2.5;23.8;DMN;S2;#FFFF00;407;0
19;00;284;1.7;22.7;DMN;S2b;#FFFF00;206;0
20;00;295;0.8;21.9;DMN;S2b;#FFFF00;3;0
21;00;326;0.4;21.6;DMN;S3;#FFAF00;0;0
22;00;30;0.4;21.4;DMN;S3;#FFAF00;0;0
23;00;46;0.3;21.2;DMN;S3;#FFAF00;0;0
