heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;4;19.9;DMN;S1;#00FF00;0;0
01;00;48;3.8;19.6;DMN;S1;#00FF00;0;0
02;00;49;3.8;19.5;DMN;S1;#00FF00;0;0
03;00;49;4;19.3;DMN;S1;#00FF00;0;0
04;00;50;4.1;19.1;DMN;S1;#00FF00;0;0
05;00;52;4.1;19;DMN;S1;#00FF00;0;0
06;00;54;4.1;18.8;DMN;S1;#00FF00;0;0
07;00;55;4.3;19.1;DMN;S1;#00FF00;50;0
08;00;53;4.6;20.5;DMN;S1;#00FF00;229;0
09;00;49;4.6;22.6;DMN;S1;#00FF00;351;0
10;00;43;4.4;24.7;DMN;S1;#00FF00;643;0
11;00;31;4.4;26.6;DMN;S1;#00FF00;781;0
12;00;16;5.1;28.1;DMN;S1;#00FF00;871;0
13;00;8;6.1;28.6;DMN;S1;#00FF00;910;0
14;00;7;6.9;28.2;DMN;S1;#00FF00;892;0
15;00;9;6.9;27.7;DMN;S1;#00FF00;821;0
16;00;11;6.8;27;DMN;S1;#00FF00;700;0
17;00;13;6.9;25.9;DMN;S1;#00FF00;539;0
18;00;17;6.9;24.3;DMN;S1;#00FF00;347;0
19;00;22;6.5;22.6;DMN;S1;#00FF00;139;0
20;00;27;6.3;21.3;DMN;S1;#00FF00;0;0
21;00;34;6.1;20.6;DMN;S1;#00FF00;0;0
22;00;39;5.8;20.1;DMN;S1;#00FF00;0;0
23;00;44;5.4;19.7;DMN;S1;#00FF00;0;0
