heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;70;2.8;22.2;DMN;S1;#00FF00;0;0
01;00;76;2.4;21.7;DMN;S1;#00FF00;0;0
02;00;77;2.3;21.3;DMN;S1;#00FF00;0;0
03;00;62;2.2;21;DMN;S1;#00FF00;0;0
04;00;48;2.2;20.6;DMN;S1;#00FF00;0;0
05;00;47;2.2;20.3;DMN;S1;#00FF00;0;0
06;00;50;2.4;20;DMN;S1;#00FF00;0;0
07;00;55;2.6;20;DMN;S1;#00FF00;9;0
08;00;58;2.2;22;DMN;S1;#00FF00;225;0
09;00;55;2.8;26.6;DMN;S1;#00FF00;428;0
10;00;56;3;30.3;DMN;S1;#00FF00;603;0
11;00;66;3.1;33.7;DMN;S1;#00FF00;738;0
12;00;51;2.8;36.1;DMN;S1;#00FF00;826;0
13;00;20;2.9;37.6;DMN;S1;#00FF00;858;0
14;00;355;3.5;37.8;DMN;S1;#00FF00;834;0
15;00;353;4.7;36.4;DMN;S1;#00FF00;755;0
16;00;1;5.2;34.6;DMN;S1;#00FF00;626;0
17;00;7;5.2;32.5;DMN;S1;#00FF00;456;0
18;00;13;4.8;29.7;DMN;S1;#00FF00;257;0
19;00;23;4.3;26.8;DMN;S1;#00FF00;42;0
20;00;37;4;24.9;DMN;S1;#00FF00;0;0
21;00;52;3.6;23.9;DMN;S1;#00FF00;0;0
22;00;56;3.1;23.1;DMN;S1;#00FF00;0;0
23;00;53;2.9;22.5;DMN;S1;#00FF00;0;0
