heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;4.2;21.4;DMN;S1;#00FF00;0;0
01;00;43;4;21.5;DMN;S1;#00FF00;0;0
02;00;41;4;21.5;DMN;S1;#00FF00;0;0
03;00;40;3.9;21.5;DMN;S1;#00FF00;0;0
04;00;41;3.8;21.5;DMN;S1;#00FF00;0;0
05;00;42;3.9;21.6;DMN;S1;#00FF00;0;0
06;00;43;4;21.7;DMN;S1;#00FF00;0;0
07;00;44;3.9;22;DMN;S1;#00FF00;28;0
08;00;45;3.8;22.9;DMN;S1;#00FF00;105;0
09;00;42;3.6;24.2;DMN;S1;#00FF00;209;0
10;00;31;3.4;26.1;DMN;S1;#00FF00;667;0
11;00;17;3.8;28;DMN;S1;#00FF00;802;0
12;00;6;4.4;29.5;DMN;S1;#00FF00;892;0
13;00;358;5.1;30.2;DMN;S1;#00FF00;931;0
14;00;352;5.7;29.9;DMN;S1;#00FF00;916;0
15;00;353;6;28.9;DMN;S1;#00FF00;849;0
16;00;356;5.8;27.9;DMN;S1;#00FF00;732;0
17;00;1;5.5;26.9;DMN;S1;#00FF00;576;0
18;00;10;5;25.7;DMN;S1;#00FF00;389;0
19;00;19;4.6;24.4;DMN;S1;#00FF00;186;0
20;00;26;4.2;23.1;DMN;S1;#00FF00;0;0
21;00;31;3.9;22.2;DMN;S1;#00FF00;0;0
22;00;36;3.6;21.5;DMN;S1;#00FF00;0;0
23;00;53;3.7;21.1;DMN;S1;#00FF00;0;0
