heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;35;1.9;23.5;DMN;S1;#00FF00;0;0
01;00;42;2;23.1;DMN;S1;#00FF00;0;0
02;00;48;2.1;22.9;DMN;S1;#00FF00;0;0
03;00;39;2.2;22.6;DMN;S1;#00FF00;0;0
04;00;36;2.1;22.3;DMN;S1;#00FF00;0;0
05;00;41;2.2;22;DMN;S1;#00FF00;0;0
06;00;50;2;21.8;DMN;S1;#00FF00;0;0
07;00;59;1.7;22.4;DMN;S1;#00FF00;118;0
08;00;67;1.4;24.6;DMN;S1;#00FF00;321;0
09;00;32;0.8;27;DMN;S2;#FFFF00;513;0
10;00;314;1.3;29.7;DMN;S1;#00FF00;682;0
11;00;286;2.7;31;DMN;S2;#FFFF00;815;0
12;00;283;3.4;30;DMN;S2;#FFFF00;903;0
13;00;287;3.4;29.2;DMN;S2;#FFFF00;941;0
14;00;288;3.3;28.7;DMN;S2;#FFFF00;926;0
15;00;286;3.5;27.9;DMN;S2;#FFFF00;859;0
16;00;285;3.3;26.7;DMN;S2;#FFFF00;744;0
17;00;286;2.6;25.7;DMN;S2;#FFFF00;590;0
18;00;280;2.5;24.7;DMN;S2;#FFFF00;407;0
19;00;278;1.9;23.3;DMN;S2b;#FFFF00;206;0
20;00;277;1.2;22;DMN;S2b;#FFFF00;3;0
21;00;290;0.5;21.3;DMN;S2b;#FFFF00;0;0
22;00;347;0.2;20.9;DMN;S3;#FFAF00;0;0
23;00;73;0.4;20.8;DMN;S3;#FFAF00;0;0
