heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;45;5.9;20.4;DMN;S1;#00FF00;0;0
01;00;50;5.1;20.1;DMN;S1;#00FF00;0;0
02;00;52;5.2;20;DMN;S1;#00FF00;0;0
03;00;50;5.1;20.1;DMN;S1;#00FF00;0;0
04;00;51;5.4;20.2;DMN;S1;#00FF00;0;0
05;00;50;5.5;20.3;DMN;S1;#00FF00;0;0
06;00;51;5.5;20.3;DMN;S1;#00FF00;0;0
07;00;55;5.4;20.8;DMN;S1;#00FF00;136;0
08;00;55;5.1;22.3;DMN;S1;#00FF00;333;0
09;00;49;4.8;24.5;DMN;S1;#00FF00;522;0
10;00;40;4.9;27;DMN;S1;#00FF00;694;0
11;00;31;5.2;29.1;DMN;S1;#00FF00;824;0
12;00;20;5.8;30.5;DMN;S1;#00FF00;910;0
13;00;14;6.6;30.7;DMN;S1;#00FF00;946;0
14;00;11;7.2;30.1;DMN;S1;#00FF00;930;0
15;00;11;7.5;29;DMN;S1;#00FF00;862;0
16;00;12;7.5;28;DMN;S1;#00FF00;747;0
17;00;14;7.1;26.9;DMN;S1;#00FF00;593;0
18;00;18;6.7;25.6;DMN;S1;#00FF00;411;0
19;00;23;6.2;24;DMN;S1;#00FF00;213;0
20;00;28;5.6;22.4;DMN;S1;#00FF00;13;0
21;00;31;5.3;21.3;DMN;S1;#00FF00;0;0
22;00;34;5.1;20.6;DMN;S1;#00FF00;0;0
23;00;41;4.5;20.1;DMN;S1;#00FF00;0;0
