heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;45;3.4;19.1;DMN;S1;#00FF00;0;0
01;00;45;3.4;18.7;DMN;S1;#00FF00;0;0
02;00;48;3.5;18.4;DMN;S1;#00FF00;0;0
03;00;47;3.5;18.2;DMN;S1;#00FF00;0;0
04;00;48;3.4;18;DMN;S1;#00FF00;0;0
05;00;55;3.2;17.9;DMN;S1;#00FF00;0;0
06;00;53;3;17.8;DMN;S1;#00FF00;0;0
07;00;52;2.9;18.4;DMN;S1;#00FF00;127;0
08;00;58;2.9;20.6;DMN;S1;#00FF00;329;0
09;00;48;2.8;23.7;DMN;S1;#00FF00;520;0
10;00;34;3.1;27.1;DMN;S1;#00FF00;687;0
11;00;17;3.3;30;DMN;S1;#00FF00;819;0
