heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;51;4.7;20.6;DMN;S1;#00FF00;0;0
01;00;51;4.8;20.2;DMN;S1;#00FF00;0;0
02;00;51;4.9;19.9;DMN;S1;#00FF00;0;0
03;00;52;5;19.7;DMN;S1;#00FF00;0;0
04;00;53;4.9;19.5;DMN;S1;#00FF00;0;0
05;00;53;5;19.4;DMN;S1;#00FF00;0;0
06;00;54;5;19.3;DMN;S1;#00FF00;0;0
07;00;55;5;20;DMN;S1;#00FF00;137;0
08;00;52;4.8;21.7;DMN;S1;#00FF00;337;0
09;00;48;4.8;24.1;DMN;S1;#00FF00;529;0
10;00;40;4.9;26.6;DMN;S1;#00FF00;694;0
11;00;33;5;28.9;DMN;S1;#00FF00;824;0
12;00;24;5.4;30.6;DMN;S1;#00FF00;910;0
13;00;15;6.3;31.2;DMN;S1;#00FF00;946;0
14;00;11;7.2;30.7;DMN;S1;#00FF00;930;0
15;00;11;7.6;29.5;DMN;S1;#00FF00;862;0
16;00;13;7.5;28.3;DMN;S1;#00FF00;747;0
17;00;15;7.3;27.1;DMN;S1;#00FF00;593;0
18;00;19;7.1;25.7;DMN;S1;#00FF00;411;0
19;00;24;6.6;24;DMN;S1;#00FF00;213;0
20;00;28;5.9;22.3;DMN;S1;#00FF00;13;0
21;00;34;5.6;21.2;DMN;S1;#00FF00;0;0
22;00;38;5.3;20.4;DMN;S1;#00FF00;0;0
23;00;42;4.8;20;DMN;S1;#00FF00;0;0
