heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;52;4.9;24.6;DMN;S1;#00FF00;0;0
01;00;56;3.8;24.4;DMN;S1;#00FF00;0;0
02;00;51;3.6;24.3;DMN;S1;#00FF00;0;0
03;00;54;3.7;24.2;DMN;S1;#00FF00;0;0
04;00;53;3.5;24.1;DMN;S1;#00FF00;0;0
05;00;48;3.5;23.8;DMN;S1;#00FF00;0;0
06;00;46;3.9;23.4;DMN;S1;#00FF00;0;0
07;00;44;3.9;23.4;DMN;S1;#00FF00;85;0
08;00;45;4;24.6;DMN;S1;#00FF00;293;0
09;00;46;4.3;26.5;DMN;S1;#00FF00;489;0
10;00;37;4;28.4;DMN;S1;#00FF00;661;0
11;00;26;4.2;30.1;DMN;S1;#00FF00;798;0
12;00;16;4.5;31.2;DMN;S1;#00FF00;888;0
13;00;14;5.2;32.1;DMN;S1;#00FF00;927;0
14;00;14;5.6;32.8;DMN;S1;#00FF00;912;0
15;00;11;6.3;32.3;DMN;S1;#00FF00;844;0
16;00;19;6.4;30.6;DMN;S1;#00FF00;727;0
17;00;22;5;30.1;DMN;S1;#00FF00;569;0
18;00;5;5.9;27.9;DMN;S1;#00FF00;382;0
19;00;20;5.9;25.6;DMN;S1;#00FF00;177;0
20;00;30;5.1;24.3;DMN;S1;#00FF00;0;0
21;00;35;4.9;23.7;DMN;S1;#00FF00;0;0
22;00;37;4.7;23.1;DMN;S1;#00FF00;0;0
23;00;42;4.6;22.7;DMN;S1;#00FF00;0;0
