heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;51;3.2;21.8;DMN;S1;#00FF00;0;0
01;00;51;3.1;21.1;DMN;S1;#00FF00;0;0
02;00;51;3.3;20.4;DMN;S1;#00FF00;0;0
03;00;51;3.6;19.8;DMN;S1;#00FF00;0;0
04;00;55;3.7;19.3;DMN;S1;#00FF00;0;0
05;00;60;3.7;19;DMN;S1;#00FF00;0;0
06;00;62;4;18.8;DMN;S1;#00FF00;0;0
07;00;64;4.4;19.6;DMN;S1;#00FF00;136;0
08;00;62;4.2;21.9;DMN;S1;#00FF00;337;0
09;00;58;3.9;25.1;DMN;S1;#00FF00;527;0
10;00;47;3.5;28.7;DMN;S1;#00FF00;692;0
11;00;35;3.2;31.9;DMN;S1;#00FF00;823;0
12;00;11;3.1;34.3;DMN;S1;#00FF00;909;0
13;00;358;3.8;35.8;DMN;S1;#00FF00;946;0
14;00;354;4.4;36.2;DMN;S1;#00FF00;929;0
15;00;356;4.9;35.5;DMN;S1;#00FF00;862;0
16;00;5;5.3;33.7;DMN;S1;#00FF00;747;0
17;00;13;5.1;31.8;DMN;S1;#00FF00;594;0
18;00;17;4.7;29.9;DMN;S1;#00FF00;411;0
19;00;28;4.2;28.1;DMN;S1;#00FF00;213;0
20;00;41;3.9;26.3;DMN;S1;#00FF00;12;0
21;00;50;4;24.9;DMN;S1;#00FF00;0;0
22;00;55;4;23.9;DMN;S1;#00FF00;0;0
23;00;60;3.5;23.3;DMN;S1;#00FF00;0;0
