heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;43;6;20.9;DMN;S1;#00FF00;0;0
01;00;46;5.1;21.1;DMN;S1;#00FF00;0;0
02;00;47;5.2;21.3;DMN;S1;#00FF00;0;0
03;00;49;5.1;21.7;DMN;S1;#00FF00;0;0
04;00;51;4.7;21.9;DMN;S1;#00FF00;0;0
05;00;49;4.4;22;DMN;S1;#00FF00;0;0
06;00;46;4.3;21.9;DMN;S1;#00FF00;0;0
07;00;43;4.3;22;DMN;S1;#00FF00;56;0
08;00;43;4.1;22.7;DMN;S1;#00FF00;196;0
09;00;42;3.9;24.1;DMN;S1;#00FF00;288;0
10;00;33;3.9;25.9;DMN;S1;#00FF00;608;0
11;00;23;4.2;27.8;DMN;S1;#00FF00;795;0
12;00;14;4.6;29.2;DMN;S1;#00FF00;886;0
13;00;6;5.2;29.9;DMN;S1;#00FF00;925;0
14;00;0;6;29.7;DMN;S1;#00FF00;910;0
15;00;1;6.4;28.6;DMN;S1;#00FF00;841;0
16;00;4;6.3;27.5;DMN;S1;#00FF00;723;0
17;00;8;6;26.3;DMN;S1;#00FF00;565;0
18;00;13;5.6;24.9;DMN;S1;#00FF00;377;0
19;00;18;5.2;23.2;DMN;S1;#00FF00;172;0
20;00;21;4.7;21.6;DMN;S1;#00FF00;0;0
21;00;24;4.5;20.7;DMN;S1;#00FF00;0;0
22;00;29;4.2;20.1;DMN;S1;#00FF00;0;0
23;00;35;3.6;19.8;DMN;S1;#00FF00;0;0
