heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;92;3;22.9;DMN;S1;#00FF00;0;0
01;00;80;2;22.1;DMN;S1;#00FF00;0;0
02;00;41;1.9;21.5;DMN;S1;#00FF00;0;0
03;00;36;2;20.9;DMN;S1;#00FF00;0;0
04;00;47;2;20.4;DMN;S1;#00FF00;0;0
05;00;61;1.7;19.9;DMN;S1;#00FF00;0;0
06;00;74;1.7;19.5;DMN;S1;#00FF00;0;0
07;00;62;2.5;19.8;DMN;S1;#00FF00;5;0
08;00;52;2.5;22;DMN;S1;#00FF00;221;0
09;00;39;2.1;24.7;DMN;S1;#00FF00;424;0
10;00;10;2.2;27.3;DMN;S1;#00FF00;598;0
11;00;348;2.8;29.5;DMN;S1;#00FF00;734;0
