heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;23;5.9;30.2;DMN;S1;#00FF00;911;0
13;00;12;5.6;29.6;DMN;S1;#00FF00;946;0
14;00;12;6.2;29.3;DMN;S1;#00FF00;930;0
15;00;11;6.6;28.6;DMN;S1;#00FF00;862;0
16;00;13;6.6;27.7;DMN;S1;#00FF00;747;0
17;00;14;6.4;26.7;DMN;S1;#00FF00;593;0
18;00;19;6.3;25.4;DMN;S1;#00FF00;411;0
19;00;29;5.9;24.1;DMN;S1;#00FF00;213;0
20;00;33;5.3;22.8;DMN;S1;#00FF00;13;0
21;00;38;5.3;21.9;DMN;S1;#00FF00;0;0
22;00;44;5.1;21.3;DMN;S1;#00FF00;0;0
23;00;48;4.8;20.9;DMN;S1;#00FF00;0;0
