heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;22;4.6;35.6;DMN;S1;#00FF00;901;0
13;00;6;4.8;35.2;DMN;S1;#00FF00;939;0
14;00;4;5.5;34.6;DMN;S1;#00FF00;924;0
15;00;7;6;34.1;DMN;S1;#00FF00;857;0
16;00;9;6.4;33.4;DMN;S1;#00FF00;742;0
17;00;15;6.1;31.7;DMN;S1;#00FF00;588;0
18;00;20;5.8;29.6;DMN;S1;#00FF00;404;0
19;00;20;5.4;27.2;DMN;S1;#00FF00;203;0
20;00;24;5.2;25;DMN;S1;#00FF00;0;0
21;00;36;5.1;23.7;DMN;S1;#00FF00;0;0
22;00;44;4.7;23.2;DMN;S1;#00FF00;0;0
23;00;49;4.4;22.9;DMN;S1;#00FF00;0;0
