heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;26;1.9;20.9;DMN;S1;#00FF00;0;0
01;00;37;1.8;20.7;DMN;S1;#00FF00;0;0
02;00;27;2.1;20.5;DMN;S1;#00FF00;0;0
03;00;26;2.3;20.5;DMN;S1;#00FF00;0;0
04;00;33;2.4;20.6;DMN;S1;#00FF00;0;0
05;00;39;2.5;20.7;DMN;S1;#00FF00;0;0
06;00;45;2.7;20.8;DMN;S1;#00FF00;0;0
07;00;50;2.9;21;DMN;S1;#00FF00;97;0
08;00;54;3.1;21.7;DMN;S1;#00FF00;303;0
09;00;52;3.1;23.6;DMN;S1;#00FF00;498;0
10;00;44;2.8;26.4;DMN;S1;#00FF00;669;0
11;00;28;2.7;29.3;DMN;S1;#00FF00;804;0
12;00;7;3.2;31.9;DMN;S1;#00FF00;894;0
13;00;354;4.4;33.1;DMN;S1;#00FF00;933;0
14;00;351;5.4;32.8;DMN;S1;#00FF00;918;0
15;00;351;6;31.4;DMN;S1;#00FF00;851;0
16;00;358;6;29.9;DMN;S1;#00FF00;735;0
17;00;7;5.8;28.7;DMN;S1;#00FF00;579;0
18;00;15;5.5;27.4;DMN;S1;#00FF00;393;0
19;00;23;5.1;25.8;DMN;S1;#00FF00;190;0
20;00;30;4.7;24.2;DMN;S1;#00FF00;0;0
21;00;35;4.4;23.2;DMN;S1;#00FF00;0;0
22;00;41;4.1;22.5;DMN;S1;#00FF00;0;0
23;00;54;3.4;22.1;DMN;S1;#00FF00;0;0
