heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;39;4;21.4;DMN;S1;#00FF00;0;0
01;00;41;3.9;21.3;DMN;S1;#00FF00;0;0
02;00;41;3.7;21.4;DMN;S1;#00FF00;0;0
03;00;32;3.7;21.5;DMN;S1;#00FF00;0;0
04;00;34;3.8;21.4;DMN;S1;#00FF00;0;0
05;00;41;4.1;21.4;DMN;S1;#00FF00;0;0
06;00;44;4;21.5;DMN;S1;#00FF00;0;0
07;00;45;3.8;21.7;DMN;S1;#00FF00;66;0
08;00;44;3.9;22.4;DMN;S1;#00FF00;243;0
09;00;46;3.6;24;DMN;S1;#00FF00;318;0
10;00;43;3.8;25.9;DMN;S1;#00FF00;390;0
11;00;38;3.8;28;DMN;S1;#00FF00;790;0
12;00;30;3.2;29.7;DMN;S1;#00FF00;881;0
13;00;7;3.6;30.6;DMN;S1;#00FF00;920;0
14;00;359;4.5;30.5;DMN;S1;#00FF00;904;0.1
15;00;9;5.5;29.1;DMN;S1;#00FF00;834;0.2
16;00;8;5.7;28.2;DMN;S1;#00FF00;716;0
17;00;9;5.1;27.2;DMN;S1;#00FF00;557;0
18;00;16;5.2;26;DMN;S1;#00FF00;367;0
19;00;25;5.1;24.6;DMN;S1;#00FF00;161;0
20;00;36;4.6;23.4;DMN;S1;#00FF00;0;0
21;00;37;4.1;22.8;DMN;S1;#00FF00;0;0
22;00;34;4;22.3;DMN;S1;#00FF00;0;0
23;00;35;3.9;21.9;DMN;S1;#00FF00;0;0
