heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;82;3.6;24.7;DMN;S1;#00FF00;0;0
01;00;55;3.4;23.9;DMN;S1;#00FF00;0;0
02;00;66;2.9;23.6;DMN;S1;#00FF00;0;0
03;00;69;2.7;23.5;DMN;S1;#00FF00;0;0
04;00;65;2.7;23.5;DMN;S1;#00FF00;0;0
05;00;50;3.5;23.3;DMN;S1;#00FF00;0;0
06;00;55;4.4;23.6;DMN;S1;#00FF00;0;0
07;00;64;4.1;24.2;DMN;S1;#00FF00;134;0
08;00;72;4.4;26.7;DMN;S1;#00FF00;335;0
09;00;63;4.3;30.4;DMN;S1;#00FF00;525;0
10;00;52;3.9;34;DMN;S1;#00FF00;691;0
11;00;48;3.6;37.4;DMN;S1;#00FF00;822;0
12;00;39;3.1;40.5;DMN;S1;#00FF00;909;0
13;00;23;2.8;42.6;DMN;S1;#00FF00;945;0
14;00;4;2.6;43.4;DMN;S1;#00FF00;929;0
15;00;348;2.9;42.7;DMN;S1;#00FF00;862;0
16;00;344;3.4;40.9;DMN;S1;#00FF00;747;0
17;00;360;4.8;35.9;DMN;S1;#00FF00;594;0
18;00;16;4.7;33;DMN;S1;#00FF00;411;0
19;00;25;4.3;31.3;DMN;S1;#00FF00;213;0
20;00;45;3.6;29.9;DMN;S1;#00FF00;12;0
21;00;61;3.6;29;DMN;S1;#00FF00;0;0
22;00;72;3.8;28.5;DMN;S1;#00FF00;0;0
23;00;81;3.7;28.5;DMN;S1;#00FF00;0;0
