heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;52;3.5;21.8;DMN;S1;#00FF00;0;0
01;00;49;3.9;21.9;DMN;S1;#00FF00;0;0
02;00;49;4.2;21.7;DMN;S1;#00FF00;0;0
03;00;51;4.3;21.2;DMN;S1;#00FF00;0;0
04;00;53;4.4;20.9;DMN;S1;#00FF00;0;0
05;00;58;4.3;20.9;DMN;S1;#00FF00;0;0
06;00;65;4;21.1;DMN;S1;#00FF00;0;0
07;00;66;3.6;21.7;DMN;S1;#00FF00;122;0
08;00;64;3.2;23.2;DMN;S1;#00FF00;324;0
09;00;48;2.9;25.6;DMN;S1;#00FF00;516;0
10;00;30;2.9;28.2;DMN;S1;#00FF00;684;0
11;00;8;3.5;30.1;DMN;S1;#00FF00;816;0
12;00;356;4.4;31.3;DMN;S1;#00FF00;904;0
13;00;353;5.1;31.6;DMN;S1;#00FF00;942;0
14;00;353;5.5;31.6;DMN;S1;#00FF00;927;0
15;00;355;5.5;31.2;DMN;S1;#00FF00;860;0
16;00;358;5.4;30.5;DMN;S1;#00FF00;745;0
17;00;3;5.3;29.3;DMN;S1;#00FF00;591;0
18;00;10;5.1;27.9;DMN;S1;#00FF00;408;0
19;00;18;4.7;26.4;DMN;S1;#00FF00;208;0
20;00;26;4.2;24.6;DMN;S1;#00FF00;6;0
21;00;34;4;23.4;DMN;S1;#00FF00;0;0
22;00;37;3.8;22.6;DMN;S1;#00FF00;0;0
23;00;43;3.6;22;DMN;S1;#00FF00;0;0
