heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;51;4;21.4;DMN;S1;#00FF00;0;0
01;00;56;3.1;21;DMN;S1;#00FF00;0;0
02;00;56;2.9;20.8;DMN;S1;#00FF00;0;0
03;00;55;2.9;20.6;DMN;S1;#00FF00;0;0
04;00;52;2.9;20.5;DMN;S1;#00FF00;0;0
05;00;48;3.1;20.4;DMN;S1;#00FF00;0;0
06;00;48;3.2;20.2;DMN;S1;#00FF00;0;0
07;00;50;3.4;20.8;DMN;S1;#00FF00;107;0
08;00;51;3.5;22.6;DMN;S1;#00FF00;311;0
09;00;48;3.6;24.9;DMN;S1;#00FF00;505;0
10;00;42;3.6;27.5;DMN;S1;#00FF00;675;0
11;00;31;3.5;29.9;DMN;S1;#00FF00;809;0
12;00;15;3.9;32.1;DMN;S1;#00FF00;899;0
13;00;1;5.1;32.9;DMN;S1;#00FF00;937;0
14;00;358;5.8;32.2;DMN;S1;#00FF00;922;0
15;00;1;6;31.2;DMN;S1;#00FF00;855;0
16;00;5;6.1;30;DMN;S1;#00FF00;740;0
17;00;11;5.9;28.8;DMN;S1;#00FF00;585;0
18;00;18;5.7;27.5;DMN;S1;#00FF00;400;0
19;00;24;5.4;25.8;DMN;S1;#00FF00;199;0
20;00;30;5;24.1;DMN;S1;#00FF00;0;0
21;00;35;4.9;23;DMN;S1;#00FF00;0;0
22;00;41;4.7;22.3;DMN;S1;#00FF00;0;0
23;00;48;4.3;21.9;DMN;S1;#00FF00;0;0
