heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;21;4.3;30.3;DMN;S1;#00FF00;838;0
13;00;3;4.4;30.2;DMN;S1;#00FF00;872;0
14;00;356;5.4;29.8;DMN;S1;#00FF00;849;0
15;00;357;6.2;28.5;DMN;S1;#00FF00;772;0
16;00;1;6.2;26.9;DMN;S1;#00FF00;645;0
17;00;4;6;25.5;DMN;S1;#00FF00;477;0
18;00;9;5.8;23.8;DMN;S1;#00FF00;279;0
19;00;19;5.2;22.1;DMN;S1;#00FF00;65;0
20;00;29;4.8;21.2;DMN;S1;#00FF00;0;0
21;00;36;4.2;20.8;DMN;S1;#00FF00;0;0
22;00;41;3.8;20.4;DMN;S1;#00FF00;0;0
23;00;51;3.3;20.1;DMN;S1;#00FF00;0;0
