heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;53;5.4;21.4;DMN;S1;#00FF00;0;0
01;00;54;4.2;21.6;DMN;S1;#00FF00;0;0
02;00;52;3.8;21.8;DMN;S1;#00FF00;0;0
03;00;47;3.9;22;DMN;S1;#00FF00;0;0
04;00;43;3.8;22;DMN;S1;#00FF00;0;0
05;00;51;3.7;22;DMN;S1;#00FF00;0;0
06;00;53;3.8;21.9;DMN;S1;#00FF00;0;0
07;00;50;3.8;22.2;DMN;S1;#00FF00;120;0
08;00;48;3.7;23.8;DMN;S1;#00FF00;323;0
09;00;42;3.7;26.1;DMN;S1;#00FF00;515;0
10;00;37;3.7;28.6;DMN;S1;#00FF00;683;0
11;00;28;3.7;30.8;DMN;S1;#00FF00;815;0
12;00;17;3.9;32.7;DMN;S1;#00FF00;904;0
13;00;5;4.7;33.7;DMN;S1;#00FF00;942;0
14;00;360;5.5;33.3;DMN;S1;#00FF00;926;0
15;00;360;5.6;32.4;DMN;S1;#00FF00;859;0
16;00;1;5.5;31.3;DMN;S1;#00FF00;745;0
17;00;6;5.3;30;DMN;S1;#00FF00;591;0
18;00;13;4.6;28.6;DMN;S1;#00FF00;407;0
19;00;24;3.9;27.3;DMN;S1;#00FF00;207;0
20;00;33;3.5;25.9;DMN;S1;#00FF00;5;0
21;00;38;3.1;24.8;DMN;S1;#00FF00;0;0
22;00;41;2.8;24;DMN;S1;#00FF00;0;0
23;00;57;2.3;23.4;DMN;S1;#00FF00;0;0
