heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;23;5;33.3;DMN;S1;#00FF00;856;0
13;00;14;4.8;33.3;DMN;S1;#00FF00;893;0
14;00;8;5.4;33.4;DMN;S1;#00FF00;873;0
15;00;9;5.7;32.7;DMN;S1;#00FF00;799;0
16;00;13;5.9;31.8;DMN;S1;#00FF00;676;0
17;00;17;5.9;30.5;DMN;S1;#00FF00;511;0
18;00;24;5.7;28.8;DMN;S1;#00FF00;316;0
19;00;32;5.2;27.1;DMN;S1;#00FF00;104;0
20;00;38;4.9;25.8;DMN;S1;#00FF00;0;0
21;00;43;4.9;25;DMN;S1;#00FF00;0;0
22;00;49;4.7;24.5;DMN;S1;#00FF00;0;0
23;00;52;4.6;24.1;DMN;S1;#00FF00;0;0
