heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;5;4.1;32.1;DMN;S1;#00FF00;891;0
13;00;353;4.3;32.6;DMN;S1;#00FF00;930;0
14;00;353;5.3;32.2;DMN;S1;#00FF00;915;0
15;00;356;6;31.2;DMN;S1;#00FF00;847;0
16;00;1;6.1;29.6;DMN;S1;#00FF00;731;0
17;00;3;5.4;28.1;DMN;S1;#00FF00;574;0
18;00;9;5.1;26.7;DMN;S1;#00FF00;388;0
19;00;19;4.5;25.3;DMN;S1;#00FF00;184;0
20;00;32;4.2;23.9;DMN;S1;#00FF00;0;0
21;00;43;3.6;23.4;DMN;S1;#00FF00;0;0
22;00;39;3.5;23.1;DMN;S1;#00FF00;0;0
23;00;45;3;22.8;DMN;S1;#00FF00;0;0
