heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;55;4.5;21.8;DMN;S1;#00FF00;0;0
01;00;45;3.9;21.7;DMN;S1;#00FF00;0;0
02;00;42;3.9;21.7;DMN;S1;#00FF00;0;0
03;00;43;4.1;21.7;DMN;S1;#00FF00;0;0
04;00;43;4.3;21.7;DMN;S1;#00FF00;0;0
05;00;43;4.4;22;DMN;S1;#00FF00;0;0
06;00;42;4.4;22.2;DMN;S1;#00FF00;0;0
07;00;43;4.3;22.4;DMN;S1;#00FF00;87;0
08;00;42;4;23.4;DMN;S1;#00FF00;263;0
09;00;37;3.9;25;DMN;S1;#00FF00;434;0
10;00;29;3.9;26.9;DMN;S1;#00FF00;632;0
11;00;16;4.5;28.6;DMN;S1;#00FF00;803;0
12;00;8;5.3;29.5;DMN;S1;#00FF00;893;0
13;00;3;5.8;29.8;DMN;S1;#00FF00;932;0
14;00;1;6.1;29.6;DMN;S1;#00FF00;917;0
15;00;1;6.1;29.2;DMN;S1;#00FF00;850;0
16;00;2;6.1;28.3;DMN;S1;#00FF00;734;0
17;00;6;6.2;27.1;DMN;S1;#00FF00;577;0
18;00;10;6.1;25.5;DMN;S1;#00FF00;391;0
19;00;14;5.8;23.8;DMN;S1;#00FF00;188;0
20;00;21;5.4;22.3;DMN;S1;#00FF00;0;0
21;00;29;5.1;21.6;DMN;S1;#00FF00;0;0
22;00;37;4.6;21.4;DMN;S1;#00FF00;0;0
23;00;42;4.4;21.3;DMN;S1;#00FF00;0;0
