heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;36;6.8;31.3;DMN;S1;#00FF00;868;0
13;00;19;6.3;30.7;DMN;S1;#00FF00;906;0
14;00;12;7.2;30.2;DMN;S1;#00FF00;889;0
15;00;13;7.5;29.6;DMN;S1;#00FF00;817;0
16;00;14;7.6;28.7;DMN;S1;#00FF00;695;0
17;00;16;7.5;27.4;DMN;S1;#00FF00;533;0
18;00;18;7.4;25.5;DMN;S1;#00FF00;341;0
19;00;22;6.9;23.7;DMN;S1;#00FF00;131;0
20;00;29;6.5;22.3;DMN;S1;#00FF00;0;0
21;00;37;6.4;21.6;DMN;S1;#00FF00;0;0
22;00;41;6.3;21.2;DMN;S1;#00FF00;0;0
23;00;44;6.2;20.9;DMN;S1;#00FF00;0;0
