heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;4.6;20.4;DMN;S1;#00FF00;0;0
01;00;49;4.7;20;DMN;S1;#00FF00;0;0
02;00;49;4.8;19.9;DMN;S1;#00FF00;0;0
03;00;53;4.7;19.9;DMN;S1;#00FF00;0;0
04;00;58;4.7;19.8;DMN;S1;#00FF00;0;0
05;00;57;4.8;19.8;DMN;S1;#00FF00;0;0
06;00;55;4.8;19.7;DMN;S1;#00FF00;70;0
07;00;56;4.8;20.2;DMN;S1;#00FF00;257;0
08;00;56;4.8;21.9;DMN;S1;#00FF00;462;0
09;00;54;4.6;24.2;DMN;S1;#00FF00;666;0
10;00;46;4.4;26.7;DMN;S1;#00FF00;847;0
11;00;34;4.5;29;DMN;S1;#00FF00;986;0
12;00;21;5;30.7;DMN;S1;#00FF00;1064;0
13;00;11;6;31.2;DMN;S1;#00FF00;1072;0
14;00;7;6.9;30.5;DMN;S1;#00FF00;1010;0
15;00;10;7.3;29.5;DMN;S1;#00FF00;884;0
16;00;13;7.2;28.4;DMN;S1;#00FF00;710;0
17;00;16;6.8;27.3;DMN;S1;#00FF00;510;0
18;00;19;6.4;25.9;DMN;S1;#00FF00;304;0
19;00;24;6.1;24.2;DMN;S1;#00FF00;111;0
20;00;28;5.6;22.5;DMN;S1;#00FF00;0;0
21;00;32;5.2;21.3;DMN;S1;#00FF00;0;0
22;00;36;4.9;20.6;DMN;S1;#00FF00;0;0
23;00;43;4.2;20.1;DMN;S1;#00FF00;0;0
